     s         	 V
2.426163e+001	-2.456287e+000
2.426163e+001	-2.456662e+000
2.426748e+001	-2.438662e+000
2.427380e+001	-2.436412e+000
2.427568e+001	-2.452912e+000
2.427817e+001	-2.454787e+000
2.427818e+001	-2.439787e+000
2.428455e+001	-2.439412e+000
2.428482e+001	-2.455538e+000
2.429330e+001	-2.440162e+000
2.429601e+001	-2.456662e+000
2.430521e+001	-2.441287e+000
2.430567e+001	-2.455538e+000
2.430856e+001	-2.454787e+000
2.431135e+001	-2.441287e+000
2.431666e+001	-2.455913e+000
2.432051e+001	-2.440912e+000
2.432106e+001	-2.442037e+000
2.432390e+001	-2.455913e+000
2.432952e+001	-2.455538e+000
2.433508e+001	-2.439412e+000
2.433643e+001	-2.438287e+000
2.434302e+001	-2.453662e+000
2.434359e+001	-2.441287e+000
2.434586e+001	-2.455163e+000
2.435164e+001	-2.454787e+000
2.435594e+001	-2.438662e+000
2.435956e+001	-2.453287e+000
2.436144e+001	-2.435662e+000
2.436702e+001	-2.449538e+000
2.437293e+001	-2.433412e+000
2.437591e+001	-2.448787e+000
2.437867e+001	-2.432287e+000
2.438061e+001	-2.445412e+000
2.438139e+001	-2.429662e+000
2.438844e+001	-2.429662e+000
2.439113e+001	-2.446537e+000
2.439531e+001	-2.443537e+000
2.440160e+001	-2.427412e+000
2.440314e+001	-2.439787e+000
2.440572e+001	-2.425912e+000
2.441173e+001	-2.425162e+000
2.441488e+001	-2.440537e+000
2.441768e+001	-2.428912e+000
2.442425e+001	-2.444287e+000
2.442876e+001	-2.445412e+000
2.443041e+001	-2.429662e+000
2.443314e+001	-2.443912e+000
2.443957e+001	-2.426287e+000
2.444162e+001	-2.427037e+000
2.444309e+001	-2.443162e+000
2.444830e+001	-2.442787e+000
2.445175e+001	-2.429662e+000
2.445757e+001	-2.429287e+000
2.445883e+001	-2.445787e+000
2.446315e+001	-2.444287e+000
2.446683e+001	-2.428912e+000
2.447251e+001	-2.428537e+000
2.447522e+001	-2.443537e+000
2.447738e+001	-2.444662e+000
2.448432e+001	-2.429662e+000
2.448570e+001	-2.428537e+000
2.449156e+001	-2.445037e+000
2.449598e+001	-2.430412e+000
2.449599e+001	-2.447662e+000
2.449988e+001	-2.447287e+000
2.450118e+001	-2.431912e+000
2.450778e+001	-2.431912e+000
2.451028e+001	-2.448787e+000
2.451682e+001	-2.433787e+000
2.451771e+001	-2.448037e+000
2.452200e+001	-2.433787e+000
2.452412e+001	-2.448787e+000
2.452926e+001	-2.436787e+000
2.453022e+001	-2.451037e+000
2.453724e+001	-2.438662e+000
2.454265e+001	-2.454412e+000
2.454408e+001	-2.454412e+000
2.454760e+001	-2.437162e+000
2.455337e+001	-2.451037e+000
2.455478e+001	-2.437162e+000
2.455869e+001	-2.436412e+000
2.456353e+001	-2.453662e+000
2.456736e+001	-2.439037e+000
2.457189e+001	-2.455163e+000
2.457399e+001	-2.439787e+000
2.457475e+001	-2.458163e+000
2.458120e+001	-2.454412e+000
2.458589e+001	-2.440162e+000
2.458983e+001	-2.440537e+000
2.459041e+001	-2.455538e+000
2.459662e+001	-2.441287e+000
2.460098e+001	-2.458538e+000
2.460370e+001	-2.441662e+000
2.460650e+001	-2.455538e+000
2.461328e+001	-2.441662e+000
2.461456e+001	-2.457412e+000
2.462056e+001	-2.453662e+000
2.462205e+001	-2.439037e+000
2.463138e+001	-2.440537e+000
2.463255e+001	-2.455163e+000
2.463300e+001	-2.440162e+000
2.463719e+001	-2.457412e+000
2.464034e+001	-2.442037e+000
2.464352e+001	-2.456662e+000
2.464802e+001	-2.458913e+000
2.464883e+001	-2.439787e+000
2.465600e+001	-2.442787e+000
2.465660e+001	-2.457412e+000
2.466420e+001	-2.457788e+000
2.466854e+001	-2.444287e+000
2.467323e+001	-2.443162e+000
2.467324e+001	-2.457412e+000
2.467819e+001	-2.458163e+000
2.468070e+001	-2.442412e+000
2.468598e+001	-2.457788e+000
2.468836e+001	-2.442037e+000
2.469396e+001	-2.459288e+000
2.469611e+001	-2.442787e+000
2.470176e+001	-2.456662e+000
2.470667e+001	-2.441287e+000
2.470853e+001	-2.440537e+000
2.470854e+001	-2.455538e+000
2.471527e+001	-2.440537e+000
2.471966e+001	-2.454037e+000
2.472646e+001	-2.440537e+000
2.472848e+001	-2.456662e+000
2.473062e+001	-2.442787e+000
2.473344e+001	-2.457788e+000
2.473741e+001	-2.456662e+000
2.473856e+001	-2.442412e+000
2.474533e+001	-2.458913e+000
2.474534e+001	-2.442037e+000
2.475272e+001	-2.456287e+000
2.475313e+001	-2.440537e+000
2.476102e+001	-2.441662e+000
2.476474e+001	-2.458163e+000
2.477080e+001	-2.456287e+000
2.477112e+001	-2.441287e+000
2.477453e+001	-2.455913e+000
2.477748e+001	-2.442787e+000
2.478462e+001	-2.441287e+000
2.478555e+001	-2.455913e+000
2.479080e+001	-2.455163e+000
2.479573e+001	-2.440912e+000
2.479859e+001	-2.455163e+000
2.480085e+001	-2.439787e+000
2.480770e+001	-2.439412e+000
2.480870e+001	-2.455163e+000
2.481568e+001	-2.454037e+000
2.481790e+001	-2.438287e+000
2.482094e+001	-2.437912e+000
2.482103e+001	-2.452912e+000
2.482604e+001	-2.440162e+000
2.482926e+001	-2.453662e+000
2.483673e+001	-2.440912e+000
2.483963e+001	-2.455538e+000
2.484379e+001	-2.441287e+000
2.484799e+001	-2.457412e+000
2.484886e+001	-2.444287e+000
2.485520e+001	-2.458913e+000
2.485843e+001	-2.459288e+000
2.486222e+001	-2.443162e+000
2.486396e+001	-2.442787e+000
2.486628e+001	-2.457788e+000
2.487480e+001	-2.455538e+000
2.487675e+001	-2.440162e+000
2.488155e+001	-2.438287e+000
2.488463e+001	-2.454412e+000
2.488549e+001	-2.439787e+000
2.488929e+001	-2.454787e+000
2.489659e+001	-2.455163e+000
2.489934e+001	-2.440162e+000
2.490178e+001	-2.439412e+000
2.490214e+001	-2.452912e+000
2.490938e+001	-2.438662e+000
2.491490e+001	-2.454037e+000
2.491544e+001	-2.453662e+000
2.491941e+001	-2.440537e+000
2.492394e+001	-2.440162e+000
2.492844e+001	-2.455538e+000
2.493002e+001	-2.452538e+000
2.493586e+001	-2.439412e+000
2.493938e+001	-2.452538e+000
2.494189e+001	-2.438287e+000
2.494929e+001	-2.438662e+000
2.495200e+001	-2.453662e+000
2.495337e+001	-2.452912e+000
2.495482e+001	-2.439037e+000
2.496000e+001	-2.453662e+000
2.496656e+001	-2.436787e+000
2.496796e+001	-2.453287e+000
2.497426e+001	-2.436787e+000
2.497635e+001	-2.439787e+000
2.498017e+001	-2.455538e+000
2.498203e+001	-2.440912e+000
2.498527e+001	-2.455538e+000
2.499146e+001	-2.457788e+000
2.499352e+001	-2.442037e+000
2.500075e+001	-2.441662e+000
2.500162e+001	-2.457412e+000
2.500561e+001	-2.441662e+000
2.500888e+001	-2.456287e+000
2.501407e+001	-2.458163e+000
2.501871e+001	-2.441662e+000
2.502103e+001	-2.455538e+000
2.502415e+001	-2.438287e+000
2.502845e+001	-2.440537e+000
2.503163e+001	-2.456287e+000
2.503933e+001	-2.440912e+000
2.503934e+001	-2.454787e+000
2.504179e+001	-2.439787e+000
2.504600e+001	-2.457412e+000
2.504995e+001	-2.456662e+000
2.505277e+001	-2.440912e+000
2.506044e+001	-2.442037e+000
2.506139e+001	-2.458913e+000
2.506464e+001	-2.458913e+000
2.507024e+001	-2.443162e+000
2.507455e+001	-2.456662e+000
2.507507e+001	-2.442037e+000
2.507926e+001	-2.441662e+000
2.508536e+001	-2.458163e+000
2.508581e+001	-2.443912e+000
2.508979e+001	-2.459662e+000
2.509476e+001	-2.444662e+000
2.510039e+001	-2.461163e+000
2.510217e+001	-2.448412e+000
2.510716e+001	-2.462288e+000
2.510858e+001	-2.461913e+000
2.511365e+001	-2.447662e+000
2.511636e+001	-2.461538e+000
2.511932e+001	-2.447287e+000
2.512498e+001	-2.445412e+000
2.512973e+001	-2.460413e+000
2.513098e+001	-2.446537e+000
2.513099e+001	-2.463037e+000
2.513772e+001	-2.459662e+000
2.514509e+001	-2.445412e+000
2.514631e+001	-2.457788e+000
2.515066e+001	-2.442037e+000
2.515504e+001	-2.457037e+000
2.515942e+001	-2.442412e+000
2.516234e+001	-2.442037e+000
2.516375e+001	-2.456662e+000
2.517031e+001	-2.444287e+000
2.517294e+001	-2.460413e+000
2.517874e+001	-2.446537e+000
2.518026e+001	-2.461913e+000
2.518372e+001	-2.446912e+000
2.518519e+001	-2.461538e+000
2.519029e+001	-2.463037e+000
2.519039e+001	-2.448412e+000
2.519870e+001	-2.462288e+000
2.520252e+001	-2.447287e+000
2.520567e+001	-2.449538e+000
2.520949e+001	-2.464163e+000
2.521427e+001	-2.464913e+000
2.521619e+001	-2.448412e+000
2.522344e+001	-2.463788e+000
2.522493e+001	-2.448037e+000
2.522746e+001	-2.463037e+000
2.523365e+001	-2.447662e+000
2.523492e+001	-2.462288e+000
2.523703e+001	-2.447287e+000
2.524614e+001	-2.446537e+000
2.524624e+001	-2.459662e+000
2.524918e+001	-2.444287e+000
2.525096e+001	-2.459662e+000
2.525792e+001	-2.459662e+000
2.526104e+001	-2.444287e+000
2.526530e+001	-2.457037e+000
2.526833e+001	-2.442037e+000
2.527225e+001	-2.457412e+000
2.527635e+001	-2.441287e+000
2.527899e+001	-2.453287e+000
2.528199e+001	-2.437537e+000
2.529271e+001	-2.437537e+000
2.529272e+001	-2.452163e+000
2.529495e+001	-2.450662e+000
2.530008e+001	-2.436412e+000
2.530293e+001	-2.448787e+000
2.530560e+001	-2.434537e+000
2.530932e+001	-2.448412e+000
2.531012e+001	-2.434912e+000
2.531884e+001	-2.434912e+000
2.532174e+001	-2.451037e+000
2.532444e+001	-2.435287e+000
2.532761e+001	-2.450287e+000
2.533094e+001	-2.451412e+000
2.533776e+001	-2.434162e+000
2.533948e+001	-2.434537e+000
2.534490e+001	-2.449912e+000
2.534650e+001	-2.436787e+000
2.534988e+001	-2.450662e+000
2.535527e+001	-2.436787e+000
2.536021e+001	-2.452538e+000
2.536347e+001	-2.435662e+000
2.536632e+001	-2.452163e+000
2.536810e+001	-2.452163e+000
2.537452e+001	-2.436787e+000
2.537557e+001	-2.449912e+000
2.538058e+001	-2.434912e+000
2.538431e+001	-2.435662e+000
2.538573e+001	-2.449162e+000
2.539260e+001	-2.450662e+000
2.539595e+001	-2.434537e+000
2.539777e+001	-2.449162e+000
2.540284e+001	-2.434162e+000
2.540506e+001	-2.437537e+000
2.541232e+001	-2.453287e+000
2.541598e+001	-2.440162e+000
2.541903e+001	-2.456287e+000
2.542041e+001	-2.442412e+000
2.542340e+001	-2.457412e+000
2.543191e+001	-2.443162e+000
2.543227e+001	-2.458163e+000
2.543907e+001	-2.443162e+000
2.544191e+001	-2.458538e+000
2.544228e+001	-2.448037e+000
2.544770e+001	-2.461538e+000
2.545346e+001	-2.462663e+000
2.545417e+001	-2.445787e+000
2.545860e+001	-2.459288e+000
2.546405e+001	-2.444287e+000
2.546790e+001	-2.444662e+000
2.547046e+001	-2.461163e+000
2.547240e+001	-2.446537e+000
2.547624e+001	-2.462663e+000
2.548015e+001	-2.463037e+000
2.548066e+001	-2.447662e+000
2.549009e+001	-2.449162e+000
2.549384e+001	-2.462663e+000
2.549404e+001	-2.463037e+000
2.549690e+001	-2.447662e+000
2.550270e+001	-2.449162e+000
2.550438e+001	-2.464163e+000
2.550896e+001	-2.466038e+000
2.550897e+001	-2.451787e+000
2.551793e+001	-2.467163e+000
2.552072e+001	-2.453662e+000
2.552672e+001	-2.466788e+000
2.553036e+001	-2.450287e+000
2.553264e+001	-2.448037e+000
2.553596e+001	-2.465288e+000
2.554058e+001	-2.464538e+000
2.554378e+001	-2.447662e+000
2.554753e+001	-2.449912e+000
2.555097e+001	-2.464913e+000
2.555347e+001	-2.466038e+000
2.555530e+001	-2.450287e+000
2.556089e+001	-2.450287e+000
2.556772e+001	-2.466788e+000
2.556840e+001	-2.451412e+000
2.556901e+001	-2.465288e+000
2.557607e+001	-2.465288e+000
2.558015e+001	-2.449162e+000
2.558369e+001	-2.464538e+000
2.558370e+001	-2.448412e+000
2.559164e+001	-2.463037e+000
2.559604e+001	-2.447287e+000
2.560187e+001	-2.461163e+000
2.560432e+001	-2.444662e+000
2.560550e+001	-2.446912e+000
2.560880e+001	-2.462663e+000
2.561301e+001	-2.446537e+000
2.561577e+001	-2.463037e+000
2.562097e+001	-2.448037e+000
2.562727e+001	-2.465288e+000
2.563103e+001	-2.465663e+000
2.563104e+001	-2.448037e+000
2.563672e+001	-2.465663e+000
2.564163e+001	-2.449912e+000
2.564381e+001	-2.463788e+000
2.564932e+001	-2.448787e+000
2.565261e+001	-2.460413e+000
2.565540e+001	-2.445037e+000
2.565933e+001	-2.446537e+000
2.566269e+001	-2.461538e+000
2.566525e+001	-2.447662e+000
2.566653e+001	-2.462663e+000
2.567880e+001	-2.446162e+000
2.567881e+001	-2.461163e+000
2.568035e+001	-2.447287e+000
2.568228e+001	-2.461163e+000
2.569200e+001	-2.462288e+000
2.569201e+001	-2.446162e+000
2.569586e+001	-2.464163e+000
2.570147e+001	-2.446537e+000
2.570288e+001	-2.460413e+000
2.570775e+001	-2.446162e+000
2.571291e+001	-2.445787e+000
2.571366e+001	-2.461913e+000
2.572266e+001	-2.446537e+000
2.572366e+001	-2.460788e+000
2.572431e+001	-2.459288e+000
2.572628e+001	-2.447662e+000
2.573208e+001	-2.444662e+000
2.573238e+001	-2.458913e+000
2.573907e+001	-2.444287e+000
2.574018e+001	-2.461538e+000
2.574648e+001	-2.460413e+000
2.575360e+001	-2.445412e+000
2.575484e+001	-2.444662e+000
2.576010e+001	-2.459662e+000
2.576652e+001	-2.445787e+000
2.576792e+001	-2.462663e+000
2.577236e+001	-2.464538e+000
2.577505e+001	-2.447287e+000
2.577854e+001	-2.462663e+000
2.578099e+001	-2.449162e+000
2.579086e+001	-2.448412e+000
2.579095e+001	-2.463788e+000
2.579167e+001	-2.461913e+000
2.579649e+001	-2.446162e+000
2.579848e+001	-2.460037e+000
2.580463e+001	-2.444287e+000
2.580636e+001	-2.458163e+000
2.581261e+001	-2.443537e+000
2.581420e+001	-2.456662e+000
2.581534e+001	-2.443162e+000
2.582416e+001	-2.441287e+000
2.582753e+001	-2.456662e+000
2.582822e+001	-2.456662e+000
2.583432e+001	-2.439787e+000
2.583962e+001	-2.439412e+000
2.584133e+001	-2.454412e+000
2.584411e+001	-2.454412e+000
2.584622e+001	-2.439037e+000
2.585106e+001	-2.455913e+000
2.585166e+001	-2.439787e+000
2.585971e+001	-2.440162e+000
2.586367e+001	-2.456287e+000
2.586572e+001	-2.458163e+000
2.586762e+001	-2.442412e+000
2.587289e+001	-2.456662e+000
2.587818e+001	-2.441662e+000
2.588044e+001	-2.440912e+000
2.588595e+001	-2.457037e+000
2.588792e+001	-2.441662e+000
2.589282e+001	-2.455538e+000
2.589518e+001	-2.440912e+000
2.590151e+001	-2.456662e+000
2.590508e+001	-2.456287e+000
2.590883e+001	-2.440912e+000
2.591098e+001	-2.442412e+000
2.591516e+001	-2.457037e+000
2.591836e+001	-2.443162e+000
2.591837e+001	-2.457788e+000
2.592473e+001	-2.456287e+000
2.592953e+001	-2.441287e+000
2.593359e+001	-2.453662e+000
2.593779e+001	-2.438662e+000
2.594015e+001	-2.452163e+000
2.594353e+001	-2.437912e+000
2.594727e+001	-2.450662e+000
2.595203e+001	-2.436037e+000
2.595472e+001	-2.452163e+000
2.595633e+001	-2.434162e+000
2.596518e+001	-2.451412e+000
2.596519e+001	-2.436037e+000
2.597029e+001	-2.438287e+000
2.597120e+001	-2.451412e+000
2.597868e+001	-2.451412e+000
2.598287e+001	-2.436787e+000
2.598845e+001	-2.437162e+000
2.598847e+001	-2.454037e+000
2.599263e+001	-2.454412e+000
2.599664e+001	-2.440912e+000
2.600148e+001	-2.442037e+000
2.600626e+001	-2.458163e+000
2.600658e+001	-2.443162e+000
2.601129e+001	-2.457412e+000
2.601391e+001	-2.458163e+000
2.601915e+001	-2.443912e+000
2.602197e+001	-2.456287e+000
2.602582e+001	-2.442037e+000
2.602922e+001	-2.443162e+000
2.603288e+001	-2.456662e+000
2.603743e+001	-2.445787e+000
2.603986e+001	-2.459288e+000
2.604689e+001	-2.460413e+000
2.605058e+001	-2.445037e+000
2.605306e+001	-2.458163e+000
2.605737e+001	-2.442787e+000
2.606008e+001	-2.442412e+000
2.606355e+001	-2.457412e+000
2.606638e+001	-2.443537e+000
2.606989e+001	-2.458538e+000
2.607399e+001	-2.457788e+000
2.607744e+001	-2.441287e+000
2.608413e+001	-2.457788e+000
2.608618e+001	-2.443162e+000
2.608867e+001	-2.443537e+000
2.609482e+001	-2.457788e+000
2.609633e+001	-2.457788e+000
2.610020e+001	-2.443912e+000
2.610490e+001	-2.443162e+000
2.610772e+001	-2.460037e+000
2.611620e+001	-2.444287e+000
2.611621e+001	-2.460788e+000
2.612047e+001	-2.460788e+000
2.612414e+001	-2.444287e+000
2.612664e+001	-2.444287e+000
2.612705e+001	-2.460037e+000
2.613250e+001	-2.459288e+000
2.613251e+001	-2.445787e+000
2.613999e+001	-2.458913e+000
2.614490e+001	-2.443537e+000
2.614948e+001	-2.443162e+000
2.615185e+001	-2.458538e+000
2.615738e+001	-2.456287e+000
2.616204e+001	-2.440537e+000
2.616231e+001	-2.456287e+000
2.616406e+001	-2.441287e+000
2.617033e+001	-2.442037e+000
2.617379e+001	-2.458163e+000
2.617869e+001	-2.458538e+000
2.618246e+001	-2.443912e+000
2.618807e+001	-2.457788e+000
2.619168e+001	-2.442037e+000
2.619254e+001	-2.457037e+000
2.619763e+001	-2.441662e+000
2.620083e+001	-2.439037e+000
2.620634e+001	-2.454412e+000
2.620732e+001	-2.440537e+000
2.620905e+001	-2.458538e+000
2.621459e+001	-2.455913e+000
2.621706e+001	-2.440537e+000
2.622406e+001	-2.456287e+000
2.622809e+001	-2.439037e+000
2.623038e+001	-2.454037e+000
2.623621e+001	-2.437912e+000
2.623861e+001	-2.452538e+000
2.623993e+001	-2.436412e+000
2.624458e+001	-2.438287e+000
2.624688e+001	-2.454412e+000
2.625232e+001	-2.439037e+000
2.625273e+001	-2.456287e+000
2.626341e+001	-2.441662e+000
2.626580e+001	-2.456287e+000
2.626617e+001	-2.457037e+000
2.627204e+001	-2.440162e+000
2.627437e+001	-2.452912e+000
2.627620e+001	-2.438662e+000
2.628713e+001	-2.454037e+000
2.628714e+001	-2.436787e+000
2.629306e+001	-2.451412e+000
2.629554e+001	-2.437162e+000
2.629964e+001	-2.453662e+000
2.629966e+001	-2.434537e+000
2.630615e+001	-2.449912e+000
2.630777e+001	-2.434912e+000
2.631585e+001	-2.450662e+000
2.631713e+001	-2.434912e+000
2.631904e+001	-2.435287e+000
2.632239e+001	-2.448787e+000
2.632590e+001	-2.437162e+000
2.633195e+001	-2.451787e+000
2.633349e+001	-2.439037e+000
2.633687e+001	-2.453287e+000
2.634091e+001	-2.440162e+000
2.634093e+001	-2.454037e+000
2.634895e+001	-2.454412e+000
2.635247e+001	-2.439787e+000
2.635874e+001	-2.442412e+000
2.636048e+001	-2.456287e+000
2.636400e+001	-2.458538e+000
2.636702e+001	-2.442412e+000
2.637106e+001	-2.444287e+000
2.637385e+001	-2.458538e+000
2.638380e+001	-2.459288e+000
2.638381e+001	-2.443912e+000
2.638605e+001	-2.459662e+000
2.638605e+001	-2.442787e+000
2.639271e+001	-2.457037e+000
2.639970e+001	-2.442787e+000
2.640001e+001	-2.441662e+000
2.640654e+001	-2.458163e+000
2.640881e+001	-2.445787e+000
2.641179e+001	-2.459662e+000
2.641880e+001	-2.445037e+000
2.641991e+001	-2.461538e+000
2.642219e+001	-2.446912e+000
2.642560e+001	-2.462663e+000
2.643105e+001	-2.463788e+000
2.643478e+001	-2.446912e+000
2.643742e+001	-2.446912e+000
2.644299e+001	-2.461913e+000
2.644609e+001	-2.462663e+000
2.644787e+001	-2.447287e+000
2.645329e+001	-2.463037e+000
2.645577e+001	-2.447287e+000
2.645914e+001	-2.462663e+000
2.646105e+001	-2.445412e+000
2.646784e+001	-2.447287e+000
2.647308e+001	-2.461538e+000
2.647924e+001	-2.463037e+000
2.648108e+001	-2.447662e+000
2.648173e+001	-2.446537e+000
2.648252e+001	-2.461538e+000
2.648984e+001	-2.446537e+000
2.649600e+001	-2.461913e+000
2.649933e+001	-2.464538e+000
2.650263e+001	-2.449162e+000
2.650399e+001	-2.450662e+000
2.651061e+001	-2.464913e+000
2.651326e+001	-2.468663e+000
2.651477e+001	-2.450662e+000
2.652154e+001	-2.450287e+000
2.652413e+001	-2.466413e+000
2.652858e+001	-2.451037e+000
2.653308e+001	-2.468288e+000
2.653368e+001	-2.452912e+000
2.653667e+001	-2.470913e+000
2.654162e+001	-2.469788e+000
2.654658e+001	-2.452163e+000
2.654883e+001	-2.453287e+000
2.654987e+001	-2.466413e+000
2.655600e+001	-2.451787e+000
2.656211e+001	-2.467913e+000
2.656840e+001	-2.451787e+000
2.656970e+001	-2.468288e+000
2.657327e+001	-2.453662e+000
2.657412e+001	-2.467913e+000
2.657897e+001	-2.453287e+000
2.658105e+001	-2.467913e+000
2.658775e+001	-2.454412e+000
2.659115e+001	-2.470163e+000
2.659357e+001	-2.471288e+000
2.659733e+001	-2.456662e+000
2.660317e+001	-2.455163e+000
2.660718e+001	-2.472038e+000
2.661208e+001	-2.471663e+000
2.661278e+001	-2.455913e+000
2.661721e+001	-2.468663e+000
2.661789e+001	-2.455163e+000
2.662478e+001	-2.467913e+000
2.662840e+001	-2.452912e+000
2.663618e+001	-2.450662e+000
2.663721e+001	-2.466038e+000
2.664027e+001	-2.464538e+000
2.664466e+001	-2.448787e+000
2.664511e+001	-2.450287e+000
2.664850e+001	-2.466788e+000
2.665597e+001	-2.466038e+000
2.665795e+001	-2.448037e+000
2.666269e+001	-2.464913e+000
2.666430e+001	-2.450662e+000
2.666867e+001	-2.451412e+000
2.667008e+001	-2.467163e+000
2.667669e+001	-2.452163e+000
2.667994e+001	-2.466413e+000
2.668274e+001	-2.467538e+000
2.668493e+001	-2.453287e+000
2.668935e+001	-2.452912e+000
2.669001e+001	-2.466788e+000
2.669819e+001	-2.467163e+000
2.670152e+001	-2.452538e+000
2.670792e+001	-2.466413e+000
2.671039e+001	-2.452163e+000
2.671265e+001	-2.449538e+000
2.671485e+001	-2.466788e+000
2.672122e+001	-2.467163e+000
2.672207e+001	-2.450662e+000
2.672922e+001	-2.451412e+000
2.672983e+001	-2.468288e+000
2.673824e+001	-2.452538e+000
2.673956e+001	-2.466788e+000
2.674426e+001	-2.449538e+000
2.674518e+001	-2.466413e+000
2.674917e+001	-2.450287e+000
2.675050e+001	-2.465663e+000
2.675646e+001	-2.465663e+000
2.676117e+001	-2.449912e+000
2.676655e+001	-2.463788e+000
2.676830e+001	-2.447662e+000
2.677323e+001	-2.463037e+000
2.677792e+001	-2.447662e+000
2.677977e+001	-2.461538e+000
2.678542e+001	-2.445787e+000
2.678704e+001	-2.460037e+000
2.679142e+001	-2.444662e+000
2.679544e+001	-2.445037e+000
2.679772e+001	-2.460037e+000
2.680123e+001	-2.458538e+000
2.680581e+001	-2.442412e+000
2.680820e+001	-2.457412e+000
2.681355e+001	-2.440912e+000
2.681605e+001	-2.440162e+000
2.682122e+001	-2.455538e+000
2.682693e+001	-2.456662e+000
2.682939e+001	-2.441662e+000
2.683134e+001	-2.455538e+000
2.683188e+001	-2.441287e+000
2.683918e+001	-2.455538e+000
2.684299e+001	-2.439787e+000
2.684786e+001	-2.435662e+000
2.684787e+001	-2.452912e+000
2.685310e+001	-2.451787e+000
2.685750e+001	-2.434912e+000
2.686060e+001	-2.436787e+000
2.686547e+001	-2.452538e+000
2.686871e+001	-2.440912e+000
2.687021e+001	-2.455538e+000
2.687643e+001	-2.454787e+000
2.688038e+001	-2.437162e+000
2.688379e+001	-2.451037e+000
2.688593e+001	-2.436412e+000
2.689223e+001	-2.450287e+000
2.689672e+001	-2.435287e+000
2.689764e+001	-2.435287e+000
2.689768e+001	-2.452163e+000
2.690733e+001	-2.437537e+000
2.691121e+001	-2.451412e+000
2.691240e+001	-2.451787e+000
2.691670e+001	-2.434162e+000
2.691986e+001	-2.450287e+000
2.692019e+001	-2.436037e+000
2.693027e+001	-2.449162e+000
2.693329e+001	-2.433037e+000
2.693454e+001	-2.445037e+000
2.694136e+001	-2.430787e+000
2.694563e+001	-2.445412e+000
2.694669e+001	-2.429662e+000
2.694913e+001	-2.432662e+000
2.695139e+001	-2.448787e+000
2.695735e+001	-2.445412e+000
2.696278e+001	-2.427412e+000
2.696467e+001	-2.440162e+000
2.696950e+001	-2.423662e+000
2.697759e+001	-2.422162e+000
2.697827e+001	-2.437537e+000
2.697907e+001	-2.435662e+000
2.698447e+001	-2.419537e+000
2.698807e+001	-2.432287e+000
2.699265e+001	-2.416162e+000
2.699456e+001	-2.427412e+000
2.700062e+001	-2.404537e+000
2.700326e+001	-2.406037e+000
2.700763e+001	-2.421787e+000
2.701020e+001	-2.422912e+000
2.701458e+001	-2.408662e+000
2.701662e+001	-2.419912e+000
2.702320e+001	-2.398162e+000
2.702361e+001	-2.413912e+000
2.702697e+001	-2.395162e+000
2.703186e+001	-2.398162e+000
2.703819e+001	-2.420287e+000
2.703829e+001	-2.407537e+000
2.704154e+001	-2.424037e+000
2.704565e+001	-2.417287e+000
2.705292e+001	-2.388412e+000
2.705346e+001	-2.398537e+000
2.705861e+001	-2.379036e+000
2.706102e+001	-2.384286e+000
2.706701e+001	-2.404162e+000
2.706854e+001	-2.407537e+000
2.707519e+001	-2.381286e+000
2.707545e+001	-2.392537e+000
2.708263e+001	-2.368161e+000
2.708413e+001	-2.368536e+000
2.708922e+001	-2.388412e+000
2.709300e+001	-2.390286e+000
2.709743e+001	-2.371161e+000
2.709789e+001	-2.383911e+000
2.710279e+001	-2.367411e+000
2.710667e+001	-2.383161e+000
2.710942e+001	-2.368911e+000
2.711688e+001	-2.367036e+000
2.711974e+001	-2.383161e+000
2.712120e+001	-2.369661e+000
2.712717e+001	-2.387661e+000
2.712865e+001	-2.376411e+000
2.713446e+001	-2.399662e+000
2.713473e+001	-2.389911e+000
2.713907e+001	-2.406787e+000
2.714307e+001	-2.395162e+000
2.714946e+001	-2.424412e+000
2.714969e+001	-2.414662e+000
2.715689e+001	-2.441287e+000
2.715704e+001	-2.431912e+000
2.716326e+001	-2.465288e+000
2.716481e+001	-2.455913e+000
2.717154e+001	-2.479913e+000
2.717218e+001	-2.472038e+000
2.717654e+001	-2.499788e+000
2.718040e+001	-2.483288e+000
2.718652e+001	-2.502788e+000
2.718881e+001	-2.506538e+000
2.719280e+001	-2.490038e+000
2.719413e+001	-2.493788e+000
2.720046e+001	-2.527914e+000
2.720212e+001	-2.530539e+000
2.720844e+001	-2.517038e+000
2.721211e+001	-2.517788e+000
2.721631e+001	-2.535039e+000
2.721759e+001	-2.536164e+000
2.722350e+001	-2.520413e+000
2.722510e+001	-2.519664e+000
2.723025e+001	-2.544789e+000
2.723166e+001	-2.533539e+000
2.723752e+001	-2.560539e+000
2.723925e+001	-2.560539e+000
2.724594e+001	-2.522664e+000
2.724839e+001	-2.516289e+000
2.725350e+001	-2.535039e+000
2.725354e+001	-2.526039e+000
2.726067e+001	-2.563914e+000
2.726187e+001	-2.567664e+000
2.726802e+001	-2.535039e+000
2.726842e+001	-2.542914e+000
2.727527e+001	-2.500538e+000
2.727660e+001	-2.500538e+000
2.728263e+001	-2.525289e+000
2.728331e+001	-2.515913e+000
2.728772e+001	-2.537664e+000
2.729072e+001	-2.533164e+000
2.729803e+001	-2.494913e+000
2.729858e+001	-2.504288e+000
2.730546e+001	-2.482538e+000
2.730633e+001	-2.484413e+000
2.730970e+001	-2.499038e+000
