     s         	 V
2.382798e+001	-2.172783e+000
2.383413e+001	-2.185908e+000
2.383800e+001	-2.170158e+000
2.384253e+001	-2.186283e+000
2.384479e+001	-2.171283e+000
2.384883e+001	-2.185908e+000
2.385280e+001	-2.168658e+000
2.385343e+001	-2.171658e+000
2.385996e+001	-2.187033e+000
2.386115e+001	-2.173908e+000
2.386682e+001	-2.187408e+000
2.386941e+001	-2.175783e+000
2.387528e+001	-2.193033e+000
2.387625e+001	-2.181783e+000
2.388288e+001	-2.195658e+000
2.388447e+001	-2.181783e+000
2.388632e+001	-2.197909e+000
2.389130e+001	-2.185158e+000
2.389232e+001	-2.202784e+000
2.389980e+001	-2.184033e+000
2.390409e+001	-2.198658e+000
2.390558e+001	-2.197534e+000
2.391254e+001	-2.180658e+000
2.391767e+001	-2.194909e+000
2.391817e+001	-2.178783e+000
2.392022e+001	-2.178033e+000
2.392448e+001	-2.193408e+000
2.392896e+001	-2.191534e+000
2.393192e+001	-2.175408e+000
2.393997e+001	-2.173908e+000
2.394236e+001	-2.189283e+000
2.394513e+001	-2.176908e+000
2.394976e+001	-2.193033e+000
2.395070e+001	-2.178783e+000
2.395538e+001	-2.194159e+000
2.395764e+001	-2.180658e+000
2.396456e+001	-2.195658e+000
2.396703e+001	-2.199409e+000
2.396778e+001	-2.183658e+000
2.397646e+001	-2.198658e+000
2.397891e+001	-2.180658e+000
2.397960e+001	-2.193408e+000
2.398600e+001	-2.176158e+000
2.398792e+001	-2.189658e+000
2.399425e+001	-2.173158e+000
2.399546e+001	-2.188159e+000
2.400105e+001	-2.170533e+000
2.400203e+001	-2.184408e+000
2.400495e+001	-2.169408e+000
2.400977e+001	-2.184783e+000
2.401627e+001	-2.168283e+000
2.401665e+001	-2.183283e+000
2.401803e+001	-2.167533e+000
2.402484e+001	-2.170908e+000
2.403058e+001	-2.187783e+000
2.403204e+001	-2.175033e+000
2.403560e+001	-2.191534e+000
2.404211e+001	-2.178033e+000
2.404484e+001	-2.191908e+000
2.404643e+001	-2.179908e+000
2.404886e+001	-2.194534e+000
2.405676e+001	-2.194534e+000
2.406086e+001	-2.177283e+000
2.406251e+001	-2.191159e+000
2.406839e+001	-2.176158e+000
2.406888e+001	-2.188159e+000
2.407255e+001	-2.172408e+000
2.408308e+001	-2.187783e+000
2.408309e+001	-2.171658e+000
2.408581e+001	-2.186283e+000
2.409067e+001	-2.171658e+000
2.409193e+001	-2.186283e+000
2.409781e+001	-2.169783e+000
2.409951e+001	-2.185908e+000
2.410040e+001	-2.170158e+000
2.410646e+001	-2.170533e+000
2.411205e+001	-2.185908e+000
2.411347e+001	-2.172783e+000
2.411940e+001	-2.189283e+000
2.412144e+001	-2.176533e+000
2.412790e+001	-2.191534e+000
2.413029e+001	-2.176158e+000
2.413277e+001	-2.193408e+000
2.413778e+001	-2.194534e+000
2.414046e+001	-2.178783e+000
2.414487e+001	-2.193033e+000
2.414971e+001	-2.177283e+000
2.415312e+001	-2.173908e+000
2.415363e+001	-2.190408e+000
2.415947e+001	-2.173158e+000
2.416365e+001	-2.187033e+000
2.416521e+001	-2.172783e+000
2.416783e+001	-2.189658e+000
2.417407e+001	-2.186283e+000
2.417500e+001	-2.171658e+000
2.418209e+001	-2.185158e+000
2.418387e+001	-2.170908e+000
2.418838e+001	-2.170533e+000
2.419344e+001	-2.185533e+000
2.419743e+001	-2.186283e+000
2.419834e+001	-2.171283e+000
2.420367e+001	-2.169408e+000
2.420777e+001	-2.186283e+000
2.421060e+001	-2.171283e+000
2.421528e+001	-2.190033e+000
2.421723e+001	-2.186283e+000
2.422062e+001	-2.172408e+000
2.422695e+001	-2.188159e+000
2.423060e+001	-2.171283e+000
2.423213e+001	-2.185158e+000
2.423535e+001	-2.167908e+000
2.423978e+001	-2.181783e+000
2.424572e+001	-2.165658e+000
2.424801e+001	-2.176158e+000
2.425316e+001	-2.160408e+000
2.425450e+001	-2.158908e+000
2.425451e+001	-2.176158e+000
2.426305e+001	-2.175033e+000
2.426386e+001	-2.157033e+000
2.426963e+001	-2.161158e+000
2.427394e+001	-2.176158e+000
2.427867e+001	-2.162658e+000
2.427897e+001	-2.178408e+000
2.428516e+001	-2.176158e+000
2.428881e+001	-2.163033e+000
2.429148e+001	-2.175408e+000
2.429834e+001	-2.160408e+000
2.429969e+001	-2.158908e+000
2.429985e+001	-2.173533e+000
2.430722e+001	-2.158158e+000
2.431319e+001	-2.173158e+000
2.431641e+001	-2.158533e+000
2.432070e+001	-2.174283e+000
2.432177e+001	-2.159658e+000
2.432728e+001	-2.176533e+000
2.432855e+001	-2.177283e+000
2.432905e+001	-2.162283e+000
2.433685e+001	-2.176908e+000
2.434041e+001	-2.159658e+000
2.434341e+001	-2.175408e+000
2.434974e+001	-2.157408e+000
2.435133e+001	-2.170908e+000
2.435540e+001	-2.156658e+000
2.435839e+001	-2.169033e+000
2.436048e+001	-2.154408e+000
2.436639e+001	-2.167908e+000
2.437052e+001	-2.152158e+000
2.437372e+001	-2.153658e+000
2.437481e+001	-2.167533e+000
2.438050e+001	-2.155158e+000
2.438728e+001	-2.173158e+000
2.438922e+001	-2.158158e+000
2.438985e+001	-2.173908e+000
2.439547e+001	-2.173533e+000
2.440149e+001	-2.158158e+000
2.440532e+001	-2.158533e+000
2.440710e+001	-2.173158e+000
2.441378e+001	-2.158908e+000
2.441379e+001	-2.174283e+000
2.441758e+001	-2.160033e+000
2.442221e+001	-2.176158e+000
2.442513e+001	-2.162283e+000
2.443087e+001	-2.180658e+000
2.443401e+001	-2.177658e+000
2.443964e+001	-2.162658e+000
2.444053e+001	-2.175408e+000
2.444638e+001	-2.159658e+000
2.444995e+001	-2.173908e+000
2.445053e+001	-2.159283e+000
2.445477e+001	-2.170908e+000
2.446132e+001	-2.154033e+000
2.446356e+001	-2.154033e+000
2.446873e+001	-2.168658e+000
2.447101e+001	-2.168658e+000
2.447103e+001	-2.153283e+000
2.447786e+001	-2.167533e+000
2.448265e+001	-2.151783e+000
2.448551e+001	-2.167158e+000
2.448937e+001	-2.152533e+000
2.449319e+001	-2.153283e+000
2.449803e+001	-2.168658e+000
2.450476e+001	-2.155158e+000
2.450558e+001	-2.172033e+000
2.451055e+001	-2.158158e+000
2.451317e+001	-2.174658e+000
2.451514e+001	-2.163033e+000
2.451838e+001	-2.183283e+000
2.452357e+001	-2.181783e+000
2.452485e+001	-2.166033e+000
2.453330e+001	-2.166033e+000
2.453618e+001	-2.182908e+000
2.453887e+001	-2.167908e+000
2.454284e+001	-2.181783e+000
2.454743e+001	-2.167908e+000
2.454946e+001	-2.181783e+000
2.455314e+001	-2.168658e+000
2.455667e+001	-2.183283e+000
2.455893e+001	-2.184033e+000
2.456344e+001	-2.170158e+000
2.456880e+001	-2.170158e+000
2.457003e+001	-2.187783e+000
2.457510e+001	-2.173908e+000
2.457897e+001	-2.188159e+000
2.458157e+001	-2.189658e+000
2.458158e+001	-2.170158e+000
2.459033e+001	-2.170908e+000
2.459323e+001	-2.186658e+000
2.459747e+001	-2.185908e+000
2.460108e+001	-2.171658e+000
2.460343e+001	-2.171658e+000
2.460951e+001	-2.191908e+000
2.461212e+001	-2.179158e+000
2.461572e+001	-2.193784e+000
2.461905e+001	-2.181033e+000
2.462413e+001	-2.197909e+000
2.462549e+001	-2.185908e+000
2.463275e+001	-2.200534e+000
2.463375e+001	-2.202034e+000
2.463387e+001	-2.186658e+000
2.464096e+001	-2.188159e+000
2.464498e+001	-2.205409e+000
2.464873e+001	-2.191534e+000
2.465358e+001	-2.206159e+000
2.465596e+001	-2.194159e+000
2.466187e+001	-2.208784e+000
2.466307e+001	-2.195283e+000
2.466617e+001	-2.210284e+000
2.467015e+001	-2.196033e+000
2.467661e+001	-2.210284e+000
2.468443e+001	-2.195283e+000
2.468463e+001	-2.211409e+000
2.468893e+001	-2.195658e+000
2.468894e+001	-2.212159e+000
2.469337e+001	-2.196033e+000
2.469576e+001	-2.211409e+000
2.470283e+001	-2.210659e+000
2.470553e+001	-2.195658e+000
2.470712e+001	-2.196033e+000
2.470713e+001	-2.210284e+000
2.471771e+001	-2.196409e+000
2.472155e+001	-2.212159e+000
2.472725e+001	-2.197909e+000
2.472865e+001	-2.214409e+000
2.473021e+001	-2.199409e+000
2.473662e+001	-2.215159e+000
2.473742e+001	-2.215534e+000
2.474350e+001	-2.201659e+000
2.474747e+001	-2.202784e+000
2.475070e+001	-2.218159e+000
2.475593e+001	-2.218534e+000
2.475818e+001	-2.203909e+000
2.476177e+001	-2.202784e+000
2.476591e+001	-2.219284e+000
2.476828e+001	-2.205409e+000
2.477318e+001	-2.220784e+000
2.478019e+001	-2.203534e+000
2.478020e+001	-2.219659e+000
2.478327e+001	-2.206909e+000
2.478872e+001	-2.221909e+000
2.479248e+001	-2.206909e+000
2.479483e+001	-2.222659e+000
2.479620e+001	-2.223784e+000
2.480078e+001	-2.208784e+000
2.480719e+001	-2.223409e+000
2.481096e+001	-2.209159e+000
2.481511e+001	-2.222284e+000
2.481838e+001	-2.206534e+000
2.482240e+001	-2.222659e+000
2.482241e+001	-2.204284e+000
2.483043e+001	-2.218909e+000
2.483248e+001	-2.204659e+000
2.483543e+001	-2.219284e+000
2.484052e+001	-2.203909e+000
2.484214e+001	-2.216659e+000
2.484785e+001	-2.202034e+000
2.484892e+001	-2.214784e+000
2.485155e+001	-2.199409e+000
2.485570e+001	-2.212534e+000
2.486125e+001	-2.196784e+000
2.486372e+001	-2.209159e+000
2.486958e+001	-2.194159e+000
2.487312e+001	-2.207284e+000
2.487779e+001	-2.188908e+000
2.487981e+001	-2.191908e+000
2.488126e+001	-2.207659e+000
2.488668e+001	-2.191159e+000
2.489253e+001	-2.207659e+000
2.489312e+001	-2.207659e+000
2.489566e+001	-2.193784e+000
2.490053e+001	-2.194159e+000
2.490739e+001	-2.209534e+000
2.490842e+001	-2.195283e+000
2.491463e+001	-2.214034e+000
2.491647e+001	-2.198284e+000
2.491712e+001	-2.212534e+000
2.492582e+001	-2.214409e+000
2.492940e+001	-2.199033e+000
2.493023e+001	-2.197909e+000
2.493667e+001	-2.214784e+000
2.494143e+001	-2.200159e+000
2.494433e+001	-2.214409e+000
2.494472e+001	-2.202784e+000
2.495184e+001	-2.220034e+000
2.495385e+001	-2.220034e+000
2.495865e+001	-2.203909e+000
2.496201e+001	-2.218909e+000
2.496657e+001	-2.203909e+000
2.496924e+001	-2.218534e+000
2.497047e+001	-2.202784e+000
2.497543e+001	-2.218159e+000
2.497803e+001	-2.203534e+000
2.498350e+001	-2.203909e+000
2.498382e+001	-2.218534e+000
2.499039e+001	-2.203534e+000
2.499279e+001	-2.218534e+000
2.499779e+001	-2.204284e+000
2.499951e+001	-2.219284e+000
2.500495e+001	-2.222284e+000
2.500668e+001	-2.205409e+000
2.501218e+001	-2.207659e+000
2.501650e+001	-2.226409e+000
2.502176e+001	-2.208784e+000
2.502586e+001	-2.224909e+000
2.502962e+001	-2.227534e+000
2.503209e+001	-2.212159e+000
2.503413e+001	-2.228659e+000
2.503414e+001	-2.211784e+000
2.504252e+001	-2.228659e+000
2.504820e+001	-2.214034e+000
2.505219e+001	-2.227909e+000
2.505285e+001	-2.212909e+000
2.506205e+001	-2.229034e+000
2.506287e+001	-2.211784e+000
2.506962e+001	-2.228659e+000
2.506963e+001	-2.214034e+000
2.507106e+001	-2.215159e+000
2.507617e+001	-2.230534e+000
2.507935e+001	-2.230909e+000
2.508374e+001	-2.213659e+000
2.508838e+001	-2.229034e+000
2.509263e+001	-2.214409e+000
2.509384e+001	-2.227159e+000
2.510029e+001	-2.212909e+000
2.510549e+001	-2.212909e+000
2.510667e+001	-2.229784e+000
2.510832e+001	-2.214409e+000
2.511453e+001	-2.230534e+000
2.511862e+001	-2.218159e+000
2.512252e+001	-2.232409e+000
2.512747e+001	-2.217034e+000
2.513023e+001	-2.233534e+000
2.513024e+001	-2.218159e+000
2.513172e+001	-2.233909e+000
2.514092e+001	-2.235034e+000
2.514103e+001	-2.218159e+000
2.514530e+001	-2.220034e+000
2.515093e+001	-2.233909e+000
2.515814e+001	-2.219659e+000
2.515815e+001	-2.237659e+000
2.516107e+001	-2.236534e+000
2.516333e+001	-2.221534e+000
2.516848e+001	-2.224159e+000
2.517422e+001	-2.239159e+000
2.517493e+001	-2.223409e+000
2.518118e+001	-2.240284e+000
2.518313e+001	-2.239909e+000
2.518379e+001	-2.225659e+000
2.519111e+001	-2.226034e+000
2.519585e+001	-2.240284e+000
2.519758e+001	-2.241409e+000
2.520111e+001	-2.225659e+000
2.520827e+001	-2.227159e+000
2.520967e+001	-2.244409e+000
2.521441e+001	-2.229034e+000
2.521819e+001	-2.247034e+000
2.522239e+001	-2.230159e+000
2.522494e+001	-2.246284e+000
2.522853e+001	-2.247784e+000
2.523297e+001	-2.232409e+000
2.523567e+001	-2.231659e+000
2.524069e+001	-2.250409e+000
2.524703e+001	-2.233159e+000
2.524704e+001	-2.248159e+000
2.524933e+001	-2.250784e+000
2.525193e+001	-2.234659e+000
2.525837e+001	-2.233909e+000
2.526315e+001	-2.250784e+000
2.526520e+001	-2.237284e+000
2.527126e+001	-2.253034e+000
2.527469e+001	-2.239534e+000
2.527618e+001	-2.254910e+000
2.527882e+001	-2.238409e+000
2.527923e+001	-2.254159e+000
2.528674e+001	-2.253034e+000
2.528814e+001	-2.238034e+000
2.529696e+001	-2.239909e+000
2.529721e+001	-2.255285e+000
2.530301e+001	-2.254159e+000
2.530704e+001	-2.238409e+000
2.530966e+001	-2.253034e+000
2.531393e+001	-2.238784e+000
2.531655e+001	-2.240659e+000
2.532056e+001	-2.254534e+000
2.532494e+001	-2.241784e+000
2.532893e+001	-2.258660e+000
2.533178e+001	-2.245534e+000
2.533394e+001	-2.260910e+000
2.533859e+001	-2.245909e+000
2.534146e+001	-2.260535e+000
2.534758e+001	-2.262409e+000
2.535052e+001	-2.246284e+000
2.535566e+001	-2.260910e+000
2.535936e+001	-2.246284e+000
2.536067e+001	-2.246284e+000
2.536320e+001	-2.259784e+000
2.536847e+001	-2.247034e+000
2.537461e+001	-2.261660e+000
2.537587e+001	-2.261285e+000
2.537753e+001	-2.246284e+000
2.538419e+001	-2.260910e+000
2.538642e+001	-2.247409e+000
2.539081e+001	-2.248159e+000
2.539330e+001	-2.264285e+000
2.539806e+001	-2.263535e+000
2.539846e+001	-2.248534e+000
2.540568e+001	-2.265035e+000
2.540884e+001	-2.250034e+000
2.541477e+001	-2.250784e+000
2.541882e+001	-2.265409e+000
2.542306e+001	-2.250034e+000
2.542449e+001	-2.266535e+000
2.542754e+001	-2.251159e+000
2.542915e+001	-2.266160e+000
2.543657e+001	-2.253784e+000
2.544131e+001	-2.268785e+000
2.544358e+001	-2.255659e+000
2.544661e+001	-2.268785e+000
2.545005e+001	-2.269910e+000
2.545118e+001	-2.254910e+000
2.546256e+001	-2.251909e+000
2.546257e+001	-2.270285e+000
2.546652e+001	-2.267660e+000
2.547168e+001	-2.251534e+000
2.547204e+001	-2.265035e+000
2.547817e+001	-2.247784e+000
2.547939e+001	-2.250409e+000
2.548604e+001	-2.263910e+000
2.548906e+001	-2.265035e+000
2.549369e+001	-2.249659e+000
2.549754e+001	-2.261285e+000
2.549755e+001	-2.244784e+000
2.550327e+001	-2.259034e+000
2.550694e+001	-2.244034e+000
2.550910e+001	-2.246659e+000
2.551570e+001	-2.262409e+000
2.552101e+001	-2.261285e+000
2.552234e+001	-2.243659e+000
2.552452e+001	-2.257535e+000
2.553023e+001	-2.238034e+000
2.553242e+001	-2.239159e+000
2.553776e+001	-2.254159e+000
2.553956e+001	-2.241784e+000
2.554242e+001	-2.258660e+000
2.554733e+001	-2.257159e+000
2.555297e+001	-2.243284e+000
2.555395e+001	-2.255285e+000
2.555675e+001	-2.239534e+000
2.556139e+001	-2.251909e+000
2.556699e+001	-2.234659e+000
2.557099e+001	-2.250034e+000
2.557100e+001	-2.234284e+000
2.557709e+001	-2.251159e+000
2.558034e+001	-2.236159e+000
2.558327e+001	-2.250409e+000
2.558989e+001	-2.234284e+000
2.559490e+001	-2.249284e+000
2.559722e+001	-2.233159e+000
2.559838e+001	-2.244409e+000
2.560358e+001	-2.228284e+000
2.560742e+001	-2.228284e+000
2.561223e+001	-2.245909e+000
2.561649e+001	-2.249284e+000
2.561799e+001	-2.233909e+000
2.562058e+001	-2.232409e+000
2.562059e+001	-2.247034e+000
2.562804e+001	-2.245159e+000
2.563328e+001	-2.229784e+000
2.563531e+001	-2.233159e+000
2.564168e+001	-2.253034e+000
2.564592e+001	-2.253034e+000
2.564819e+001	-2.237659e+000
2.565319e+001	-2.236159e+000
2.565612e+001	-2.252659e+000
2.565764e+001	-2.240284e+000
2.566330e+001	-2.257159e+000
2.566527e+001	-2.245909e+000
2.567217e+001	-2.265035e+000
2.567239e+001	-2.250784e+000
2.567844e+001	-2.268785e+000
2.568291e+001	-2.253784e+000
2.568698e+001	-2.272910e+000
2.568714e+001	-2.263535e+000
2.569391e+001	-2.285285e+000
2.570154e+001	-2.271785e+000
2.570179e+001	-2.288285e+000
2.570471e+001	-2.272910e+000
2.570789e+001	-2.289410e+000
2.571003e+001	-2.276660e+000
2.571658e+001	-2.313035e+000
2.571674e+001	-2.305910e+000
2.572356e+001	-2.351286e+000
2.572436e+001	-2.340036e+000
2.572785e+001	-2.362536e+000
2.573181e+001	-2.355786e+000
2.573828e+001	-2.319410e+000
2.573940e+001	-2.319785e+000
2.574620e+001	-2.353911e+000
2.574649e+001	-2.345286e+000
2.575381e+001	-2.407162e+000
2.575401e+001	-2.397787e+000
2.576065e+001	-2.429287e+000
2.576135e+001	-2.428537e+000
2.576822e+001	-2.401912e+000
2.576912e+001	-2.400787e+000
2.577596e+001	-2.439037e+000
2.577616e+001	-2.430787e+000
2.578338e+001	-2.487413e+000
2.578415e+001	-2.476913e+000
2.578718e+001	-2.495663e+000
2.579114e+001	-2.483663e+000
2.579830e+001	-2.520038e+000
2.579872e+001	-2.509163e+000
2.580562e+001	-2.561289e+000
2.580588e+001	-2.553414e+000
2.580872e+001	-2.576289e+000
2.581345e+001	-2.568414e+000
2.582045e+001	-2.549289e+000
2.582080e+001	-2.551539e+000
2.582768e+001	-2.626165e+000
2.582811e+001	-2.618665e+000
2.583531e+001	-2.686916e+000
2.583665e+001	-2.691416e+000
2.584287e+001	-2.647915e+000
2.584298e+001	-2.658416e+000
2.584773e+001	-2.614540e+000
2.585046e+001	-2.638915e+000
2.585777e+001	-2.737542e+000
2.585790e+001	-2.730792e+000
2.586429e+001	-2.785918e+000
2.586536e+001	-2.782542e+000
2.587253e+001	-2.729667e+000
2.587277e+001	-2.730042e+000
2.587977e+001	-2.769042e+000
2.588015e+001	-2.763042e+000
2.588724e+001	-2.861294e+000
2.588972e+001	-2.868794e+000
2.589489e+001	-2.839543e+000
2.589493e+001	-2.847044e+000
2.590205e+001	-2.745792e+000
2.590459e+001	-2.734542e+000
2.590961e+001	-2.805793e+000
2.590978e+001	-2.799418e+000
2.591688e+001	-2.859419e+000
2.591732e+001	-2.847044e+000
2.592438e+001	-2.883419e+000
2.592603e+001	-2.890544e+000
2.593193e+001	-2.857169e+000
2.593208e+001	-2.868794e+000
2.593931e+001	-2.815168e+000
2.593953e+001	-2.822293e+000
2.594677e+001	-2.780668e+000
2.594689e+001	-2.790793e+000
2.595413e+001	-2.725542e+000
2.595445e+001	-2.728542e+000
2.596157e+001	-2.761917e+000
2.596173e+001	-2.755542e+000
2.596744e+001	-2.796043e+000
2.597093e+001	-2.793043e+000
2.597348e+001	-2.767542e+000
2.597708e+001	-2.770917e+000
2.598339e+001	-2.791918e+000
2.598511e+001	-2.771292e+000
2.599138e+001	-2.814043e+000
2.599151e+001	-2.803918e+000
2.599614e+001	-2.830543e+000
2.599889e+001	-2.830168e+000
2.600482e+001	-2.812543e+000
2.600631e+001	-2.815918e+000
2.601315e+001	-2.841793e+000
2.601376e+001	-2.835043e+000
2.602032e+001	-2.867669e+000
2.602112e+001	-2.857544e+000
2.602853e+001	-2.894669e+000
2.602918e+001	-2.896919e+000
2.603346e+001	-2.872544e+000
2.603608e+001	-2.880044e+000
2.604322e+001	-2.908544e+000
2.604475e+001	-2.896169e+000
2.605073e+001	-2.918669e+000
2.605096e+001	-2.907794e+000
2.605736e+001	-2.949795e+000
2.605839e+001	-2.947545e+000
2.606504e+001	-2.926170e+000
2.606583e+001	-2.938920e+000
2.607286e+001	-2.904044e+000
2.607711e+001	-2.899919e+000
2.608019e+001	-2.920920e+000
2.608095e+001	-2.908544e+000
2.608765e+001	-2.941545e+000
2.608809e+001	-2.942295e+000
2.609521e+001	-2.899544e+000
2.609561e+001	-2.907419e+000
2.610222e+001	-2.871794e+000
2.610341e+001	-2.868419e+000
2.610708e+001	-2.883044e+000
2.611062e+001	-2.870669e+000
2.611732e+001	-2.890919e+000
2.611820e+001	-2.892419e+000
2.612242e+001	-2.875919e+000
2.612515e+001	-2.879669e+000
2.613089e+001	-2.896544e+000
2.613356e+001	-2.893919e+000
2.613985e+001	-2.844793e+000
2.613999e+001	-2.854918e+000
2.614699e+001	-2.766792e+000
2.615057e+001	-2.762667e+000
2.615356e+001	-2.779917e+000
2.615485e+001	-2.771292e+000
2.616148e+001	-2.792293e+000
2.616489e+001	-2.798668e+000
2.616955e+001	-2.776542e+000
2.616982e+001	-2.788918e+000
2.617698e+001	-2.713917e+000
2.617704e+001	-2.722917e+000
2.618193e+001	-2.673791e+000
2.618600e+001	-2.695541e+000
2.619184e+001	-2.646415e+000
2.619201e+001	-2.655041e+000
2.619555e+001	-2.626915e+000
2.620076e+001	-2.652791e+000
2.620668e+001	-2.588665e+000
2.620689e+001	-2.596165e+000
2.621410e+001	-2.520413e+000
2.621437e+001	-2.528289e+000
2.622157e+001	-2.466038e+000
2.622158e+001	-2.475413e+000
2.622539e+001	-2.432287e+000
2.623249e+001	-2.459662e+000
2.623548e+001	-2.442037e+000
2.623672e+001	-2.455913e+000
2.624355e+001	-2.433787e+000
2.624422e+001	-2.442412e+000
2.625122e+001	-2.370786e+000
2.625128e+001	-2.379411e+000
2.625868e+001	-2.269160e+000
2.625874e+001	-2.276285e+000
2.626426e+001	-2.228284e+000
2.626685e+001	-2.232784e+000
2.627326e+001	-2.257535e+000
2.627645e+001	-2.272160e+000
2.628096e+001	-2.235034e+000
2.628097e+001	-2.250034e+000
2.628826e+001	-2.182908e+000
2.628859e+001	-2.181408e+000
2.629569e+001	-2.206909e+000
2.629630e+001	-2.205784e+000
2.630307e+001	-2.163408e+000
2.630326e+001	-2.169033e+000
2.631034e+001	-2.113157e+000
2.631525e+001	-2.102657e+000
2.631759e+001	-2.122157e+000
2.631813e+001	-2.110532e+000
2.632487e+001	-2.135658e+000
2.632571e+001	-2.135658e+000
2.633235e+001	-2.100407e+000
2.633316e+001	-2.110532e+000
2.633688e+001	-2.091782e+000
2.634037e+001	-2.108657e+000
2.634688e+001	-2.070407e+000
2.634954e+001	-2.064032e+000
2.635397e+001	-2.087282e+000
2.635554e+001	-2.078657e+000
2.636250e+001	-2.128157e+000
2.636274e+001	-2.119157e+000
2.636952e+001	-2.174283e+000
2.637125e+001	-2.176908e+000
2.637746e+001	-2.148783e+000
2.637749e+001	-2.158533e+000
2.638211e+001	-2.133408e+000
2.638503e+001	-2.145783e+000
2.639222e+001	-2.202409e+000
2.639494e+001	-2.207659e+000
2.639964e+001	-2.185533e+000
2.639978e+001	-2.197159e+000
2.640372e+001	-2.176533e+000
2.640737e+001	-2.183658e+000
2.641448e+001	-2.232784e+000
2.641762e+001	-2.242909e+000
2.642195e+001	-2.218909e+000
2.642220e+001	-2.229034e+000
2.642941e+001	-2.160408e+000
2.643177e+001	-2.152908e+000
2.643674e+001	-2.198658e+000
2.643690e+001	-2.191908e+000
2.644390e+001	-2.259784e+000
2.644467e+001	-2.247409e+000
2.644751e+001	-2.273285e+000
2.645294e+001	-2.274410e+000
2.645890e+001	-2.239159e+000
2.645966e+001	-2.249284e+000
2.646526e+001	-2.217034e+000
2.646689e+001	-2.221159e+000
2.647385e+001	-2.266535e+000
2.647405e+001	-2.256409e+000
2.648140e+001	-2.282660e+000
2.648208e+001	-2.283410e+000
2.648869e+001	-2.265409e+000
2.649279e+001	-2.260910e+000
2.649448e+001	-2.278535e+000
2.649636e+001	-2.263910e+000
2.649637e+001	-2.280035e+000
2.650383e+001	-2.276285e+000
2.651095e+001	-2.244784e+000
2.651184e+001	-2.245909e+000
2.651822e+001	-2.279660e+000
2.651860e+001	-2.269910e+000
2.652316e+001	-2.293910e+000
2.652602e+001	-2.287535e+000
2.653305e+001	-2.269160e+000
2.653345e+001	-2.279285e+000
2.653937e+001	-2.248534e+000
2.654322e+001	-2.247409e+000
2.654806e+001	-2.269160e+000
2.654835e+001	-2.259784e+000
2.655541e+001	-2.283785e+000
2.655611e+001	-2.273285e+000
2.655828e+001	-2.288285e+000
2.656602e+001	-2.288660e+000
2.657019e+001	-2.271410e+000
2.657176e+001	-2.271035e+000
2.657633e+001	-2.286035e+000
2.657884e+001	-2.284535e+000
2.658457e+001	-2.265785e+000
2.658634e+001	-2.266910e+000
2.659155e+001	-2.287535e+000
2.659382e+001	-2.275535e+000
2.660009e+001	-2.297285e+000
2.660186e+001	-2.299910e+000
2.660679e+001	-2.280785e+000
2.660790e+001	-2.291285e+000
2.661466e+001	-2.263910e+000
2.661505e+001	-2.274035e+000
2.662085e+001	-2.251909e+000
2.662281e+001	-2.251159e+000
2.662949e+001	-2.287910e+000
2.663004e+001	-2.277035e+000
2.663242e+001	-2.293910e+000
2.663736e+001	-2.288285e+000
2.664467e+001	-2.259409e+000
2.664521e+001	-2.270285e+000
2.664839e+001	-2.253409e+000
2.665300e+001	-2.269535e+000
2.665725e+001	-2.250784e+000
2.666361e+001	-2.248534e+000
2.666664e+001	-2.264660e+000
2.666703e+001	-2.251534e+000
2.667335e+001	-2.272535e+000
2.667706e+001	-2.256409e+000
2.667774e+001	-2.272535e+000
2.668273e+001	-2.271410e+000
2.668754e+001	-2.254534e+000
2.669241e+001	-2.269535e+000
2.669501e+001	-2.251534e+000
2.670016e+001	-2.266535e+000
2.670377e+001	-2.250784e+000
2.670464e+001	-2.262409e+000
2.670924e+001	-2.242534e+000
2.671157e+001	-2.245159e+000
2.671840e+001	-2.265409e+000
2.672180e+001	-2.268785e+000
2.672566e+001	-2.251909e+000
2.672655e+001	-2.264285e+000
2.673186e+001	-2.244409e+000
2.673587e+001	-2.257535e+000
2.674073e+001	-2.240284e+000
2.674340e+001	-2.240284e+000
2.674845e+001	-2.255285e+000
2.674925e+001	-2.256409e+000
2.675444e+001	-2.238034e+000
2.675667e+001	-2.252284e+000
2.676336e+001	-2.232409e+000
2.676514e+001	-2.241784e+000
2.676886e+001	-2.223034e+000
2.677206e+001	-2.220034e+000
2.677325e+001	-2.238034e+000
2.678365e+001	-2.225284e+000
2.678540e+001	-2.241409e+000
2.678649e+001	-2.226784e+000
2.679153e+001	-2.244034e+000
2.679477e+001	-2.244034e+000
2.679988e+001	-2.227534e+000
2.680298e+001	-2.224909e+000
2.680733e+001	-2.242159e+000
2.680890e+001	-2.230159e+000
2.681490e+001	-2.252284e+000
2.681732e+001	-2.254159e+000
2.682277e+001	-2.233159e+000
2.682299e+001	-2.243284e+000
2.682953e+001	-2.210659e+000
2.683050e+001	-2.223034e+000
2.683485e+001	-2.206534e+000
2.683779e+001	-2.211034e+000
2.684514e+001	-2.236534e+000
2.684519e+001	-2.222284e+000
2.684932e+001	-2.239159e+000
2.685313e+001	-2.237284e+000
2.685950e+001	-2.216284e+000
2.686139e+001	-2.225659e+000
2.686655e+001	-2.199409e+000
2.687103e+001	-2.193408e+000
2.687483e+001	-2.210284e+000
2.687717e+001	-2.215159e+000
2.688229e+001	-2.195658e+000
