     s         	mV
2.350617e+001	-3.472553e+002
2.351043e+001	-3.603805e+002
2.351271e+001	-3.468803e+002
2.351478e+001	-3.588805e+002
2.352016e+001	-3.592555e+002
2.352551e+001	-3.461303e+002
2.353244e+001	-3.592555e+002
2.353404e+001	-3.461303e+002
2.353557e+001	-3.588805e+002
2.353926e+001	-3.468803e+002
2.354256e+001	-3.596305e+002
2.354843e+001	-3.453803e+002
2.355396e+001	-3.592555e+002
2.355472e+001	-3.461303e+002
2.355881e+001	-3.585055e+002
2.355920e+001	-3.461303e+002
2.356901e+001	-3.600055e+002
2.356902e+001	-3.468803e+002
2.357750e+001	-3.600055e+002
2.357802e+001	-3.465053e+002
2.358240e+001	-3.461303e+002
2.358242e+001	-3.592555e+002
2.358627e+001	-3.592555e+002
2.358792e+001	-3.472553e+002
2.359716e+001	-3.465053e+002
2.360028e+001	-3.592555e+002
2.360352e+001	-3.592555e+002
2.360440e+001	-3.476303e+002
2.361132e+001	-3.472553e+002
2.361517e+001	-3.596305e+002
2.361671e+001	-3.461303e+002
2.362101e+001	-3.603805e+002
2.362630e+001	-3.603805e+002
2.362955e+001	-3.468803e+002
2.363214e+001	-3.465053e+002
2.363669e+001	-3.588805e+002
2.364072e+001	-3.461303e+002
2.364334e+001	-3.596305e+002
2.365153e+001	-3.588805e+002
2.365227e+001	-3.457553e+002
2.365337e+001	-3.585055e+002
2.365783e+001	-3.453803e+002
2.366197e+001	-3.450053e+002
2.366574e+001	-3.607555e+002
2.366873e+001	-3.457553e+002
2.367009e+001	-3.588805e+002
2.367726e+001	-3.461303e+002
2.368206e+001	-3.588805e+002
2.368444e+001	-3.457553e+002
2.368506e+001	-3.596305e+002
2.369033e+001	-3.592555e+002
2.369368e+001	-3.472553e+002
2.369890e+001	-3.453803e+002
2.370447e+001	-3.603805e+002
2.370904e+001	-3.611305e+002
2.371217e+001	-3.457553e+002
2.371234e+001	-3.483803e+002
2.371260e+001	-3.626305e+002
2.372058e+001	-3.615055e+002
2.372153e+001	-3.483803e+002
2.372813e+001	-3.603805e+002
2.373339e+001	-3.472553e+002
2.373532e+001	-3.607555e+002
2.373751e+001	-3.472553e+002
2.374503e+001	-3.603805e+002
2.374690e+001	-3.472553e+002
2.375008e+001	-3.607555e+002
2.375012e+001	-3.483803e+002
2.375779e+001	-3.607555e+002
2.376305e+001	-3.468803e+002
2.376734e+001	-3.465053e+002
2.376889e+001	-3.596305e+002
2.377405e+001	-3.468803e+002
2.377694e+001	-3.603805e+002
2.378156e+001	-3.453803e+002
2.378157e+001	-3.603805e+002
2.378749e+001	-3.603805e+002
2.379051e+001	-3.468803e+002
2.379522e+001	-3.615055e+002
2.380047e+001	-3.465053e+002
2.380378e+001	-3.596305e+002
2.380625e+001	-3.472553e+002
2.380997e+001	-3.600055e+002
2.381383e+001	-3.465053e+002
2.381706e+001	-3.618805e+002
2.381707e+001	-3.465053e+002
2.382652e+001	-3.465053e+002
2.382938e+001	-3.600055e+002
2.383149e+001	-3.476303e+002
2.383540e+001	-3.611305e+002
2.384243e+001	-3.611305e+002
2.384278e+001	-3.468803e+002
2.384818e+001	-3.483803e+002
2.385328e+001	-3.618805e+002
2.385760e+001	-3.622555e+002
2.386046e+001	-3.480053e+002
2.386440e+001	-3.630055e+002
2.386796e+001	-3.491303e+002
2.386882e+001	-3.622555e+002
2.387053e+001	-3.502553e+002
2.387635e+001	-3.618805e+002
2.388249e+001	-3.491303e+002
2.388491e+001	-3.618805e+002
2.388963e+001	-3.491303e+002
2.389290e+001	-3.491303e+002
2.389598e+001	-3.648806e+002
2.389926e+001	-3.630055e+002
2.390395e+001	-3.502553e+002
2.390757e+001	-3.652556e+002
2.390865e+001	-3.506303e+002
2.391332e+001	-3.502553e+002
2.391652e+001	-3.626305e+002
2.392184e+001	-3.630055e+002
2.392185e+001	-3.498803e+002
2.392824e+001	-3.615055e+002
2.392825e+001	-3.483803e+002
2.393962e+001	-3.607555e+002
2.394220e+001	-3.487553e+002
2.394330e+001	-3.603805e+002
2.394920e+001	-3.468803e+002
2.395333e+001	-3.487553e+002
2.395718e+001	-3.618805e+002
2.395772e+001	-3.611305e+002
2.396341e+001	-3.468803e+002
2.396873e+001	-3.618805e+002
2.397061e+001	-3.465053e+002
2.397287e+001	-3.476303e+002
2.397620e+001	-3.603805e+002
2.398027e+001	-3.461303e+002
2.398384e+001	-3.618805e+002
2.398820e+001	-3.615055e+002
2.399320e+001	-3.480053e+002
2.399696e+001	-3.476303e+002
2.399697e+001	-3.607555e+002
2.400274e+001	-3.465053e+002
2.400702e+001	-3.615055e+002
2.401025e+001	-3.483803e+002
2.401512e+001	-3.611305e+002
2.401778e+001	-3.487553e+002
2.402383e+001	-3.611305e+002
2.402649e+001	-3.468803e+002
2.402957e+001	-3.611305e+002
2.403287e+001	-3.618805e+002
2.403621e+001	-3.483803e+002
2.404062e+001	-3.472553e+002
2.404186e+001	-3.630055e+002
2.404906e+001	-3.483803e+002
2.405208e+001	-3.607555e+002
2.405864e+001	-3.618805e+002
2.405898e+001	-3.465053e+002
2.406221e+001	-3.480053e+002
2.406450e+001	-3.607555e+002
2.407273e+001	-3.498803e+002
2.407588e+001	-3.622555e+002
2.408300e+001	-3.645056e+002
2.408319e+001	-3.491303e+002
2.408454e+001	-3.498803e+002
2.408499e+001	-3.637556e+002
2.409145e+001	-3.626305e+002
2.409407e+001	-3.476303e+002
2.410051e+001	-3.483803e+002
2.410416e+001	-3.615055e+002
2.410702e+001	-3.483803e+002
2.411204e+001	-3.633806e+002
2.411499e+001	-3.622555e+002
2.411952e+001	-3.498803e+002
2.412399e+001	-3.633806e+002
2.412400e+001	-3.495053e+002
2.412827e+001	-3.506303e+002
2.412868e+001	-3.645056e+002
2.413843e+001	-3.630055e+002
2.413852e+001	-3.502553e+002
2.414323e+001	-3.510053e+002
2.414333e+001	-3.626305e+002
2.415119e+001	-3.517554e+002
2.415621e+001	-3.641306e+002
2.416239e+001	-3.645056e+002
2.416307e+001	-3.502553e+002
2.416627e+001	-3.510053e+002
2.416812e+001	-3.645056e+002
2.417366e+001	-3.630055e+002
2.417913e+001	-3.502553e+002
2.418033e+001	-3.498803e+002
2.418314e+001	-3.637556e+002
2.418771e+001	-3.491303e+002
2.418886e+001	-3.633806e+002
2.419888e+001	-3.633806e+002
2.419936e+001	-3.498803e+002
2.420459e+001	-3.491303e+002
2.420462e+001	-3.630055e+002
2.420985e+001	-3.495053e+002
2.421467e+001	-3.637556e+002
2.421950e+001	-3.641306e+002
2.422040e+001	-3.487553e+002
2.422689e+001	-3.495053e+002
2.422862e+001	-3.618805e+002
2.423409e+001	-3.630055e+002
2.423411e+001	-3.495053e+002
2.423947e+001	-3.510053e+002
2.423961e+001	-3.641306e+002
2.425181e+001	-3.491303e+002
2.425237e+001	-3.637556e+002
2.425483e+001	-3.495053e+002
2.425627e+001	-3.633806e+002
2.426178e+001	-3.641306e+002
2.426318e+001	-3.495053e+002
2.427452e+001	-3.652556e+002
2.427478e+001	-3.506303e+002
2.427940e+001	-3.506303e+002
2.428225e+001	-3.645056e+002
2.428501e+001	-3.513804e+002
2.428650e+001	-3.641306e+002
2.429150e+001	-3.630055e+002
2.429830e+001	-3.510053e+002
2.429917e+001	-3.510053e+002
2.430179e+001	-3.645056e+002
2.431313e+001	-3.498803e+002
2.431314e+001	-3.652556e+002
2.431776e+001	-3.510053e+002
2.431891e+001	-3.645056e+002
2.432811e+001	-3.652556e+002
2.432812e+001	-3.510053e+002
2.433308e+001	-3.525054e+002
2.433329e+001	-3.645056e+002
2.433964e+001	-3.656306e+002
2.433967e+001	-3.521304e+002
2.434437e+001	-3.660056e+002
2.434490e+001	-3.521304e+002
2.435305e+001	-3.513804e+002
2.435691e+001	-3.678806e+002
2.435925e+001	-3.528804e+002
2.436435e+001	-3.667556e+002
2.436608e+001	-3.678806e+002
2.437202e+001	-3.525054e+002
2.437549e+001	-3.528804e+002
2.437791e+001	-3.667556e+002
2.438069e+001	-3.667556e+002
2.438715e+001	-3.536304e+002
2.438829e+001	-3.660056e+002
2.439053e+001	-3.536304e+002
2.439622e+001	-3.663806e+002
2.439813e+001	-3.532554e+002
2.440755e+001	-3.675056e+002
2.440827e+001	-3.521304e+002
2.441404e+001	-3.532554e+002
2.441493e+001	-3.671306e+002
2.442362e+001	-3.682556e+002
2.442425e+001	-3.532554e+002
2.442616e+001	-3.547554e+002
2.442916e+001	-3.667556e+002
2.443406e+001	-3.663806e+002
2.443972e+001	-3.536304e+002
2.444544e+001	-3.543804e+002
2.444557e+001	-3.675056e+002
2.445224e+001	-3.540054e+002
2.445225e+001	-3.690056e+002
2.445501e+001	-3.682556e+002
2.446001e+001	-3.543804e+002
2.446405e+001	-3.536304e+002
2.446648e+001	-3.671306e+002
2.447443e+001	-3.525054e+002
2.447444e+001	-3.675056e+002
2.447779e+001	-3.543804e+002
2.448133e+001	-3.675056e+002
2.448629e+001	-3.543804e+002
2.448776e+001	-3.667556e+002
2.449323e+001	-3.536304e+002
2.449563e+001	-3.671306e+002
2.450089e+001	-3.532554e+002
2.450450e+001	-3.671306e+002
2.451157e+001	-3.686306e+002
2.451194e+001	-3.528804e+002
2.451967e+001	-3.540054e+002
2.452142e+001	-3.671306e+002
2.452315e+001	-3.678806e+002
2.452470e+001	-3.540054e+002
2.453265e+001	-3.536304e+002
2.453266e+001	-3.675056e+002
2.453701e+001	-3.652556e+002
2.454374e+001	-3.528804e+002
2.454690e+001	-3.660056e+002
2.454691e+001	-3.525054e+002
2.455223e+001	-3.652556e+002
2.455625e+001	-3.528804e+002
2.455893e+001	-3.540054e+002
2.455958e+001	-3.667556e+002
2.456635e+001	-3.543804e+002
2.456636e+001	-3.675056e+002
2.457604e+001	-3.528804e+002
2.457886e+001	-3.667556e+002
2.458523e+001	-3.532554e+002
2.458788e+001	-3.667556e+002
2.458878e+001	-3.536304e+002
2.459501e+001	-3.663806e+002
2.459824e+001	-3.663806e+002
2.460142e+001	-3.525054e+002
2.460464e+001	-3.660056e+002
2.460729e+001	-3.532554e+002
2.461085e+001	-3.656306e+002
2.461481e+001	-3.510053e+002
2.462021e+001	-3.660056e+002
2.462296e+001	-3.528804e+002
2.462634e+001	-3.528804e+002
2.462680e+001	-3.656306e+002
2.463389e+001	-3.656306e+002
2.463857e+001	-3.521304e+002
2.464074e+001	-3.521304e+002
2.464119e+001	-3.663806e+002
2.465140e+001	-3.656306e+002
2.465202e+001	-3.528804e+002
2.465694e+001	-3.517554e+002
2.465699e+001	-3.678806e+002
2.466357e+001	-3.671306e+002
2.466611e+001	-3.540054e+002
2.467589e+001	-3.667556e+002
2.467644e+001	-3.536304e+002
2.468176e+001	-3.528804e+002
2.468301e+001	-3.675056e+002
2.469087e+001	-3.682556e+002
2.469184e+001	-3.532554e+002
2.469341e+001	-3.536304e+002
2.469366e+001	-3.686306e+002
2.470033e+001	-3.675056e+002
2.470646e+001	-3.551304e+002
2.470746e+001	-3.551304e+002
2.471188e+001	-3.678806e+002
2.471536e+001	-3.671306e+002
2.471608e+001	-3.555054e+002
2.472263e+001	-3.551304e+002
2.472428e+001	-3.682556e+002
2.473298e+001	-3.540054e+002
2.473327e+001	-3.682556e+002
2.473833e+001	-3.678806e+002
2.474258e+001	-3.547554e+002
2.474560e+001	-3.551304e+002
2.474822e+001	-3.682556e+002
2.475827e+001	-3.551304e+002
2.475896e+001	-3.678806e+002
2.476266e+001	-3.543804e+002
2.476327e+001	-3.697557e+002
2.476852e+001	-3.551304e+002
2.477150e+001	-3.678806e+002
2.477414e+001	-3.675056e+002
2.477559e+001	-3.540054e+002
2.478410e+001	-3.540054e+002
2.478698e+001	-3.686306e+002
2.479168e+001	-3.525054e+002
2.479241e+001	-3.671306e+002
2.479618e+001	-3.678806e+002
2.480037e+001	-3.543804e+002
2.480374e+001	-3.690056e+002
2.480968e+001	-3.543804e+002
2.481162e+001	-3.678806e+002
2.481251e+001	-3.532554e+002
2.481856e+001	-3.536304e+002
2.482262e+001	-3.686306e+002
2.482748e+001	-3.540054e+002
2.482789e+001	-3.671306e+002
2.483370e+001	-3.678806e+002
2.483607e+001	-3.555054e+002
2.484277e+001	-3.682556e+002
2.484479e+001	-3.547554e+002
2.485506e+001	-3.555054e+002
2.485509e+001	-3.693807e+002
2.485619e+001	-3.540054e+002
2.486010e+001	-3.693807e+002
2.486606e+001	-3.690056e+002
2.486799e+001	-3.555054e+002
2.487060e+001	-3.693807e+002
2.487154e+001	-3.558804e+002
2.487868e+001	-3.682556e+002
2.488454e+001	-3.543804e+002
2.488561e+001	-3.547554e+002
2.488700e+001	-3.675056e+002
2.489338e+001	-3.551304e+002
2.489983e+001	-3.686306e+002
2.490334e+001	-3.558804e+002
2.490600e+001	-3.693807e+002
2.491129e+001	-3.690056e+002
2.491269e+001	-3.555054e+002
2.491586e+001	-3.547554e+002
2.491760e+001	-3.705057e+002
2.492295e+001	-3.558804e+002
2.492744e+001	-3.693807e+002
2.493144e+001	-3.558804e+002
2.493639e+001	-3.693807e+002
2.494123e+001	-3.562554e+002
2.494251e+001	-3.708807e+002
2.494748e+001	-3.712557e+002
2.495115e+001	-3.585055e+002
2.495461e+001	-3.716307e+002
2.495743e+001	-3.566304e+002
2.496129e+001	-3.558804e+002
2.496161e+001	-3.708807e+002
2.497185e+001	-3.581305e+002
2.497264e+001	-3.705057e+002
2.497555e+001	-3.562554e+002
2.497708e+001	-3.693807e+002
2.498201e+001	-3.551304e+002
2.498501e+001	-3.693807e+002
2.499284e+001	-3.693807e+002
2.499392e+001	-3.562554e+002
2.499766e+001	-3.547554e+002
2.499867e+001	-3.693807e+002
2.500495e+001	-3.566304e+002
2.500888e+001	-3.697557e+002
2.501234e+001	-3.697557e+002
2.501489e+001	-3.555054e+002
2.502313e+001	-3.547554e+002
2.502401e+001	-3.701307e+002
2.503124e+001	-3.555054e+002
2.503125e+001	-3.712557e+002
2.503819e+001	-3.562554e+002
2.503820e+001	-3.712557e+002
2.504489e+001	-3.708807e+002
2.504490e+001	-3.562554e+002
2.504937e+001	-3.690056e+002
2.505316e+001	-3.570054e+002
2.505605e+001	-3.686306e+002
2.505628e+001	-3.551304e+002
2.506927e+001	-3.555054e+002
2.506967e+001	-3.701307e+002
2.507112e+001	-3.562554e+002
2.507804e+001	-3.690056e+002
2.508388e+001	-3.693807e+002
2.508451e+001	-3.551304e+002
2.508596e+001	-3.555054e+002
2.509250e+001	-3.693807e+002
2.509642e+001	-3.682556e+002
2.509795e+001	-3.551304e+002
2.510665e+001	-3.705057e+002
2.510770e+001	-3.555054e+002
2.510986e+001	-3.720057e+002
2.511474e+001	-3.566304e+002
2.512253e+001	-3.551304e+002
2.512254e+001	-3.693807e+002
2.512723e+001	-3.547554e+002
2.512952e+001	-3.697557e+002
2.513543e+001	-3.705057e+002
2.513544e+001	-3.540054e+002
2.513810e+001	-3.686306e+002
2.514104e+001	-3.551304e+002
2.514682e+001	-3.690056e+002
2.514719e+001	-3.558804e+002
2.515521e+001	-3.712557e+002
2.515522e+001	-3.562554e+002
2.516040e+001	-3.697557e+002
2.516532e+001	-3.558804e+002
2.516745e+001	-3.701307e+002
2.517402e+001	-3.562554e+002
2.518100e+001	-3.705057e+002
2.518101e+001	-3.558804e+002
2.518285e+001	-3.570054e+002
2.518794e+001	-3.708807e+002
2.519071e+001	-3.705057e+002
2.519205e+001	-3.555054e+002
2.519734e+001	-3.573804e+002
2.520256e+001	-3.701307e+002
2.520472e+001	-3.558804e+002
2.521001e+001	-3.705057e+002
2.521408e+001	-3.712557e+002
2.521855e+001	-3.577555e+002
2.522120e+001	-3.573804e+002
2.522328e+001	-3.705057e+002
2.522920e+001	-3.573804e+002
2.523344e+001	-3.705057e+002
2.523567e+001	-3.570054e+002
2.523885e+001	-3.716307e+002
2.524212e+001	-3.720057e+002
2.524671e+001	-3.577555e+002
2.524945e+001	-3.712557e+002
2.525230e+001	-3.581305e+002
2.525831e+001	-3.585055e+002
2.526345e+001	-3.723807e+002
2.526747e+001	-3.727557e+002
2.527021e+001	-3.585055e+002
2.527138e+001	-3.738807e+002
2.527446e+001	-3.592555e+002
2.528256e+001	-3.603805e+002
2.528387e+001	-3.742557e+002
2.528737e+001	-3.738807e+002
2.528952e+001	-3.622555e+002
2.529615e+001	-3.615055e+002
2.529803e+001	-3.750057e+002
2.530234e+001	-3.753807e+002
2.530314e+001	-3.615055e+002
2.530894e+001	-3.750057e+002
2.531114e+001	-3.622555e+002
2.531764e+001	-3.622555e+002
2.531830e+001	-3.757557e+002
2.532371e+001	-3.742557e+002
2.532834e+001	-3.611305e+002
2.533111e+001	-3.615055e+002
2.533292e+001	-3.742557e+002
2.534099e+001	-3.731307e+002
2.534529e+001	-3.592555e+002
2.534664e+001	-3.716307e+002
2.535178e+001	-3.581305e+002
2.535444e+001	-3.585055e+002
2.535757e+001	-3.716307e+002
2.536273e+001	-3.592555e+002
2.536377e+001	-3.720057e+002
2.536873e+001	-3.585055e+002
2.537113e+001	-3.723807e+002
2.537741e+001	-3.596305e+002
2.537789e+001	-3.731307e+002
2.538294e+001	-3.596305e+002
2.538909e+001	-3.738807e+002
2.539594e+001	-3.603805e+002
2.539703e+001	-3.753807e+002
2.540179e+001	-3.738807e+002
2.540187e+001	-3.611305e+002
2.540634e+001	-3.615055e+002
2.541221e+001	-3.750057e+002
2.541440e+001	-3.738807e+002
2.541441e+001	-3.603805e+002
2.542066e+001	-3.738807e+002
2.542421e+001	-3.611305e+002
2.543058e+001	-3.607555e+002
2.543413e+001	-3.742557e+002
2.543573e+001	-3.618805e+002
2.543691e+001	-3.753807e+002
2.544284e+001	-3.607555e+002
2.544672e+001	-3.746307e+002
2.545060e+001	-3.753807e+002
2.545246e+001	-3.618805e+002
2.545743e+001	-3.753807e+002
2.546272e+001	-3.630055e+002
2.546938e+001	-3.772558e+002
2.547085e+001	-3.633806e+002
2.547516e+001	-3.768808e+002
2.547877e+001	-3.633806e+002
2.547991e+001	-3.776308e+002
2.548608e+001	-3.618805e+002
2.548751e+001	-3.622555e+002
2.549111e+001	-3.757557e+002
2.549804e+001	-3.626305e+002
2.550136e+001	-3.761307e+002
2.550323e+001	-3.765058e+002
2.550776e+001	-3.637556e+002
2.550951e+001	-3.772558e+002
2.551386e+001	-3.633806e+002
2.551793e+001	-3.761307e+002
2.552324e+001	-3.630055e+002
2.552477e+001	-3.761307e+002
2.552738e+001	-3.618805e+002
2.553249e+001	-3.776308e+002
2.553505e+001	-3.630055e+002
2.553947e+001	-3.761307e+002
2.554223e+001	-3.633806e+002
2.554849e+001	-3.622555e+002
2.555165e+001	-3.757557e+002
2.555560e+001	-3.637556e+002
2.555919e+001	-3.783808e+002
2.556520e+001	-3.768808e+002
2.556657e+001	-3.626305e+002
2.557274e+001	-3.611305e+002
2.557501e+001	-3.765058e+002
2.557838e+001	-3.761307e+002
2.557839e+001	-3.618805e+002
2.558637e+001	-3.776308e+002
2.558887e+001	-3.626305e+002
2.559092e+001	-3.750057e+002
2.559723e+001	-3.622555e+002
2.559860e+001	-3.622555e+002
2.560299e+001	-3.765058e+002
2.560606e+001	-3.633806e+002
2.560876e+001	-3.765058e+002
2.561305e+001	-3.768808e+002
2.561339e+001	-3.630055e+002
2.562196e+001	-3.757557e+002
2.562517e+001	-3.622555e+002
2.563291e+001	-3.761307e+002
2.563350e+001	-3.618805e+002
2.563638e+001	-3.626305e+002
2.563992e+001	-3.780058e+002
2.564962e+001	-3.618805e+002
2.564970e+001	-3.765058e+002
2.565455e+001	-3.637556e+002
2.565614e+001	-3.768808e+002
2.565778e+001	-3.768808e+002
2.566037e+001	-3.633806e+002
2.566687e+001	-3.622555e+002
2.566735e+001	-3.765058e+002
2.567377e+001	-3.768808e+002
2.567691e+001	-3.633806e+002
2.568664e+001	-3.626305e+002
2.568680e+001	-3.761307e+002
2.568742e+001	-3.757557e+002
2.568764e+001	-3.630055e+002
2.569589e+001	-3.630055e+002
2.569616e+001	-3.757557e+002
2.570292e+001	-3.618805e+002
2.570344e+001	-3.761307e+002
2.571265e+001	-3.637556e+002
2.571510e+001	-3.761307e+002
2.571781e+001	-3.765058e+002
2.571852e+001	-3.637556e+002
2.572494e+001	-3.630055e+002
2.573136e+001	-3.768808e+002
2.573471e+001	-3.768808e+002
2.573484e+001	-3.637556e+002
2.574150e+001	-3.765058e+002
2.574226e+001	-3.633806e+002
2.575104e+001	-3.633806e+002
2.575289e+001	-3.757557e+002
2.575783e+001	-3.761307e+002
2.575884e+001	-3.611305e+002
2.576187e+001	-3.757557e+002
2.576574e+001	-3.622555e+002
2.577005e+001	-3.622555e+002
2.577340e+001	-3.757557e+002
2.577768e+001	-3.633806e+002
2.577822e+001	-3.765058e+002
2.578445e+001	-3.768808e+002
2.578704e+001	-3.626305e+002
2.579372e+001	-3.772558e+002
2.579695e+001	-3.615055e+002
2.579942e+001	-3.776308e+002
2.579979e+001	-3.641306e+002
2.580722e+001	-3.618805e+002
2.580756e+001	-3.776308e+002
2.581599e+001	-3.630055e+002
2.582023e+001	-3.757557e+002
2.582526e+001	-3.768808e+002
2.582670e+001	-3.630055e+002
2.582825e+001	-3.626305e+002
2.583034e+001	-3.761307e+002
2.583624e+001	-3.761307e+002
2.583996e+001	-3.637556e+002
2.584616e+001	-3.765058e+002
2.584819e+001	-3.630055e+002
2.585163e+001	-3.753807e+002
2.585777e+001	-3.626305e+002
2.585864e+001	-3.761307e+002
2.586056e+001	-3.626305e+002
2.586731e+001	-3.633806e+002
2.587122e+001	-3.780058e+002
2.587358e+001	-3.645056e+002
2.587504e+001	-3.761307e+002
2.588098e+001	-3.768808e+002
2.588199e+001	-3.645056e+002
2.588820e+001	-3.637556e+002
2.589102e+001	-3.783808e+002
2.589544e+001	-3.648806e+002
2.590113e+001	-3.783808e+002
2.590289e+001	-3.645056e+002
2.590631e+001	-3.787558e+002
2.591166e+001	-3.652556e+002
2.591474e+001	-3.787558e+002
2.592050e+001	-3.795058e+002
2.592302e+001	-3.648806e+002
2.592565e+001	-3.648806e+002
2.592699e+001	-3.780058e+002
2.593367e+001	-3.652556e+002
2.593851e+001	-3.791308e+002
2.594011e+001	-3.798808e+002
2.594034e+001	-3.667556e+002
2.594688e+001	-3.802558e+002
2.595298e+001	-3.652556e+002
2.595498e+001	-3.783808e+002
2.595903e+001	-3.656306e+002
2.596369e+001	-3.791308e+002
2.596423e+001	-3.645056e+002
2.596970e+001	-3.783808e+002
2.597117e+001	-3.663806e+002
2.598025e+001	-3.787558e+002
2.598312e+001	-3.652556e+002
2.598544e+001	-3.787558e+002
2.599081e+001	-3.645056e+002
2.599253e+001	-3.641306e+002
2.599566e+001	-3.776308e+002
2.600203e+001	-3.772558e+002
2.600506e+001	-3.648806e+002
2.600787e+001	-3.783808e+002
2.601358e+001	-3.615055e+002
2.601415e+001	-3.626305e+002
2.601953e+001	-3.753807e+002
2.602824e+001	-3.753807e+002
2.602837e+001	-3.622555e+002
2.602962e+001	-3.757557e+002
2.603167e+001	-3.622555e+002
2.603646e+001	-3.637556e+002
2.604096e+001	-3.761307e+002
2.604700e+001	-3.618805e+002
2.604930e+001	-3.761307e+002
2.605163e+001	-3.768808e+002
2.605783e+001	-3.607555e+002
2.606268e+001	-3.622555e+002
2.606519e+001	-3.746307e+002
2.606599e+001	-3.735057e+002
2.606770e+001	-3.611305e+002
2.607444e+001	-3.753807e+002
2.608045e+001	-3.622555e+002
2.608289e+001	-3.727557e+002
2.608782e+001	-3.607555e+002
2.609273e+001	-3.731307e+002
2.609533e+001	-3.588805e+002
2.609576e+001	-3.603805e+002
2.609753e+001	-3.727557e+002
2.610552e+001	-3.735057e+002
2.610819e+001	-3.588805e+002
2.611050e+001	-3.735057e+002
2.611340e+001	-3.585055e+002
2.612110e+001	-3.723807e+002
2.612392e+001	-3.585055e+002
2.612534e+001	-3.731307e+002
2.612535e+001	-3.592555e+002
2.613853e+001	-3.596305e+002
2.613980e+001	-3.735057e+002
2.614445e+001	-3.607555e+002
2.614666e+001	-3.757557e+002
2.614930e+001	-3.622555e+002
2.615206e+001	-3.757557e+002
2.615700e+001	-3.772558e+002
2.615701e+001	-3.615055e+002
2.616726e+001	-3.757557e+002
2.616727e+001	-3.603805e+002
2.617160e+001	-3.607555e+002
2.617278e+001	-3.746307e+002
2.617961e+001	-3.738807e+002
2.618097e+001	-3.603805e+002
2.618586e+001	-3.735057e+002
2.618710e+001	-3.607555e+002
2.619541e+001	-3.742557e+002
2.619851e+001	-3.615055e+002
2.620129e+001	-3.603805e+002
2.620669e+001	-3.750057e+002
2.620789e+001	-3.738807e+002
2.620895e+001	-3.600055e+002
2.621670e+001	-3.735057e+002
2.621927e+001	-3.603805e+002
2.622172e+001	-3.607555e+002
2.622754e+001	-3.746307e+002
2.622905e+001	-3.611305e+002
2.623447e+001	-3.742557e+002
2.623646e+001	-3.611305e+002
2.624203e+001	-3.738807e+002
2.624909e+001	-3.746307e+002
2.625025e+001	-3.607555e+002
2.625343e+001	-3.615055e+002
2.625358e+001	-3.765058e+002
2.625943e+001	-3.618805e+002
2.625944e+001	-3.761307e+002
2.626694e+001	-3.761307e+002
2.627130e+001	-3.607555e+002
2.627686e+001	-3.603805e+002
2.628076e+001	-3.750057e+002
2.628235e+001	-3.611305e+002
2.628236e+001	-3.746307e+002
2.629469e+001	-3.618805e+002
2.629503e+001	-3.742557e+002
2.629703e+001	-3.746307e+002
2.629904e+001	-3.611305e+002
2.630864e+001	-3.622555e+002
2.631000e+001	-3.761307e+002
2.631249e+001	-3.750057e+002
2.631313e+001	-3.622555e+002
2.631809e+001	-3.641306e+002
2.632346e+001	-3.787558e+002
2.632603e+001	-3.776308e+002
2.632639e+001	-3.633806e+002
2.633367e+001	-3.618805e+002
2.633405e+001	-3.772558e+002
2.634287e+001	-3.757557e+002
2.634469e+001	-3.633806e+002
2.634933e+001	-3.765058e+002
2.635368e+001	-3.637556e+002
2.635635e+001	-3.630055e+002
2.636190e+001	-3.780058e+002
2.636824e+001	-3.615055e+002
2.636938e+001	-3.772558e+002
2.637256e+001	-3.637556e+002
2.637694e+001	-3.783808e+002
2.638087e+001	-3.652556e+002
2.638088e+001	-3.798808e+002
2.638635e+001	-3.783808e+002
2.638784e+001	-3.652556e+002
2.639311e+001	-3.795058e+002
2.639434e+001	-3.652556e+002
2.640377e+001	-3.795058e+002
2.640610e+001	-3.645056e+002
2.641016e+001	-3.787558e+002
2.641323e+001	-3.660056e+002
2.641544e+001	-3.787558e+002
2.641712e+001	-3.645056e+002
2.642291e+001	-3.645056e+002
2.642618e+001	-3.791308e+002
2.643132e+001	-3.783808e+002
2.643499e+001	-3.641306e+002
2.643761e+001	-3.645056e+002
2.644093e+001	-3.787558e+002
2.644539e+001	-3.783808e+002
2.645041e+001	-3.645056e+002
2.645180e+001	-3.645056e+002
2.645224e+001	-3.783808e+002
2.646119e+001	-3.791308e+002
2.646331e+001	-3.660056e+002
2.646659e+001	-3.795058e+002
2.647191e+001	-3.656306e+002
2.647906e+001	-3.660056e+002
2.647907e+001	-3.802558e+002
2.648230e+001	-3.787558e+002
2.648388e+001	-3.667556e+002
2.648932e+001	-3.795058e+002
2.649460e+001	-3.652556e+002
2.649668e+001	-3.675056e+002
2.649921e+001	-3.806308e+002
2.650770e+001	-3.682556e+002
2.650954e+001	-3.810058e+002
2.651148e+001	-3.690056e+002
2.651250e+001	-3.817558e+002
2.652306e+001	-3.686306e+002
2.652497e+001	-3.832558e+002
2.652640e+001	-3.693807e+002
2.652726e+001	-3.813808e+002
2.653758e+001	-3.675056e+002
2.653824e+001	-3.817558e+002
2.654257e+001	-3.686306e+002
2.654709e+001	-3.828808e+002
2.655087e+001	-3.678806e+002
2.655230e+001	-3.828808e+002
2.655852e+001	-3.697557e+002
