     s         	 V
2.394802e+001	-2.295035e+000
2.395371e+001	-2.295410e+000
2.395372e+001	-2.312285e+000
2.395934e+001	-2.311910e+000
2.396370e+001	-2.297285e+000
2.396859e+001	-2.296535e+000
2.397187e+001	-2.312285e+000
2.397383e+001	-2.296910e+000
2.397798e+001	-2.313035e+000
2.398510e+001	-2.299535e+000
2.398636e+001	-2.316410e+000
2.398784e+001	-2.314160e+000
2.399264e+001	-2.298785e+000
2.399538e+001	-2.311160e+000
2.399714e+001	-2.294285e+000
2.400257e+001	-2.310410e+000
2.400463e+001	-2.295410e+000
2.400954e+001	-2.306285e+000
2.401480e+001	-2.291660e+000
2.401923e+001	-2.307785e+000
2.402018e+001	-2.292410e+000
2.402490e+001	-2.293160e+000
2.403105e+001	-2.309285e+000
2.403152e+001	-2.308910e+000
2.403828e+001	-2.293160e+000
2.404365e+001	-2.292410e+000
2.404617e+001	-2.307785e+000
2.404970e+001	-2.293910e+000
2.405058e+001	-2.307785e+000
2.405846e+001	-2.293535e+000
2.406110e+001	-2.310410e+000
2.406445e+001	-2.295035e+000
2.406450e+001	-2.309660e+000
2.407034e+001	-2.307785e+000
2.407603e+001	-2.293910e+000
2.407966e+001	-2.293160e+000
2.408210e+001	-2.309285e+000
2.408533e+001	-2.307410e+000
2.409048e+001	-2.292035e+000
2.409172e+001	-2.292410e+000
2.409823e+001	-2.310785e+000
2.410143e+001	-2.295035e+000
2.410497e+001	-2.312660e+000
2.411002e+001	-2.310035e+000
2.411232e+001	-2.294660e+000
2.411551e+001	-2.308535e+000
2.411931e+001	-2.289035e+000
2.412285e+001	-2.292035e+000
2.412627e+001	-2.307410e+000
2.412855e+001	-2.296910e+000
2.413486e+001	-2.315660e+000
2.413766e+001	-2.316410e+000
2.414223e+001	-2.296910e+000
2.414381e+001	-2.312660e+000
2.414915e+001	-2.294285e+000
2.415171e+001	-2.294660e+000
2.415735e+001	-2.313035e+000
2.415775e+001	-2.300285e+000
2.416413e+001	-2.316785e+000
2.416599e+001	-2.318660e+000
2.416756e+001	-2.304410e+000
2.417324e+001	-2.318285e+000
2.417986e+001	-2.301035e+000
2.418572e+001	-2.299535e+000
2.418650e+001	-2.314535e+000
2.418932e+001	-2.302535e+000
2.419173e+001	-2.317910e+000
2.419532e+001	-2.304785e+000
2.420166e+001	-2.322410e+000
2.420479e+001	-2.308535e+000
2.420821e+001	-2.323535e+000
2.420967e+001	-2.322410e+000
2.421134e+001	-2.307035e+000
2.421978e+001	-2.322410e+000
2.422241e+001	-2.305535e+000
2.422882e+001	-2.305160e+000
2.423017e+001	-2.320160e+000
2.423292e+001	-2.306660e+000
2.423751e+001	-2.323160e+000
2.424060e+001	-2.323535e+000
2.424455e+001	-2.308160e+000
2.425054e+001	-2.323910e+000
2.425088e+001	-2.307785e+000
2.425730e+001	-2.309660e+000
2.425845e+001	-2.324661e+000
2.426400e+001	-2.308910e+000
2.426783e+001	-2.325785e+000
2.427103e+001	-2.328411e+000
2.427506e+001	-2.311535e+000
2.427714e+001	-2.325785e+000
2.428247e+001	-2.308535e+000
2.428504e+001	-2.325036e+000
2.428761e+001	-2.307785e+000
2.429161e+001	-2.308910e+000
2.429675e+001	-2.325411e+000
2.429914e+001	-2.325785e+000
2.430570e+001	-2.308160e+000
2.430884e+001	-2.308160e+000
2.431099e+001	-2.323160e+000
2.431375e+001	-2.310410e+000
2.432025e+001	-2.327661e+000
2.432103e+001	-2.314535e+000
2.432801e+001	-2.329535e+000
2.432854e+001	-2.314910e+000
2.433565e+001	-2.332161e+000
2.433841e+001	-2.333286e+000
2.433934e+001	-2.319410e+000
2.434458e+001	-2.334411e+000
2.434459e+001	-2.319410e+000
2.435357e+001	-2.319410e+000
2.435777e+001	-2.334411e+000
2.436030e+001	-2.335161e+000
2.436522e+001	-2.319410e+000
2.437255e+001	-2.334036e+000
2.437256e+001	-2.318285e+000
2.437368e+001	-2.320160e+000
2.437703e+001	-2.333286e+000
2.438195e+001	-2.334411e+000
2.438774e+001	-2.317910e+000
2.438845e+001	-2.331786e+000
2.439491e+001	-2.317160e+000
2.439707e+001	-2.330661e+000
2.440058e+001	-2.312285e+000
2.440426e+001	-2.325411e+000
2.440959e+001	-2.310785e+000
2.441395e+001	-2.309660e+000
2.441636e+001	-2.324286e+000
2.441763e+001	-2.311160e+000
2.441887e+001	-2.326910e+000
2.442904e+001	-2.312660e+000
2.443096e+001	-2.326910e+000
2.443303e+001	-2.329911e+000
2.443937e+001	-2.309660e+000
2.443986e+001	-2.323910e+000
2.444041e+001	-2.310410e+000
2.445380e+001	-2.309285e+000
2.445412e+001	-2.325411e+000
2.445680e+001	-2.310785e+000
2.445831e+001	-2.327661e+000
2.446507e+001	-2.328786e+000
2.446938e+001	-2.313410e+000
2.447135e+001	-2.324286e+000
2.447534e+001	-2.309660e+000
2.447828e+001	-2.324286e+000
2.448191e+001	-2.309285e+000
2.448501e+001	-2.321661e+000
2.449059e+001	-2.305535e+000
2.449532e+001	-2.319785e+000
2.449919e+001	-2.305535e+000
2.450247e+001	-2.317535e+000
2.450437e+001	-2.301035e+000
2.450904e+001	-2.295410e+000
2.451194e+001	-2.314160e+000
2.451588e+001	-2.299160e+000
2.452070e+001	-2.314160e+000
2.452209e+001	-2.316410e+000
2.452210e+001	-2.299535e+000
2.452992e+001	-2.299910e+000
2.453201e+001	-2.313785e+000
2.453713e+001	-2.298410e+000
2.454327e+001	-2.314535e+000
2.454393e+001	-2.301785e+000
2.455050e+001	-2.319035e+000
2.455125e+001	-2.309285e+000
2.455798e+001	-2.326160e+000
2.455917e+001	-2.324661e+000
2.456393e+001	-2.306660e+000
2.456902e+001	-2.307410e+000
2.457280e+001	-2.322036e+000
2.457629e+001	-2.323910e+000
2.457946e+001	-2.306285e+000
2.458209e+001	-2.322410e+000
2.458784e+001	-2.303285e+000
2.458920e+001	-2.316035e+000
2.459537e+001	-2.291285e+000
2.459576e+001	-2.300285e+000
2.460261e+001	-2.282285e+000
2.460358e+001	-2.296160e+000
2.460699e+001	-2.281160e+000
2.461111e+001	-2.280035e+000
2.461742e+001	-2.298410e+000
2.461878e+001	-2.298410e+000
2.462489e+001	-2.277785e+000
2.462578e+001	-2.288660e+000
2.463159e+001	-2.271035e+000
2.463325e+001	-2.269535e+000
2.464015e+001	-2.287910e+000
2.464048e+001	-2.276285e+000
2.464663e+001	-2.297660e+000
2.464789e+001	-2.287160e+000
2.465445e+001	-2.308535e+000
2.465540e+001	-2.296910e+000
2.465977e+001	-2.312660e+000
2.466270e+001	-2.307410e+000
2.466635e+001	-2.289410e+000
2.467176e+001	-2.302160e+000
2.467592e+001	-2.280785e+000
2.467931e+001	-2.286410e+000
2.468449e+001	-2.308160e+000
2.468916e+001	-2.314535e+000
2.469181e+001	-2.299160e+000
2.469248e+001	-2.311160e+000
2.469866e+001	-2.293910e+000
2.469969e+001	-2.304410e+000
2.470022e+001	-2.289410e+000
2.470738e+001	-2.289410e+000
2.471099e+001	-2.305160e+000
2.471529e+001	-2.292410e+000
2.472183e+001	-2.319035e+000
2.472195e+001	-2.307785e+000
2.472851e+001	-2.328411e+000
2.473038e+001	-2.317160e+000
2.473184e+001	-2.334036e+000
2.473784e+001	-2.319035e+000
2.474319e+001	-2.337411e+000
2.474496e+001	-2.326535e+000
2.475117e+001	-2.345286e+000
2.475309e+001	-2.343411e+000
2.475772e+001	-2.328036e+000
2.475942e+001	-2.343411e+000
2.476622e+001	-2.322036e+000
2.476706e+001	-2.334786e+000
2.477176e+001	-2.314535e+000
2.477716e+001	-2.327661e+000
2.478009e+001	-2.313410e+000
2.478201e+001	-2.316410e+000
2.478817e+001	-2.344161e+000
2.478899e+001	-2.343786e+000
2.479604e+001	-2.310785e+000
2.479623e+001	-2.323535e+000
2.480126e+001	-2.304410e+000
2.480361e+001	-2.308160e+000
2.481060e+001	-2.342286e+000
2.481220e+001	-2.345286e+000
2.481666e+001	-2.329160e+000
2.482138e+001	-2.349786e+000
2.482489e+001	-2.330661e+000
2.482631e+001	-2.340786e+000
2.483319e+001	-2.312285e+000
2.483363e+001	-2.311160e+000
2.484060e+001	-2.345286e+000
2.484091e+001	-2.334786e+000
2.484673e+001	-2.371161e+000
2.485067e+001	-2.371161e+000
2.485530e+001	-2.354286e+000
2.485894e+001	-2.367411e+000
2.486186e+001	-2.351286e+000
2.486315e+001	-2.362161e+000
2.487028e+001	-2.340036e+000
2.487532e+001	-2.337411e+000
2.487754e+001	-2.354286e+000
2.487803e+001	-2.344536e+000
2.488347e+001	-2.365536e+000
2.488722e+001	-2.351661e+000
2.489216e+001	-2.367786e+000
2.489326e+001	-2.368161e+000
2.489936e+001	-2.341161e+000
2.490031e+001	-2.343036e+000
2.490601e+001	-2.361786e+000
2.490760e+001	-2.359161e+000
2.491465e+001	-2.335536e+000
2.491496e+001	-2.347536e+000
2.492224e+001	-2.304785e+000
2.492318e+001	-2.304035e+000
2.492947e+001	-2.335161e+000
2.492982e+001	-2.326535e+000
2.493347e+001	-2.348661e+000
2.493742e+001	-2.343411e+000
2.494427e+001	-2.318285e+000
2.494478e+001	-2.330661e+000
2.495203e+001	-2.284160e+000
2.495662e+001	-2.270285e+000
2.495875e+001	-2.294660e+000
2.495952e+001	-2.287160e+000
2.496651e+001	-2.320910e+000
2.496695e+001	-2.319035e+000
2.497429e+001	-2.285660e+000
2.497434e+001	-2.293535e+000
2.498152e+001	-2.238409e+000
2.498332e+001	-2.235034e+000
2.498918e+001	-2.268035e+000
2.498946e+001	-2.257910e+000
2.499660e+001	-2.290535e+000
2.499761e+001	-2.297285e+000
2.500348e+001	-2.268410e+000
2.500425e+001	-2.279285e+000
2.501143e+001	-2.250409e+000
2.501159e+001	-2.259409e+000
2.501880e+001	-2.164533e+000
2.502250e+001	-2.151033e+000
2.502620e+001	-2.187783e+000
2.502989e+001	-2.204284e+000
2.503366e+001	-2.175783e+000
2.503391e+001	-2.185533e+000
2.504107e+001	-2.151783e+000
2.504134e+001	-2.162283e+000
2.504850e+001	-2.085782e+000
2.504862e+001	-2.091782e+000
2.505573e+001	-2.016781e+000
2.505630e+001	-2.015281e+000
2.506340e+001	-2.122907e+000
2.506352e+001	-2.118032e+000
2.507006e+001	-2.217034e+000
2.507164e+001	-2.217784e+000
2.507798e+001	-2.169408e+000
2.507847e+001	-2.179908e+000
2.508567e+001	-2.104532e+000
2.508634e+001	-2.100782e+000
2.509311e+001	-2.169033e+000
2.509321e+001	-2.160408e+000
2.510051e+001	-2.222284e+000
2.510393e+001	-2.209909e+000
2.510739e+001	-2.225659e+000
2.510827e+001	-2.223784e+000
2.511500e+001	-2.202409e+000
2.511799e+001	-2.217409e+000
2.512215e+001	-2.198658e+000
2.512332e+001	-2.202034e+000
2.513012e+001	-2.278535e+000
2.513174e+001	-2.280410e+000
2.513731e+001	-2.252659e+000
2.513768e+001	-2.261285e+000
2.514402e+001	-2.230909e+000
2.514741e+001	-2.228659e+000
2.515242e+001	-2.258660e+000
2.515254e+001	-2.251909e+000
2.515648e+001	-2.285660e+000
2.516129e+001	-2.247034e+000
2.516570e+001	-2.277035e+000
2.516800e+001	-2.275535e+000
2.517310e+001	-2.242534e+000
2.517502e+001	-2.245909e+000
2.518213e+001	-2.308160e+000
2.518358e+001	-2.310785e+000
2.518960e+001	-2.243284e+000
2.518964e+001	-2.250784e+000
2.519566e+001	-2.210659e+000
2.519709e+001	-2.218159e+000
2.520345e+001	-2.294285e+000
2.520493e+001	-2.292035e+000
2.520919e+001	-2.268035e+000
2.521206e+001	-2.278535e+000
2.521924e+001	-2.223409e+000
2.521979e+001	-2.231284e+000
2.522675e+001	-2.184783e+000
2.522872e+001	-2.178033e+000
2.523405e+001	-2.211409e+000
2.523423e+001	-2.199409e+000
2.523811e+001	-2.232409e+000
2.524562e+001	-2.236159e+000
2.524865e+001	-2.212534e+000
2.524915e+001	-2.222284e+000
2.525528e+001	-2.203159e+000
2.525663e+001	-2.215159e+000
2.526240e+001	-2.181033e+000
2.526688e+001	-2.196409e+000
2.527107e+001	-2.180283e+000
2.527191e+001	-2.191534e+000
2.527834e+001	-2.169408e+000
2.527890e+001	-2.182533e+000
2.528132e+001	-2.166033e+000
2.528889e+001	-2.165283e+000
2.529313e+001	-2.183283e+000
2.529474e+001	-2.184783e+000
2.530084e+001	-2.145783e+000
2.530120e+001	-2.157033e+000
2.530838e+001	-2.120282e+000
2.530854e+001	-2.127033e+000
2.531567e+001	-2.063282e+000
2.531975e+001	-2.088032e+000
2.532314e+001	-2.055031e+000
2.532660e+001	-2.035156e+000
2.533066e+001	-2.067407e+000
2.533070e+001	-2.058781e+000
2.533506e+001	-2.085782e+000
2.533883e+001	-2.078657e+000
2.534532e+001	-2.015656e+000
2.534563e+001	-2.026156e+000
2.535287e+001	-2.000281e+000
2.535311e+001	-2.008906e+000
2.535894e+001	-1.963155e+000
2.536071e+001	-1.965030e+000
2.536713e+001	-2.029906e+000
2.537002e+001	-2.030656e+000
2.537474e+001	-2.000656e+000
2.537544e+001	-2.007406e+000
2.538264e+001	-1.939905e+000
2.538277e+001	-1.945530e+000
2.538873e+001	-1.870529e+000
2.539020e+001	-1.879904e+000
2.539741e+001	-1.947030e+000
2.539883e+001	-1.952280e+000
2.540481e+001	-1.908779e+000
2.540527e+001	-1.918529e+000
2.541223e+001	-1.873154e+000
2.541249e+001	-1.882154e+000
2.541867e+001	-1.834528e+000
2.541979e+001	-1.837903e+000
2.542706e+001	-1.859278e+000
2.542732e+001	-1.861153e+000
2.543448e+001	-1.813528e+000
2.543688e+001	-1.800403e+000
2.544186e+001	-1.825528e+000
2.544235e+001	-1.816528e+000
2.544945e+001	-1.893779e+000
2.544950e+001	-1.882904e+000
2.545599e+001	-1.915154e+000
2.545720e+001	-1.915154e+000
2.546422e+001	-1.833778e+000
2.546585e+001	-1.822903e+000
2.547161e+001	-1.849528e+000
2.547189e+001	-1.843153e+000
2.547900e+001	-1.993155e+000
2.547923e+001	-1.989030e+000
2.548440e+001	-2.072657e+000
2.548659e+001	-2.066282e+000
2.549351e+001	-2.019031e+000
2.549424e+001	-2.030281e+000
2.550114e+001	-1.982280e+000
2.550393e+001	-1.975530e+000
2.550884e+001	-2.022781e+000
2.550896e+001	-2.015656e+000
2.551625e+001	-2.127033e+000
2.551630e+001	-2.116157e+000
2.552033e+001	-2.136033e+000
2.552380e+001	-2.131907e+000
2.553112e+001	-2.106032e+000
2.553150e+001	-2.116157e+000
2.553840e+001	-2.088782e+000
2.554112e+001	-2.082032e+000
2.554562e+001	-2.117282e+000
2.554605e+001	-2.109032e+000
2.555319e+001	-2.156283e+000
2.555346e+001	-2.142033e+000
2.555791e+001	-2.163033e+000
2.556220e+001	-2.161533e+000
2.556707e+001	-2.145408e+000
2.557286e+001	-2.142408e+000
2.557561e+001	-2.164908e+000
2.557580e+001	-2.152533e+000
2.558267e+001	-2.193408e+000
2.558502e+001	-2.197159e+000
2.559047e+001	-2.179158e+000
2.559289e+001	-2.176533e+000
2.559781e+001	-2.199784e+000
2.559808e+001	-2.190033e+000
2.560520e+001	-2.236159e+000
2.560705e+001	-2.226784e+000
2.561131e+001	-2.244784e+000
2.561369e+001	-2.244409e+000
2.561974e+001	-2.220409e+000
2.562070e+001	-2.230159e+000
2.562528e+001	-2.205784e+000
2.562785e+001	-2.211034e+000
2.563506e+001	-2.230909e+000
2.563724e+001	-2.230909e+000
2.564144e+001	-2.214409e+000
2.564259e+001	-2.224534e+000
2.564894e+001	-2.200909e+000
2.565003e+001	-2.210659e+000
2.565630e+001	-2.183283e+000
2.565865e+001	-2.178783e+000
2.566393e+001	-2.195658e+000
2.566539e+001	-2.196409e+000
2.567028e+001	-2.182158e+000
2.567460e+001	-2.183658e+000
2.567961e+001	-2.202409e+000
2.568070e+001	-2.203909e+000
2.568515e+001	-2.188159e+000
2.568783e+001	-2.189658e+000
2.569391e+001	-2.206909e+000
2.569460e+001	-2.196409e+000
2.570161e+001	-2.226784e+000
2.570208e+001	-2.217034e+000
2.570794e+001	-2.242909e+000
2.570932e+001	-2.232034e+000
2.571660e+001	-2.254534e+000
2.571887e+001	-2.256784e+000
2.572129e+001	-2.241409e+000
2.572563e+001	-2.256034e+000
2.573124e+001	-2.241034e+000
2.573368e+001	-2.250784e+000
2.573578e+001	-2.232784e+000
2.573959e+001	-2.246659e+000
2.574630e+001	-2.221909e+000
2.574655e+001	-2.233159e+000
2.575359e+001	-2.213284e+000
2.575405e+001	-2.226034e+000
2.575938e+001	-2.204659e+000
2.576140e+001	-2.214409e+000
2.576851e+001	-2.193784e+000
2.576988e+001	-2.205034e+000
2.577323e+001	-2.183658e+000
2.577791e+001	-2.194909e+000
2.578213e+001	-2.179158e+000
2.578388e+001	-2.191534e+000
2.578691e+001	-2.177658e+000
2.579156e+001	-2.178408e+000
2.579796e+001	-2.194534e+000
2.579959e+001	-2.182533e+000
2.580464e+001	-2.199784e+000
2.580588e+001	-2.188908e+000
2.581268e+001	-2.217409e+000
2.581330e+001	-2.208034e+000
2.582059e+001	-2.242534e+000
2.582125e+001	-2.232784e+000
2.582799e+001	-2.261660e+000
2.582882e+001	-2.250784e+000
2.583510e+001	-2.279285e+000
2.584002e+001	-2.284910e+000
2.584285e+001	-2.267660e+000
2.584330e+001	-2.277785e+000
2.585004e+001	-2.254159e+000
2.585050e+001	-2.263910e+000
2.585777e+001	-2.237659e+000
2.585813e+001	-2.244034e+000
2.586521e+001	-2.222284e+000
2.586728e+001	-2.233534e+000
2.587233e+001	-2.212534e+000
2.587312e+001	-2.224909e+000
2.587930e+001	-2.208784e+000
2.588287e+001	-2.220784e+000
2.588670e+001	-2.201284e+000
2.588793e+001	-2.213284e+000
2.589230e+001	-2.198284e+000
2.589582e+001	-2.197159e+000
2.589685e+001	-2.212159e+000
2.590580e+001	-2.195283e+000
2.590910e+001	-2.210659e+000
2.590979e+001	-2.200159e+000
2.591686e+001	-2.229034e+000
2.591733e+001	-2.215159e+000
2.592459e+001	-2.248909e+000
2.592467e+001	-2.238784e+000
2.593150e+001	-2.270660e+000
2.593308e+001	-2.260910e+000
2.593945e+001	-2.289410e+000
2.594194e+001	-2.276285e+000
2.594537e+001	-2.291660e+000
2.594724e+001	-2.290910e+000
2.595429e+001	-2.271785e+000
2.595698e+001	-2.285285e+000
2.596028e+001	-2.267660e+000
2.596275e+001	-2.279660e+000
2.596899e+001	-2.256409e+000
2.597235e+001	-2.269535e+000
2.597445e+001	-2.252659e+000
2.597663e+001	-2.263535e+000
2.598388e+001	-2.244409e+000
2.598440e+001	-2.258285e+000
2.599138e+001	-2.238784e+000
2.599158e+001	-2.248534e+000
2.599636e+001	-2.229784e+000
2.599921e+001	-2.230909e+000
2.600276e+001	-2.245909e+000
2.600883e+001	-2.230909e+000
2.601360e+001	-2.250034e+000
2.601567e+001	-2.238409e+000
2.602110e+001	-2.265409e+000
2.602133e+001	-2.251909e+000
2.602833e+001	-2.280785e+000
2.602859e+001	-2.270660e+000
2.603552e+001	-2.295410e+000
2.603631e+001	-2.284160e+000
2.604325e+001	-2.304035e+000
2.604494e+001	-2.306285e+000
2.604817e+001	-2.289035e+000
2.605486e+001	-2.290160e+000
2.605544e+001	-2.306285e+000
2.606112e+001	-2.287910e+000
2.606174e+001	-2.304035e+000
2.606605e+001	-2.299535e+000
2.607165e+001	-2.281910e+000
2.607449e+001	-2.294660e+000
2.607967e+001	-2.275160e+000
2.608069e+001	-2.286410e+000
2.608766e+001	-2.265785e+000
2.608799e+001	-2.276660e+000
2.608950e+001	-2.262035e+000
2.609552e+001	-2.262035e+000
2.610159e+001	-2.280035e+000
2.610397e+001	-2.267285e+000
2.611001e+001	-2.284535e+000
2.611307e+001	-2.272160e+000
2.611699e+001	-2.290160e+000
2.611795e+001	-2.278910e+000
2.612471e+001	-2.303285e+000
2.612509e+001	-2.292785e+000
2.613115e+001	-2.316785e+000
2.613415e+001	-2.305160e+000
2.613971e+001	-2.325785e+000
2.614025e+001	-2.313410e+000
2.614709e+001	-2.331786e+000
2.614943e+001	-2.317535e+000
2.615349e+001	-2.335536e+000
2.615476e+001	-2.323910e+000
2.616173e+001	-2.342286e+000
2.616397e+001	-2.329911e+000
2.616757e+001	-2.345661e+000
2.617103e+001	-2.332536e+000
2.617388e+001	-2.346786e+000
2.617954e+001	-2.333286e+000
2.618366e+001	-2.347911e+000
2.618795e+001	-2.347911e+000
2.619099e+001	-2.330661e+000
2.619246e+001	-2.343411e+000
2.619879e+001	-2.326535e+000
2.620048e+001	-2.325411e+000
2.620364e+001	-2.341161e+000
2.620710e+001	-2.323910e+000
2.620711e+001	-2.340411e+000
2.621425e+001	-2.337036e+000
2.621634e+001	-2.320160e+000
2.622199e+001	-2.320535e+000
2.622838e+001	-2.343411e+000
2.622922e+001	-2.332536e+000
2.623507e+001	-2.353536e+000
2.623719e+001	-2.341536e+000
2.624382e+001	-2.359536e+000
2.624578e+001	-2.347911e+000
2.625109e+001	-2.368911e+000
2.625436e+001	-2.357661e+000
2.625670e+001	-2.372661e+000
2.625940e+001	-2.360661e+000
2.626447e+001	-2.375286e+000
2.626822e+001	-2.377161e+000
2.627097e+001	-2.361036e+000
2.627419e+001	-2.373411e+000
2.627764e+001	-2.358036e+000
2.628260e+001	-2.371911e+000
2.628653e+001	-2.356911e+000
2.628938e+001	-2.370036e+000
2.629224e+001	-2.356161e+000
2.629873e+001	-2.369286e+000
2.630134e+001	-2.353536e+000
2.630532e+001	-2.367411e+000
2.631001e+001	-2.350536e+000
2.631080e+001	-2.361786e+000
2.631682e+001	-2.346036e+000
2.631853e+001	-2.346786e+000
2.632080e+001	-2.363661e+000
2.632552e+001	-2.350161e+000
2.633185e+001	-2.369661e+000
2.633598e+001	-2.372661e+000
2.633610e+001	-2.357661e+000
2.634051e+001	-2.371911e+000
2.634702e+001	-2.354661e+000
2.634888e+001	-2.365536e+000
2.635487e+001	-2.343786e+000
2.635588e+001	-2.354661e+000
2.636252e+001	-2.337036e+000
2.636462e+001	-2.350161e+000
2.636552e+001	-2.335911e+000
2.637024e+001	-2.336286e+000
2.637694e+001	-2.355411e+000
2.637783e+001	-2.344161e+000
2.638482e+001	-2.360286e+000
2.638507e+001	-2.349411e+000
2.639178e+001	-2.368536e+000
2.639304e+001	-2.356911e+000
2.639916e+001	-2.373786e+000
2.640266e+001	-2.373786e+000
2.640673e+001	-2.358786e+000
2.640761e+001	-2.357661e+000
2.641342e+001	-2.374911e+000
2.641467e+001	-2.362536e+000
2.641718e+001	-2.378286e+000
2.642210e+001	-2.380911e+000
2.642844e+001	-2.359536e+000
2.642948e+001	-2.368536e+000
2.643574e+001	-2.340786e+000
2.643701e+001	-2.351661e+000
2.644424e+001	-2.317910e+000
2.644440e+001	-2.329911e+000
2.645158e+001	-2.298785e+000
2.645199e+001	-2.310785e+000
2.645908e+001	-2.286035e+000
2.646014e+001	-2.298410e+000
2.646353e+001	-2.280035e+000
2.646803e+001	-2.281160e+000
2.647311e+001	-2.299910e+000
2.647493e+001	-2.287160e+000
2.648095e+001	-2.310410e+000
2.648246e+001	-2.297660e+000
2.648862e+001	-2.321285e+000
2.648894e+001	-2.313035e+000
2.649623e+001	-2.349786e+000
2.649631e+001	-2.341911e+000
2.650311e+001	-2.367411e+000
2.650460e+001	-2.356161e+000
2.650915e+001	-2.374911e+000
2.651125e+001	-2.375286e+000
2.651846e+001	-2.353161e+000
2.651865e+001	-2.362536e+000
2.652590e+001	-2.332911e+000
2.652677e+001	-2.342661e+000
2.653269e+001	-2.313410e+000
2.653349e+001	-2.320535e+000
2.654069e+001	-2.294660e+000
2.654100e+001	-2.304785e+000
2.654680e+001	-2.281535e+000
2.654834e+001	-2.295035e+000
2.655551e+001	-2.272910e+000
2.655598e+001	-2.283410e+000
2.656227e+001	-2.266535e+000
2.656653e+001	-2.268035e+000
2.656935e+001	-2.285660e+000
2.657092e+001	-2.274035e+000
2.657703e+001	-2.295035e+000
2.657828e+001	-2.284160e+000
2.658492e+001	-2.317535e+000
2.658538e+001	-2.306285e+000
2.659174e+001	-2.331411e+000
2.659341e+001	-2.320535e+000
2.660012e+001	-2.337411e+000
2.660159e+001	-2.337786e+000
2.660758e+001	-2.314160e+000
2.660809e+001	-2.329160e+000
2.661501e+001	-2.300660e+000
2.661518e+001	-2.311910e+000
2.662176e+001	-2.287535e+000
2.662270e+001	-2.297285e+000
2.662899e+001	-2.278535e+000
2.662989e+001	-2.292035e+000
2.663650e+001	-2.272535e+000
2.663771e+001	-2.286410e+000
2.664377e+001	-2.270285e+000
2.664651e+001	-2.286410e+000
2.665032e+001	-2.270285e+000
2.665293e+001	-2.269910e+000
2.665751e+001	-2.286035e+000
2.666057e+001	-2.276285e+000
2.666531e+001	-2.292035e+000
2.666730e+001	-2.279660e+000
2.667412e+001	-2.306285e+000
2.667459e+001	-2.297285e+000
2.668150e+001	-2.331786e+000
2.668188e+001	-2.323535e+000
2.668909e+001	-2.348286e+000
2.669418e+001	-2.352786e+000
2.669642e+001	-2.334786e+000
2.669710e+001	-2.347911e+000
2.670360e+001	-2.319035e+000
2.670413e+001	-2.329160e+000
2.671149e+001	-2.305910e+000
2.671286e+001	-2.317160e+000
2.671823e+001	-2.296160e+000
2.672003e+001	-2.299160e+000
2.672512e+001	-2.312660e+000
2.672665e+001	-2.313035e+000
2.673165e+001	-2.297660e+000
2.673537e+001	-2.311910e+000
2.674093e+001	-2.296535e+000
2.674638e+001	-2.309660e+000
2.674866e+001	-2.293160e+000
2.675150e+001	-2.293160e+000
2.675528e+001	-2.308535e+000
2.675627e+001	-2.307035e+000
2.675815e+001	-2.292410e+000
2.676388e+001	-2.295785e+000
2.677049e+001	-2.315285e+000
2.677103e+001	-2.304785e+000
2.677822e+001	-2.334786e+000
2.677870e+001	-2.323160e+000
2.678493e+001	-2.346786e+000
2.678706e+001	-2.346411e+000
2.679304e+001	-2.327661e+000
2.679329e+001	-2.338161e+000
2.679923e+001	-2.318285e+000
2.680097e+001	-2.331786e+000
2.680788e+001	-2.314910e+000
2.680885e+001	-2.312660e+000
2.681523e+001	-2.327286e+000
2.681694e+001	-2.329160e+000
2.681772e+001	-2.314160e+000
2.682708e+001	-2.310785e+000
2.682908e+001	-2.330661e+000
2.683150e+001	-2.314160e+000
2.683665e+001	-2.329911e+000
2.683861e+001	-2.327286e+000
2.684025e+001	-2.313035e+000
2.684935e+001	-2.313410e+000
2.685187e+001	-2.330286e+000
2.685353e+001	-2.318285e+000
2.685954e+001	-2.347911e+000
2.686011e+001	-2.335161e+000
2.686680e+001	-2.357286e+000
2.686756e+001	-2.358036e+000
2.687460e+001	-2.334036e+000
2.687506e+001	-2.345661e+000
2.688154e+001	-2.325411e+000
2.688269e+001	-2.337036e+000
2.688621e+001	-2.322410e+000
2.689100e+001	-2.336286e+000
2.689344e+001	-2.323535e+000
2.689853e+001	-2.337786e+000
2.690244e+001	-2.323160e+000
2.690706e+001	-2.320910e+000
2.690979e+001	-2.336286e+000
2.691676e+001	-2.339661e+000
2.691683e+001	-2.322410e+000
2.691964e+001	-2.340036e+000
2.692350e+001	-2.323910e+000
2.693086e+001	-2.322036e+000
2.693163e+001	-2.336286e+000
2.693645e+001	-2.323910e+000
2.694145e+001	-2.346036e+000
2.694172e+001	-2.333286e+000
2.694850e+001	-2.359161e+000
2.695335e+001	-2.347536e+000
2.695355e+001	-2.362536e+000
2.695736e+001	-2.359536e+000
2.696390e+001	-2.334411e+000
2.696405e+001	-2.344536e+000
2.696775e+001	-2.327286e+000
2.697244e+001	-2.327286e+000
2.697441e+001	-2.342286e+000
2.698205e+001	-2.328786e+000
2.698232e+001	-2.343411e+000
2.698639e+001	-2.344161e+000
2.698860e+001	-2.327661e+000
2.699529e+001	-2.343786e+000
2.699681e+001	-2.326160e+000
