     s         	 V
2.473027e+001	-1.197018e+000
2.473288e+001	-1.220644e+000
2.473703e+001	-1.209768e+000
2.474282e+001	-1.157643e+000
2.474688e+001	-1.169643e+000
2.475160e+001	-1.096142e+000
2.475167e+001	-1.104392e+000
2.475815e+001	-1.044391e+000
2.475917e+001	-1.047766e+000
2.476638e+001	-1.080392e+000
2.476881e+001	-1.089017e+000
2.477388e+001	-1.050766e+000
2.477400e+001	-1.057516e+000
2.478130e+001	-9.791399e-001
2.478147e+001	-9.870151e-001
2.478856e+001	-9.247641e-001
2.478909e+001	-9.333892e-001
2.479612e+001	-8.647632e-001
2.479619e+001	-8.700133e-001
2.480292e+001	-8.205125e-001
2.480584e+001	-8.366378e-001
2.481100e+001	-7.616366e-001
2.481110e+001	-7.668867e-001
2.481799e+001	-6.513849e-001
2.481881e+001	-6.502599e-001
2.482583e+001	-7.522615e-001
2.482778e+001	-7.657617e-001
2.483328e+001	-7.038857e-001
2.483331e+001	-7.110109e-001
2.484060e+001	-5.662587e-001
2.484088e+001	-5.718837e-001
2.484813e+001	-5.152579e-001
2.484819e+001	-5.122578e-001
2.485367e+001	-5.460083e-001
2.485563e+001	-5.287580e-001
2.486291e+001	-4.286315e-001
2.486315e+001	-4.361317e-001
2.487006e+001	-3.097547e-001
2.487104e+001	-3.097547e-001
2.487764e+001	-3.412552e-001
2.488037e+001	-3.277550e-001
2.488520e+001	-3.618805e-001
2.488903e+001	-3.810058e-001
2.489267e+001	-3.498803e-001
2.489273e+001	-3.600055e-001
2.489998e+001	-3.210049e-001
2.490208e+001	-3.082547e-001
2.490745e+001	-3.896309e-001
2.491074e+001	-4.117563e-001
2.491492e+001	-3.521304e-001
2.491500e+001	-3.585055e-001
2.491936e+001	-2.913795e-001
2.492241e+001	-3.022546e-001
2.492913e+001	-3.307551e-001
2.492991e+001	-3.232549e-001
2.493721e+001	-4.597570e-001
2.493728e+001	-4.560070e-001
2.494425e+001	-5.872590e-001
2.494675e+001	-6.045092e-001
2.495196e+001	-4.485069e-001
2.495449e+001	-3.956310e-001
2.495946e+001	-5.197579e-001
2.495954e+001	-5.148829e-001
2.496689e+001	-8.055123e-001
2.496695e+001	-8.013873e-001
2.497298e+001	-8.437629e-001
2.497721e+001	-8.430129e-001
2.497972e+001	-8.268876e-001
2.498210e+001	-8.340127e-001
2.498748e+001	-8.778884e-001
2.498931e+001	-8.632632e-001
2.499648e+001	-9.633897e-001
2.499668e+001	-9.581397e-001
2.500383e+001	-1.096142e+000
2.500406e+001	-1.085267e+000
2.501139e+001	-1.152018e+000
2.501175e+001	-1.154268e+000
2.501712e+001	-1.125017e+000
2.501901e+001	-1.128392e+000
2.502612e+001	-1.172643e+000
2.502646e+001	-1.165893e+000
2.503367e+001	-1.269769e+000
2.503411e+001	-1.263019e+000
2.504106e+001	-1.317395e+000
2.504219e+001	-1.323020e+000
2.504856e+001	-1.270144e+000
2.504876e+001	-1.276145e+000
2.505347e+001	-1.238644e+000
2.505602e+001	-1.248394e+000
2.506338e+001	-1.338395e+000
2.506345e+001	-1.329395e+000
2.506869e+001	-1.385271e+000
2.507100e+001	-1.380396e+000
2.507814e+001	-1.269019e+000
2.507831e+001	-1.275769e+000
2.508462e+001	-1.229269e+000
2.508582e+001	-1.233394e+000
2.509311e+001	-1.372896e+000
2.509318e+001	-1.365771e+000
2.509986e+001	-1.459147e+000
2.510112e+001	-1.458772e+000
2.510797e+001	-1.416397e+000
2.510798e+001	-1.427272e+000
2.511529e+001	-1.377396e+000
2.511560e+001	-1.377771e+000
2.512269e+001	-1.428397e+000
2.512287e+001	-1.422397e+000
2.513018e+001	-1.524398e+000
2.513025e+001	-1.516148e+000
2.513693e+001	-1.629400e+000
2.513848e+001	-1.633525e+000
2.514478e+001	-1.585899e+000
2.514977e+001	-1.582524e+000
2.515240e+001	-1.600899e+000
2.515259e+001	-1.591149e+000
2.515993e+001	-1.641775e+000
2.516000e+001	-1.634275e+000
2.516736e+001	-1.709276e+000
2.516739e+001	-1.704776e+000
2.517459e+001	-1.795902e+000
2.517525e+001	-1.798527e+000
2.518176e+001	-1.759902e+000
2.518348e+001	-1.772277e+000
2.518936e+001	-1.741902e+000
2.519289e+001	-1.758027e+000
2.519290e+001	-1.739652e+000
2.519706e+001	-1.745652e+000
2.520431e+001	-1.817278e+000
2.520449e+001	-1.809028e+000
2.521143e+001	-1.884029e+000
2.521217e+001	-1.881779e+000
2.521903e+001	-1.842403e+000
2.521964e+001	-1.851778e+000
2.522669e+001	-1.822903e+000
2.522707e+001	-1.836403e+000
2.523122e+001	-1.813903e+000
2.523480e+001	-1.821028e+000
2.524159e+001	-1.879529e+000
2.524163e+001	-1.867154e+000
2.524676e+001	-1.914404e+000
2.524947e+001	-1.911029e+000
2.525621e+001	-1.865654e+000
2.525646e+001	-1.876904e+000
2.526198e+001	-1.850278e+000
2.526489e+001	-1.865278e+000
2.527067e+001	-1.847653e+000
2.527151e+001	-1.851028e+000
2.527863e+001	-1.889279e+000
2.528101e+001	-1.896029e+000
2.528614e+001	-1.878779e+000
2.528615e+001	-1.891904e+000
2.529318e+001	-1.874279e+000
2.529357e+001	-1.882904e+000
2.530096e+001	-1.846903e+000
2.530308e+001	-1.843153e+000
2.530798e+001	-1.863403e+000
2.530873e+001	-1.855153e+000
2.531580e+001	-1.901654e+000
2.531705e+001	-1.902404e+000
2.532309e+001	-1.873154e+000
2.532338e+001	-1.882529e+000
2.533052e+001	-1.847653e+000
2.533468e+001	-1.842778e+000
2.533759e+001	-1.861153e+000
2.533811e+001	-1.851778e+000
2.534542e+001	-1.908404e+000
2.534821e+001	-1.914029e+000
2.535290e+001	-1.884779e+000
2.535312e+001	-1.896029e+000
2.535949e+001	-1.855903e+000
2.536051e+001	-1.857403e+000
2.536694e+001	-1.878404e+000
2.536785e+001	-1.877654e+000
2.537519e+001	-1.848028e+000
2.537720e+001	-1.847278e+000
2.538209e+001	-1.863403e+000
2.538272e+001	-1.853653e+000
2.539004e+001	-1.901654e+000
2.539288e+001	-1.911404e+000
2.539672e+001	-1.892279e+000
2.539762e+001	-1.901279e+000
2.540198e+001	-1.876904e+000
2.540563e+001	-1.877279e+000
2.541189e+001	-1.904279e+000
2.541468e+001	-1.906904e+000
2.541953e+001	-1.885904e+000
2.542018e+001	-1.896404e+000
2.542686e+001	-1.870154e+000
2.542764e+001	-1.868654e+000
2.543452e+001	-1.902029e+000
2.543463e+001	-1.890029e+000
2.544034e+001	-1.920404e+000
2.544469e+001	-1.920404e+000
2.544840e+001	-1.894904e+000
2.544977e+001	-1.905029e+000
2.545616e+001	-1.886279e+000
2.545826e+001	-1.887029e+000
2.546416e+001	-1.905029e+000
2.546509e+001	-1.894154e+000
2.547042e+001	-1.911779e+000
2.547336e+001	-1.896779e+000
2.547338e+001	-1.914404e+000
2.548114e+001	-1.902779e+000
2.548435e+001	-1.919654e+000
2.549115e+001	-1.903154e+000
2.549357e+001	-1.919654e+000
2.549579e+001	-1.906904e+000
2.550125e+001	-1.924904e+000
2.550464e+001	-1.929779e+000
2.550791e+001	-1.912529e+000
2.550906e+001	-1.926779e+000
2.551047e+001	-1.908404e+000
2.551657e+001	-1.910654e+000
2.552334e+001	-1.941405e+000
2.552376e+001	-1.929779e+000
2.552843e+001	-1.947030e+000
2.553490e+001	-1.929404e+000
2.553750e+001	-1.945530e+000
2.553948e+001	-1.932405e+000
2.554585e+001	-1.949280e+000
2.554628e+001	-1.939155e+000
2.554923e+001	-1.954905e+000
2.555384e+001	-1.956030e+000
2.555441e+001	-1.939905e+000
2.556262e+001	-1.944405e+000
2.556817e+001	-1.966155e+000
2.556855e+001	-1.953030e+000
2.557537e+001	-1.975905e+000
2.557967e+001	-1.979655e+000
2.558133e+001	-1.963530e+000
2.558370e+001	-1.977030e+000
2.558511e+001	-1.961655e+000
2.559393e+001	-1.961280e+000
2.559394e+001	-1.978155e+000
2.559915e+001	-1.965030e+000
2.560506e+001	-1.983405e+000
2.560550e+001	-1.970655e+000
2.561118e+001	-1.988655e+000
2.561290e+001	-1.978530e+000
2.561705e+001	-1.994655e+000
2.562040e+001	-1.983030e+000
2.562752e+001	-2.000656e+000
2.562770e+001	-1.986780e+000
2.563486e+001	-2.004781e+000
2.563550e+001	-1.993155e+000
2.564225e+001	-2.013406e+000
2.564274e+001	-2.010406e+000
2.564934e+001	-1.996156e+000
2.565066e+001	-2.007406e+000
2.565206e+001	-1.994655e+000
2.565796e+001	-1.995405e+000
2.566445e+001	-2.018281e+000
2.566565e+001	-2.005906e+000
2.567084e+001	-2.022406e+000
2.567821e+001	-2.006281e+000
2.567946e+001	-2.022781e+000
2.567984e+001	-2.007406e+000
2.568658e+001	-2.025781e+000
2.568980e+001	-2.014531e+000
2.569104e+001	-2.030656e+000
2.569467e+001	-2.017531e+000
2.569875e+001	-2.035156e+000
2.570227e+001	-2.023531e+000
2.570919e+001	-2.039656e+000
2.570967e+001	-2.043031e+000
2.571448e+001	-2.026156e+000
2.572202e+001	-2.040781e+000
2.572225e+001	-2.023531e+000
2.572865e+001	-2.025781e+000
2.573055e+001	-2.041156e+000
2.573398e+001	-2.028406e+000
2.573755e+001	-2.041906e+000
2.573988e+001	-2.027281e+000
2.574539e+001	-2.043406e+000
2.574850e+001	-2.028031e+000
2.575317e+001	-2.044156e+000
2.575420e+001	-2.030656e+000
2.575862e+001	-2.047156e+000
2.576177e+001	-2.035531e+000
2.576845e+001	-2.049406e+000
2.577048e+001	-2.036656e+000
2.577281e+001	-2.053156e+000
2.577699e+001	-2.037406e+000
2.578030e+001	-2.053906e+000
2.578397e+001	-2.055781e+000
2.578945e+001	-2.039656e+000
2.579131e+001	-2.053906e+000
2.579346e+001	-2.038906e+000
2.580025e+001	-2.040406e+000
2.580262e+001	-2.055406e+000
2.580681e+001	-2.054656e+000
2.581221e+001	-2.041531e+000
2.581327e+001	-2.053156e+000
2.581589e+001	-2.036281e+000
2.582604e+001	-2.050906e+000
2.582664e+001	-2.034781e+000
2.583001e+001	-2.049031e+000
2.583320e+001	-2.035531e+000
2.583746e+001	-2.034781e+000
2.584187e+001	-2.051281e+000
2.584342e+001	-2.051656e+000
2.584393e+001	-2.038156e+000
2.585174e+001	-2.052781e+000
2.585478e+001	-2.038531e+000
2.585990e+001	-2.053156e+000
2.586482e+001	-2.037406e+000
2.586525e+001	-2.053156e+000
2.587253e+001	-2.030656e+000
2.587317e+001	-2.040406e+000
2.587929e+001	-2.023156e+000
2.588207e+001	-2.020906e+000
2.588715e+001	-2.038906e+000
2.588781e+001	-2.028031e+000
2.589373e+001	-2.044906e+000
2.589548e+001	-2.032156e+000
2.589968e+001	-2.047906e+000
2.590239e+001	-2.034781e+000
2.590602e+001	-2.049031e+000
2.591076e+001	-2.048656e+000
2.591653e+001	-2.031031e+000
2.592095e+001	-2.043031e+000
2.592437e+001	-2.026156e+000
2.592573e+001	-2.039281e+000
2.592977e+001	-2.025406e+000
2.593560e+001	-2.039281e+000
2.593887e+001	-2.022406e+000
2.593960e+001	-2.034406e+000
2.594678e+001	-2.017906e+000
2.594704e+001	-2.030281e+000
2.595351e+001	-2.010781e+000
2.595435e+001	-2.007781e+000
2.595515e+001	-2.023906e+000
2.596240e+001	-2.025781e+000
2.596819e+001	-2.006281e+000
2.597253e+001	-2.020906e+000
2.597614e+001	-2.001405e+000
2.597712e+001	-2.014531e+000
2.598273e+001	-1.995780e+000
2.598472e+001	-2.008531e+000
2.599098e+001	-1.990530e+000
2.599224e+001	-1.989030e+000
2.599683e+001	-2.005156e+000
2.599897e+001	-1.991655e+000
2.600309e+001	-2.007406e+000
2.600670e+001	-2.005156e+000
2.601032e+001	-1.986030e+000
2.601371e+001	-1.986780e+000
2.602068e+001	-2.013031e+000
2.602112e+001	-2.003281e+000
2.602848e+001	-2.053906e+000
2.603021e+001	-2.057281e+000
2.603553e+001	-2.032531e+000
2.603703e+001	-2.026531e+000
2.604334e+001	-2.054281e+000
2.604354e+001	-2.048281e+000
2.605071e+001	-2.134158e+000
2.605083e+001	-2.123282e+000
2.605543e+001	-2.167533e+000
2.605866e+001	-2.152533e+000
2.606280e+001	-2.125157e+000
2.606568e+001	-2.140158e+000
2.607297e+001	-2.253784e+000
2.607325e+001	-2.247409e+000
2.608021e+001	-2.334036e+000
2.608077e+001	-2.336286e+000
2.608648e+001	-2.302535e+000
2.608812e+001	-2.308160e+000
2.609483e+001	-2.373786e+000
2.609555e+001	-2.367036e+000
2.610256e+001	-2.434912e+000
2.610280e+001	-2.426287e+000
2.610998e+001	-2.507663e+000
2.611027e+001	-2.500163e+000
2.611702e+001	-2.525664e+000
2.611794e+001	-2.514413e+000
2.612086e+001	-2.535789e+000
2.612975e+001	-2.521914e+000
2.613244e+001	-2.544414e+000
2.613255e+001	-2.535789e+000
2.613988e+001	-2.568414e+000
2.614008e+001	-2.559039e+000
2.614718e+001	-2.584914e+000
2.614819e+001	-2.575539e+000
2.615426e+001	-2.626915e+000
2.615507e+001	-2.628040e+000
2.616209e+001	-2.598415e+000
2.616799e+001	-2.593540e+000
2.616949e+001	-2.614915e+000
2.616967e+001	-2.607790e+000
2.617697e+001	-2.708291e+000
2.617709e+001	-2.701916e+000
2.618441e+001	-2.790793e+000
2.618755e+001	-2.799043e+000
2.619163e+001	-2.781043e+000
2.619482e+001	-2.794543e+000
2.619927e+001	-2.748042e+000
2.619935e+001	-2.754042e+000
2.620510e+001	-2.692541e+000
2.620674e+001	-2.699291e+000
2.621411e+001	-2.762292e+000
2.621685e+001	-2.777292e+000
2.622157e+001	-2.754792e+000
2.622164e+001	-2.763417e+000
2.622891e+001	-2.645665e+000
2.623159e+001	-2.619790e+000
2.623610e+001	-2.665916e+000
2.623648e+001	-2.660666e+000
2.624381e+001	-2.722542e+000
2.624387e+001	-2.716166e+000
2.625091e+001	-2.794543e+000
2.625243e+001	-2.794543e+000
2.625753e+001	-2.768667e+000
2.626194e+001	-2.755542e+000
2.626600e+001	-2.783293e+000
2.626614e+001	-2.772792e+000
2.627341e+001	-2.827543e+000
2.627385e+001	-2.817793e+000
2.628083e+001	-2.835418e+000
2.628377e+001	-2.842168e+000
2.628832e+001	-2.804668e+000
2.628863e+001	-2.811793e+000
2.629298e+001	-2.780293e+000
2.629707e+001	-2.798293e+000
2.630281e+001	-2.749167e+000
2.630324e+001	-2.757417e+000
2.631063e+001	-2.707541e+000
2.631072e+001	-2.715416e+000
2.631568e+001	-2.680916e+000
2.631826e+001	-2.682416e+000
2.632494e+001	-2.724042e+000
2.632551e+001	-2.720667e+000
2.633288e+001	-2.671541e+000
2.633298e+001	-2.677916e+000
2.633850e+001	-2.640040e+000
2.634170e+001	-2.643790e+000
2.634770e+001	-2.696291e+000
2.634969e+001	-2.715791e+000
2.635452e+001	-2.674916e+000
2.636057e+001	-2.689916e+000
2.636221e+001	-2.670416e+000
2.636302e+001	-2.679791e+000
2.636973e+001	-2.659166e+000
2.637008e+001	-2.669291e+000
2.637732e+001	-2.617165e+000
2.638082e+001	-2.613790e+000
2.638486e+001	-2.644165e+000
2.638718e+001	-2.656166e+000
2.639149e+001	-2.635540e+000
2.639326e+001	-2.647165e+000
2.639961e+001	-2.576289e+000
2.639979e+001	-2.586415e+000
2.640520e+001	-2.505788e+000
2.640726e+001	-2.512538e+000
2.641448e+001	-2.560914e+000
2.641459e+001	-2.551914e+000
2.642035e+001	-2.598040e+000
2.642231e+001	-2.596540e+000
2.642937e+001	-2.516663e+000
2.642947e+001	-2.524539e+000
2.643667e+001	-2.403412e+000
2.643855e+001	-2.397412e+000
2.644390e+001	-2.436787e+000
2.644433e+001	-2.428912e+000
2.644928e+001	-2.461913e+000
2.645172e+001	-2.454787e+000
2.645905e+001	-2.341911e+000
2.645923e+001	-2.345661e+000
2.646646e+001	-2.218159e+000
2.646782e+001	-2.215534e+000
2.647374e+001	-2.271410e+000
2.647591e+001	-2.280785e+000
2.648140e+001	-2.190784e+000
2.648156e+001	-2.196409e+000
2.648878e+001	-1.986030e+000
2.648900e+001	-1.993530e+000
2.649451e+001	-1.929404e+000
2.649634e+001	-1.938780e+000
2.650337e+001	-2.032156e+000
2.650395e+001	-2.034781e+000
2.651109e+001	-1.903904e+000
2.651111e+001	-1.909904e+000
2.651842e+001	-1.743402e+000
2.652075e+001	-1.734776e+000
2.652515e+001	-1.767027e+000
2.652599e+001	-1.756527e+000
2.653262e+001	-1.784277e+000
2.653364e+001	-1.783902e+000
2.654074e+001	-1.717151e+000
2.654091e+001	-1.724276e+000
2.654379e+001	-1.691651e+000
2.654950e+001	-1.696526e+000
2.655559e+001	-1.725026e+000
2.655580e+001	-1.716401e+000
2.656101e+001	-1.757277e+000
2.656345e+001	-1.754277e+000
2.657010e+001	-1.717526e+000
2.657350e+001	-1.714151e+000
2.657783e+001	-1.735152e+000
2.657796e+001	-1.723526e+000
2.658529e+001	-1.764777e+000
2.658560e+001	-1.755777e+000
2.658987e+001	-1.783527e+000
2.659286e+001	-1.775277e+000
2.659988e+001	-1.717526e+000
2.660212e+001	-1.705901e+000
2.660761e+001	-1.740777e+000
2.660767e+001	-1.731776e+000
2.661497e+001	-1.813903e+000
2.661975e+001	-1.823278e+000
2.662245e+001	-1.801528e+000
2.662252e+001	-1.810153e+000
2.662982e+001	-1.762152e+000
2.663042e+001	-1.774152e+000
2.663400e+001	-1.748277e+000
2.663846e+001	-1.754277e+000
2.664279e+001	-1.774902e+000
2.664508e+001	-1.762152e+000
2.665195e+001	-1.782402e+000
2.665267e+001	-1.783902e+000
2.665937e+001	-1.752777e+000
2.665963e+001	-1.761777e+000
2.666668e+001	-1.711901e+000
2.666812e+001	-1.721276e+000
2.667384e+001	-1.697276e+000
2.667454e+001	-1.700276e+000
2.668167e+001	-1.756902e+000
2.668186e+001	-1.750527e+000
2.668452e+001	-1.769277e+000
2.668972e+001	-1.767777e+000
2.669648e+001	-1.729901e+000
2.669675e+001	-1.738901e+000
2.670404e+001	-1.692026e+000
2.670414e+001	-1.702151e+000
2.671108e+001	-1.674401e+000
2.671210e+001	-1.688276e+000
2.671822e+001	-1.670275e+000
2.671910e+001	-1.678526e+000
2.672636e+001	-1.611775e+000
2.672646e+001	-1.620775e+000
2.673347e+001	-1.578774e+000
2.673522e+001	-1.577649e+000
2.674079e+001	-1.600149e+000
2.674413e+001	-1.606150e+000
2.674850e+001	-1.578024e+000
2.674876e+001	-1.588149e+000
2.675608e+001	-1.504898e+000
2.675626e+001	-1.511648e+000
2.676330e+001	-1.444147e+000
2.676927e+001	-1.439272e+000
2.677073e+001	-1.456522e+000
2.677174e+001	-1.457647e+000
2.677835e+001	-1.400271e+000
2.677844e+001	-1.407396e+000
2.678540e+001	-1.317395e+000
2.678627e+001	-1.318895e+000
2.679305e+001	-1.361271e+000
2.679697e+001	-1.372521e+000
2.680047e+001	-1.339520e+000
2.680071e+001	-1.350021e+000
2.680804e+001	-1.251019e+000
2.680822e+001	-1.260394e+000
2.681282e+001	-1.239769e+000
2.681668e+001	-1.244269e+000
2.682260e+001	-1.274644e+000
2.682309e+001	-1.274644e+000
2.683030e+001	-1.198518e+000
2.683034e+001	-1.209018e+000
2.683674e+001	-1.152393e+000
2.683792e+001	-1.161768e+000
2.684501e+001	-1.117142e+000
2.684574e+001	-1.117892e+000
2.685211e+001	-1.179393e+000
2.685606e+001	-1.190268e+000
2.685938e+001	-1.156518e+000
2.686009e+001	-1.167393e+000
2.686721e+001	-1.106267e+000
2.687043e+001	-1.100642e+000
2.687481e+001	-1.177893e+000
2.687490e+001	-1.171518e+000
2.687983e+001	-1.246144e+000
2.688235e+001	-1.230769e+000
2.688970e+001	-1.055266e+000
2.688977e+001	-1.064641e+000
2.689465e+001	-9.888901e-001
2.689716e+001	-1.025266e+000
2.690453e+001	-1.269769e+000
2.690464e+001	-1.263769e+000
2.690871e+001	-1.324895e+000
2.691217e+001	-1.293395e+000
2.691930e+001	-1.154268e+000
2.692290e+001	-1.122017e+000
2.692685e+001	-1.221394e+000
2.692700e+001	-1.217644e+000
2.693422e+001	-1.417897e+000
2.693604e+001	-1.434022e+000
2.694160e+001	-1.302020e+000
2.694174e+001	-1.307645e+000
2.694746e+001	-1.201143e+000
2.694912e+001	-1.213894e+000
2.695654e+001	-1.470022e+000
2.695658e+001	-1.462897e+000
2.696337e+001	-1.612525e+000
2.696405e+001	-1.607650e+000
2.697136e+001	-1.497023e+000
2.697145e+001	-1.503398e+000
2.697567e+001	-1.458022e+000
2.697887e+001	-1.477523e+000
2.698624e+001	-1.612900e+000
2.698626e+001	-1.605775e+000
2.699359e+001	-1.716776e+000
2.699375e+001	-1.707401e+000
2.699710e+001	-1.742652e+000
2.700126e+001	-1.719026e+000
2.700643e+001	-1.677401e+000
2.700887e+001	-1.690526e+000
2.701587e+001	-1.783527e+000
2.701607e+001	-1.776777e+000
2.702308e+001	-1.876904e+000
2.702527e+001	-1.900529e+000
2.703075e+001	-1.868279e+000
2.703080e+001	-1.877654e+000
2.703642e+001	-1.828153e+000
2.703826e+001	-1.849153e+000
2.704554e+001	-1.944780e+000
2.704568e+001	-1.937280e+000
2.705268e+001	-2.041531e+000
2.705650e+001	-2.054281e+000
2.706047e+001	-2.025031e+000
2.706048e+001	-2.031031e+000
2.706788e+001	-1.935030e+000
2.706794e+001	-1.943655e+000
2.707533e+001	-1.836403e+000
2.707619e+001	-1.833028e+000
2.708266e+001	-1.870529e+000
2.708285e+001	-1.862278e+000
2.709011e+001	-1.906529e+000
2.709020e+001	-1.899029e+000
2.709668e+001	-1.981530e+000
2.709770e+001	-1.977405e+000
2.710474e+001	-1.911029e+000
2.710504e+001	-1.911779e+000
2.711239e+001	-1.977405e+000
2.711251e+001	-1.970655e+000
2.711977e+001	-2.095532e+000
2.711995e+001	-2.099657e+000
2.712695e+001	-2.070032e+000
2.712753e+001	-2.068156e+000
2.713452e+001	-2.109032e+000
2.713496e+001	-2.100782e+000
2.714140e+001	-2.184408e+000
2.714523e+001	-2.170158e+000
2.714956e+001	-2.200159e+000
2.714965e+001	-2.193784e+000
2.715692e+001	-2.346786e+000
2.715708e+001	-2.342286e+000
2.716437e+001	-2.496413e+000
2.716445e+001	-2.490413e+000
2.716939e+001	-2.567664e+000
2.717188e+001	-2.547414e+000
2.717838e+001	-2.481413e+000
2.717935e+001	-2.488163e+000
2.718499e+001	-2.542539e+000
2.718803e+001	-2.518914e+000
2.719405e+001	-2.566914e+000
2.719413e+001	-2.560914e+000
2.720105e+001	-2.659916e+000
2.720411e+001	-2.670041e+000
2.720886e+001	-2.629165e+000
2.720903e+001	-2.635915e+000
2.721497e+001	-2.579289e+000
2.721640e+001	-2.585289e+000
2.722374e+001	-2.694416e+000
2.722387e+001	-2.689166e+000
2.723070e+001	-2.807668e+000
2.723146e+001	-2.805793e+000
2.723857e+001	-2.691041e+000
2.723874e+001	-2.698541e+000
2.724592e+001	-2.640040e+000
2.724623e+001	-2.638540e+000
2.725347e+001	-2.725542e+000
2.725362e+001	-2.719167e+000
2.726071e+001	-2.911545e+000
2.726100e+001	-2.914920e+000
2.726831e+001	-2.733417e+000
2.726838e+001	-2.740917e+000
2.727298e+001	-2.614915e+000
2.727578e+001	-2.653166e+000
2.728315e+001	-2.900294e+000
2.728321e+001	-2.894669e+000
2.728826e+001	-2.925420e+000
2.729065e+001	-2.910794e+000
2.729803e+001	-2.797543e+000
2.729987e+001	-2.789668e+000
2.730534e+001	-2.825293e+000
2.730551e+001	-2.820418e+000
2.731251e+001	-2.895794e+000
2.731337e+001	-2.892794e+000
2.732013e+001	-2.815918e+000
2.732055e+001	-2.824168e+000
2.732766e+001	-2.773542e+000
2.732793e+001	-2.782542e+000
2.733516e+001	-2.738667e+000
2.733521e+001	-2.746542e+000
2.734238e+001	-2.694791e+000
2.734270e+001	-2.693666e+000
2.734990e+001	-2.805793e+000
2.735007e+001	-2.800168e+000
2.735401e+001	-2.854169e+000
2.735747e+001	-2.824543e+000
2.736484e+001	-2.692541e+000
2.736488e+001	-2.698916e+000
2.737199e+001	-2.609290e+000
2.737497e+001	-2.595040e+000
2.737966e+001	-2.654290e+000
2.738227e+001	-2.676791e+000
2.738711e+001	-2.613415e+000
2.738714e+001	-2.619040e+000
2.739454e+001	-2.472788e+000
2.739459e+001	-2.479913e+000
2.740090e+001	-2.372661e+000
2.740246e+001	-2.376411e+000
2.740724e+001	-2.413912e+000
2.740942e+001	-2.409412e+000
2.741668e+001	-2.331411e+000
2.741699e+001	-2.336661e+000
2.742421e+001	-2.190408e+000
2.742427e+001	-2.196784e+000
2.743158e+001	-2.143533e+000
2.743173e+001	-2.154033e+000
2.743899e+001	-2.085032e+000
2.743917e+001	-2.091032e+000
2.744653e+001	-1.986780e+000
2.744654e+001	-1.994280e+000
2.745368e+001	-1.926404e+000
2.745415e+001	-1.935405e+000
2.746136e+001	-1.828153e+000
2.746146e+001	-1.834903e+000
2.746861e+001	-1.779027e+000
2.746947e+001	-1.794777e+000
2.747562e+001	-1.765152e+000
2.747637e+001	-1.767027e+000
2.748292e+001	-1.817653e+000
2.748397e+001	-1.815778e+000
2.749105e+001	-1.714151e+000
2.749108e+001	-1.720901e+000
2.749562e+001	-1.660150e+000
2.749851e+001	-1.678151e+000
2.750163e+001	-1.707401e+000
2.750597e+001	-1.688276e+000
2.751333e+001	-1.761027e+000
2.751336e+001	-1.749027e+000
2.752075e+001	-1.819903e+000
2.752089e+001	-1.813153e+000
2.752806e+001	-1.953405e+000
2.752888e+001	-1.955280e+000
2.753439e+001	-1.911779e+000
2.753599e+001	-1.919279e+000
2.754297e+001	-2.008906e+000
2.754312e+001	-1.999906e+000
2.755037e+001	-2.123657e+000
2.755057e+001	-2.116157e+000
2.755474e+001	-2.166408e+000
2.755795e+001	-2.142408e+000
2.756367e+001	-2.123657e+000
2.756548e+001	-2.127408e+000
2.757273e+001	-2.235034e+000
2.757278e+001	-2.229784e+000
2.758016e+001	-2.381286e+000
2.758262e+001	-2.390286e+000
2.758758e+001	-2.330661e+000
2.758759e+001	-2.337036e+000
2.759366e+001	-2.250784e+000
2.759507e+001	-2.253409e+000
2.760241e+001	-2.370786e+000
2.760245e+001	-2.364411e+000
2.760923e+001	-2.481038e+000
2.760988e+001	-2.479913e+000
2.761725e+001	-2.345661e+000
2.761743e+001	-2.351661e+000
2.762431e+001	-2.327286e+000
2.762546e+001	-2.325411e+000
2.763213e+001	-2.454037e+000
2.763214e+001	-2.444287e+000
2.763941e+001	-2.663666e+000
2.764199e+001	-2.683916e+000
2.764687e+001	-2.647540e+000
2.764707e+001	-2.656166e+000
2.765437e+001	-2.578164e+000
2.765654e+001	-2.556789e+000
2.766177e+001	-2.614165e+000
2.766569e+001	-2.639290e+000
2.766914e+001	-2.593915e+000
2.766929e+001	-2.601415e+000
2.767292e+001	-2.574414e+000
2.767689e+001	-2.590165e+000
2.768375e+001	-2.484038e+000
2.768446e+001	-2.482163e+000
2.769147e+001	-2.550789e+000
2.769155e+001	-2.547789e+000
2.769496e+001	-2.595040e+000
2.769913e+001	-2.565789e+000
2.770636e+001	-2.414287e+000
2.770638e+001	-2.419912e+000
2.771376e+001	-2.180283e+000
2.771693e+001	-2.138658e+000
2.772113e+001	-2.190408e+000
2.772129e+001	-2.187033e+000
2.772671e+001	-2.317160e+000
2.772867e+001	-2.314535e+000
2.773606e+001	-2.137533e+000
2.773608e+001	-2.139783e+000
2.774325e+001	-1.987530e+000
2.774546e+001	-1.984155e+000
2.775080e+001	-2.059531e+000
2.775093e+001	-2.049031e+000
2.775607e+001	-2.156283e+000
2.775840e+001	-2.140158e+000
2.776566e+001	-1.863028e+000
2.776584e+001	-1.865654e+000
2.777313e+001	-1.731401e+000
2.777385e+001	-1.725776e+000
2.778039e+001	-1.757652e+000
2.778400e+001	-1.780902e+000
