     s         	 V
2.373086e+001	-1.646650e+000
2.373464e+001	-1.672150e+000
2.374190e+001	-1.764777e+000
2.374345e+001	-1.773402e+000
2.374924e+001	-1.752027e+000
2.374952e+001	-1.759527e+000
2.375665e+001	-1.672901e+000
2.375683e+001	-1.678901e+000
2.376337e+001	-1.588149e+000
2.376427e+001	-1.587774e+000
2.377068e+001	-1.660150e+000
2.377720e+001	-1.665400e+000
2.377876e+001	-1.647775e+000
2.377969e+001	-1.657150e+000
2.378645e+001	-1.598274e+000
2.378653e+001	-1.607650e+000
2.379381e+001	-1.504148e+000
2.379600e+001	-1.491023e+000
2.380132e+001	-1.617400e+000
2.380135e+001	-1.610650e+000
2.380876e+001	-1.789527e+000
2.381033e+001	-1.796652e+000
2.381619e+001	-1.701776e+000
2.381625e+001	-1.707026e+000
2.382359e+001	-1.566024e+000
2.382363e+001	-1.571649e+000
2.382979e+001	-1.541273e+000
2.383118e+001	-1.542774e+000
2.383842e+001	-1.709276e+000
2.383847e+001	-1.705151e+000
2.384481e+001	-1.848028e+000
2.384610e+001	-1.842028e+000
2.385325e+001	-1.694276e+000
2.385335e+001	-1.699526e+000
2.385593e+001	-1.667650e+000
2.386086e+001	-1.674401e+000
2.386804e+001	-1.714526e+000
2.386819e+001	-1.708526e+000
2.387439e+001	-1.805278e+000
2.387564e+001	-1.805653e+000
2.388278e+001	-1.759152e+000
2.388433e+001	-1.750902e+000
2.389017e+001	-1.785402e+000
2.389043e+001	-1.773027e+000
2.389700e+001	-1.812028e+000
2.389982e+001	-1.797027e+000
2.390478e+001	-1.825903e+000
2.390702e+001	-1.836028e+000
2.391254e+001	-1.800777e+000
2.391652e+001	-1.793652e+000
2.391996e+001	-1.839403e+000
2.392024e+001	-1.833778e+000
2.392755e+001	-1.956405e+000
2.392759e+001	-1.941780e+000
2.393185e+001	-1.984530e+000
2.393640e+001	-1.977405e+000
2.394182e+001	-1.949655e+000
2.394634e+001	-1.925654e+000
2.394975e+001	-1.968030e+000
2.394987e+001	-1.959030e+000
2.395723e+001	-2.124032e+000
2.396177e+001	-2.138283e+000
2.396420e+001	-2.116157e+000
2.396484e+001	-2.127033e+000
2.397204e+001	-2.077532e+000
2.397541e+001	-2.069282e+000
2.397948e+001	-2.099657e+000
2.397953e+001	-2.091782e+000
2.398684e+001	-2.206159e+000
2.398697e+001	-2.197534e+000
2.399434e+001	-2.268410e+000
2.399572e+001	-2.271035e+000
2.400147e+001	-2.249284e+000
2.400487e+001	-2.262784e+000
2.400833e+001	-2.245159e+000
2.401131e+001	-2.241034e+000
2.401659e+001	-2.286035e+000
2.401672e+001	-2.280035e+000
2.402406e+001	-2.316410e+000
2.402486e+001	-2.316785e+000
2.403140e+001	-2.274785e+000
2.403155e+001	-2.284910e+000
2.403886e+001	-2.222284e+000
2.403904e+001	-2.220409e+000
2.404626e+001	-2.305535e+000
2.404644e+001	-2.297285e+000
2.405351e+001	-2.320160e+000
2.405434e+001	-2.311535e+000
2.405990e+001	-2.348286e+000
2.406146e+001	-2.344536e+000
2.406853e+001	-2.250409e+000
2.406862e+001	-2.258285e+000
2.407452e+001	-2.179908e+000
2.407611e+001	-2.190784e+000
2.408339e+001	-2.305535e+000
2.408347e+001	-2.292410e+000
2.409084e+001	-2.370411e+000
2.409262e+001	-2.376411e+000
2.409783e+001	-2.358411e+000
2.409835e+001	-2.366286e+000
2.410544e+001	-2.277410e+000
2.410580e+001	-2.284910e+000
2.410886e+001	-2.255285e+000
2.411332e+001	-2.261285e+000
2.412044e+001	-2.305910e+000
2.412133e+001	-2.295035e+000
2.412775e+001	-2.332911e+000
2.412802e+001	-2.326160e+000
2.413232e+001	-2.358036e+000
2.413543e+001	-2.342661e+000
2.414244e+001	-2.294285e+000
2.414293e+001	-2.294285e+000
2.415003e+001	-2.364036e+000
2.415032e+001	-2.358786e+000
2.415442e+001	-2.389162e+000
2.415771e+001	-2.383161e+000
2.416448e+001	-2.349411e+000
2.416604e+001	-2.362536e+000
2.417241e+001	-2.322410e+000
2.417615e+001	-2.312660e+000
2.417997e+001	-2.355036e+000
2.417998e+001	-2.347911e+000
2.418738e+001	-2.452163e+000
2.418740e+001	-2.443537e+000
2.419475e+001	-2.511788e+000
2.419781e+001	-2.517788e+000
2.420175e+001	-2.491913e+000
2.420232e+001	-2.500538e+000
2.420941e+001	-2.458538e+000
2.420975e+001	-2.467913e+000
2.421607e+001	-2.440912e+000
2.421861e+001	-2.438287e+000
2.422334e+001	-2.471288e+000
2.422473e+001	-2.459662e+000
2.423166e+001	-2.519664e+000
2.423199e+001	-2.514413e+000
2.423554e+001	-2.561664e+000
2.423971e+001	-2.541789e+000
2.424322e+001	-2.565039e+000
2.424683e+001	-2.551539e+000
2.425408e+001	-2.466038e+000
2.425627e+001	-2.459288e+000
2.426152e+001	-2.499413e+000
2.426166e+001	-2.494163e+000
2.426899e+001	-2.640790e+000
2.426910e+001	-2.633665e+000
2.427595e+001	-2.694791e+000
2.427714e+001	-2.696291e+000
2.428388e+001	-2.661791e+000
2.428406e+001	-2.673416e+000
2.429127e+001	-2.576664e+000
2.429333e+001	-2.567289e+000
2.429871e+001	-2.653915e+000
2.429885e+001	-2.647540e+000
2.430256e+001	-2.693666e+000
2.430655e+001	-2.677916e+000
2.431347e+001	-2.716917e+000
2.431395e+001	-2.708666e+000
2.431845e+001	-2.736042e+000
2.432119e+001	-2.718041e+000
2.432840e+001	-2.649040e+000
2.432929e+001	-2.648665e+000
2.433581e+001	-2.695541e+000
2.433610e+001	-2.687666e+000
2.434314e+001	-2.734917e+000
2.434410e+001	-2.724416e+000
2.435058e+001	-2.786293e+000
2.435335e+001	-2.802043e+000
2.435801e+001	-2.774667e+000
2.435836e+001	-2.783668e+000
2.436540e+001	-2.716166e+000
2.436570e+001	-2.725167e+000
2.437027e+001	-2.689916e+000
2.437305e+001	-2.700041e+000
2.438034e+001	-2.808793e+000
2.438297e+001	-2.826043e+000
2.438777e+001	-2.785918e+000
2.438794e+001	-2.792293e+000
2.439526e+001	-2.708291e+000
2.439529e+001	-2.716917e+000
2.440217e+001	-2.673041e+000
2.440270e+001	-2.674541e+000
2.440986e+001	-2.730792e+000
2.441014e+001	-2.725542e+000
2.441536e+001	-2.761167e+000
2.441847e+001	-2.759667e+000
2.442448e+001	-2.722167e+000
2.443067e+001	-2.737917e+000
2.443226e+001	-2.720667e+000
2.443334e+001	-2.719917e+000
2.443958e+001	-2.754417e+000
2.444076e+001	-2.757792e+000
2.444696e+001	-2.722167e+000
2.444723e+001	-2.729667e+000
2.445229e+001	-2.695166e+000
2.445483e+001	-2.704541e+000
2.446205e+001	-2.780668e+000
2.446210e+001	-2.773167e+000
2.446841e+001	-2.821168e+000
2.446952e+001	-2.812168e+000
2.447687e+001	-2.716542e+000
2.447924e+001	-2.700416e+000
2.448415e+001	-2.727792e+000
2.448441e+001	-2.715416e+000
2.449175e+001	-2.840668e+000
2.449180e+001	-2.836918e+000
2.449878e+001	-2.923920e+000
2.449948e+001	-2.924295e+000
2.450641e+001	-2.844793e+000
2.450679e+001	-2.850419e+000
2.451342e+001	-2.800168e+000
2.451697e+001	-2.794918e+000
2.452106e+001	-2.827918e+000
2.452152e+001	-2.822668e+000
2.452886e+001	-2.898419e+000
2.452900e+001	-2.892419e+000
2.453520e+001	-2.938170e+000
2.453674e+001	-2.930295e+000
2.454265e+001	-2.895044e+000
2.454400e+001	-2.895044e+000
2.455092e+001	-2.961420e+000
2.455460e+001	-2.976045e+000
2.455813e+001	-2.947170e+000
2.455888e+001	-2.954670e+000
2.456589e+001	-2.874419e+000
2.456630e+001	-2.881544e+000
2.457309e+001	-2.835418e+000
2.457381e+001	-2.844043e+000
2.458045e+001	-2.816293e+000
2.458143e+001	-2.814043e+000
2.458810e+001	-2.856794e+000
2.458846e+001	-2.850044e+000
2.459521e+001	-2.874794e+000
2.459661e+001	-2.877419e+000
2.460312e+001	-2.830918e+000
2.460333e+001	-2.840668e+000
2.460996e+001	-2.744292e+000
2.461068e+001	-2.745417e+000
2.461797e+001	-2.798668e+000
2.461893e+001	-2.799793e+000
2.462496e+001	-2.756667e+000
2.462827e+001	-2.745042e+000
2.463283e+001	-2.773917e+000
2.463284e+001	-2.763042e+000
2.464010e+001	-2.811418e+000
2.464034e+001	-2.804668e+000
2.464643e+001	-2.830918e+000
2.464780e+001	-2.821168e+000
2.465497e+001	-2.727042e+000
2.465630e+001	-2.722917e+000
2.466250e+001	-2.754792e+000
2.466270e+001	-2.745792e+000
2.466677e+001	-2.769042e+000
2.467008e+001	-2.763042e+000
2.467624e+001	-2.738667e+000
2.467749e+001	-2.745792e+000
2.468475e+001	-2.706041e+000
2.468514e+001	-2.713542e+000
2.469219e+001	-2.655791e+000
2.469239e+001	-2.665916e+000
2.469514e+001	-2.641915e+000
2.470048e+001	-2.660666e+000
2.470701e+001	-2.598415e+000
2.470709e+001	-2.607040e+000
2.471448e+001	-2.496038e+000
2.471453e+001	-2.506913e+000
2.472122e+001	-2.466788e+000
2.472194e+001	-2.469413e+000
2.472912e+001	-2.551164e+000
2.472986e+001	-2.552289e+000
2.473673e+001	-2.421787e+000
2.473687e+001	-2.429287e+000
2.474397e+001	-2.363661e+000
2.474743e+001	-2.362536e+000
2.475147e+001	-2.390661e+000
2.475189e+001	-2.383161e+000
2.475606e+001	-2.414662e+000
2.475907e+001	-2.387661e+000
2.476606e+001	-2.315660e+000
2.476750e+001	-2.329160e+000
2.477367e+001	-2.302160e+000
2.477566e+001	-2.292410e+000
2.478131e+001	-2.409037e+000
2.478439e+001	-2.449162e+000
2.478848e+001	-2.381661e+000
2.478884e+001	-2.389536e+000
2.479569e+001	-2.309285e+000
2.479631e+001	-2.319035e+000
2.480269e+001	-2.277035e+000
2.480392e+001	-2.274035e+000
2.481094e+001	-2.301785e+000
2.481108e+001	-2.292035e+000
2.481841e+001	-2.354286e+000
2.482028e+001	-2.369286e+000
2.482490e+001	-2.341911e+000
2.482662e+001	-2.349786e+000
2.483228e+001	-2.325036e+000
2.483360e+001	-2.336286e+000
2.484023e+001	-2.285660e+000
2.484077e+001	-2.282660e+000
2.484801e+001	-2.346786e+000
2.484822e+001	-2.339661e+000
2.485413e+001	-2.357286e+000
2.485719e+001	-2.354286e+000
2.486285e+001	-2.332536e+000
2.486353e+001	-2.330661e+000
2.487022e+001	-2.362161e+000
2.487059e+001	-2.353536e+000
2.487597e+001	-2.401162e+000
2.487815e+001	-2.388787e+000
2.488501e+001	-2.437162e+000
2.488528e+001	-2.428162e+000
2.489251e+001	-2.461913e+000
2.489273e+001	-2.455163e+000
2.489921e+001	-2.416162e+000
2.490013e+001	-2.418787e+000
2.490724e+001	-2.479538e+000
2.490753e+001	-2.472413e+000
2.491494e+001	-2.560164e+000
2.491500e+001	-2.551164e+000
2.491976e+001	-2.577789e+000
2.492521e+001	-2.584539e+000
2.492940e+001	-2.558289e+000
2.492987e+001	-2.568039e+000
2.493487e+001	-2.549664e+000
2.493725e+001	-2.555289e+000
2.494456e+001	-2.623165e+000
2.494474e+001	-2.615665e+000
2.495176e+001	-2.649791e+000
2.495351e+001	-2.652791e+000
2.495886e+001	-2.628040e+000
2.495976e+001	-2.638915e+000
2.496689e+001	-2.605540e+000
2.496720e+001	-2.611915e+000
2.497432e+001	-2.556039e+000
2.497564e+001	-2.568789e+000
2.497659e+001	-2.553039e+000
2.498215e+001	-2.554914e+000
2.498910e+001	-2.598040e+000
2.498921e+001	-2.586790e+000
2.499527e+001	-2.613040e+000
2.499942e+001	-2.612665e+000
2.499970e+001	-2.596915e+000
2.500420e+001	-2.611165e+000
2.501145e+001	-2.523413e+000
2.501146e+001	-2.533914e+000
2.501865e+001	-2.434537e+000
2.501896e+001	-2.445037e+000
2.502523e+001	-2.392911e+000
2.502661e+001	-2.399287e+000
2.503333e+001	-2.433412e+000
2.503435e+001	-2.433787e+000
2.504090e+001	-2.415787e+000
2.504395e+001	-2.427412e+000
2.504852e+001	-2.375661e+000
2.504861e+001	-2.385036e+000
2.505586e+001	-2.284535e+000
2.505603e+001	-2.291285e+000
2.506336e+001	-2.211784e+000
2.506349e+001	-2.221159e+000
2.507048e+001	-2.178783e+000
2.507088e+001	-2.185533e+000
2.507566e+001	-2.138658e+000
2.508186e+001	-2.188159e+000
2.508553e+001	-2.153283e+000
2.508587e+001	-2.162283e+000
2.509282e+001	-2.067407e+000
2.509354e+001	-2.076407e+000
2.510035e+001	-2.006656e+000
2.510056e+001	-2.014156e+000
2.510726e+001	-1.966155e+000
2.511161e+001	-1.983030e+000
2.511529e+001	-1.953780e+000
2.511731e+001	-1.949655e+000
2.512054e+001	-1.970655e+000
2.512299e+001	-1.965030e+000
2.513021e+001	-1.913654e+000
2.513034e+001	-1.925279e+000
2.513736e+001	-1.861153e+000
2.513777e+001	-1.872779e+000
2.514503e+001	-1.788777e+000
2.514513e+001	-1.795902e+000
2.515222e+001	-1.759527e+000
2.515253e+001	-1.771152e+000
2.515941e+001	-1.753527e+000
2.515996e+001	-1.766277e+000
2.516728e+001	-1.728026e+000
2.516749e+001	-1.737401e+000
2.517419e+001	-1.697276e+000
2.517490e+001	-1.697651e+000
2.518206e+001	-1.740027e+000
2.518612e+001	-1.750527e+000
2.518956e+001	-1.714526e+000
2.518967e+001	-1.723526e+000
2.519696e+001	-1.654900e+000
2.519776e+001	-1.667650e+000
2.520322e+001	-1.622275e+000
2.520518e+001	-1.623400e+000
2.521155e+001	-1.645150e+000
2.521193e+001	-1.640275e+000
2.521926e+001	-1.734026e+000
2.522061e+001	-1.735901e+000
2.522674e+001	-1.687151e+000
2.522677e+001	-1.696151e+000
2.523204e+001	-1.663525e+000
2.523692e+001	-1.686776e+000
2.524127e+001	-1.658650e+000
2.524162e+001	-1.665025e+000
2.524671e+001	-1.617775e+000
2.524916e+001	-1.623400e+000
2.525642e+001	-1.691276e+000
2.525677e+001	-1.684901e+000
2.526131e+001	-1.715276e+000
2.526467e+001	-1.712651e+000
2.527129e+001	-1.659025e+000
2.527139e+001	-1.668025e+000
2.527865e+001	-1.617775e+000
2.527908e+001	-1.618525e+000
2.528612e+001	-1.674026e+000
2.528623e+001	-1.666900e+000
2.529354e+001	-1.692401e+000
2.529359e+001	-1.681151e+000
2.529875e+001	-1.736277e+000
2.530157e+001	-1.727651e+000
2.530839e+001	-1.654150e+000
2.531158e+001	-1.647025e+000
2.531551e+001	-1.667275e+000
2.531592e+001	-1.659775e+000
2.532232e+001	-1.699526e+000
2.532341e+001	-1.686401e+000
2.532969e+001	-1.723526e+000
2.533276e+001	-1.705901e+000
2.533684e+001	-1.726151e+000
2.533982e+001	-1.713026e+000
2.534544e+001	-1.785402e+000
2.534558e+001	-1.779027e+000
2.535287e+001	-1.831528e+000
2.535316e+001	-1.819153e+000
2.536036e+001	-1.915154e+000
2.536041e+001	-1.908779e+000
2.536664e+001	-1.964280e+000
2.536800e+001	-1.958655e+000
2.537517e+001	-1.882154e+000
2.537580e+001	-1.890779e+000
2.537973e+001	-1.855153e+000
2.538275e+001	-1.863403e+000
2.538982e+001	-1.946280e+000
2.539011e+001	-1.938030e+000
2.539727e+001	-2.032906e+000
2.539761e+001	-2.024281e+000
2.540478e+001	-2.098157e+000
2.540510e+001	-2.098157e+000
2.541234e+001	-2.037781e+000
2.541255e+001	-2.044906e+000
2.541975e+001	-1.956030e+000
2.542005e+001	-1.961655e+000
2.542706e+001	-1.879529e+000
2.542762e+001	-1.890029e+000
2.543055e+001	-1.861528e+000
2.543466e+001	-1.879904e+000
2.544204e+001	-2.037781e+000
2.544205e+001	-2.031031e+000
2.544933e+001	-2.176908e+000
2.544971e+001	-2.169408e+000
2.545653e+001	-2.222659e+000
2.545843e+001	-2.226409e+000
2.546426e+001	-2.172033e+000
2.546434e+001	-2.179533e+000
2.547162e+001	-2.127783e+000
2.547407e+001	-2.115407e+000
2.547916e+001	-2.151783e+000
2.547917e+001	-2.142033e+000
2.548647e+001	-2.223784e+000
2.548692e+001	-2.211784e+000
2.549392e+001	-2.250409e+000
2.549417e+001	-2.242159e+000
2.550144e+001	-2.272160e+000
2.550145e+001	-2.262409e+000
2.550874e+001	-2.335161e+000
2.551062e+001	-2.338911e+000
2.551619e+001	-2.312660e+000
2.551638e+001	-2.323160e+000
2.552371e+001	-2.269160e+000
2.552375e+001	-2.278910e+000
2.552780e+001	-2.263535e+000
2.553145e+001	-2.264660e+000
2.553847e+001	-2.329535e+000
2.553865e+001	-2.320535e+000
2.554593e+001	-2.364786e+000
2.554618e+001	-2.353911e+000
2.555263e+001	-2.403037e+000
2.555361e+001	-2.400787e+000
2.556079e+001	-2.349411e+000
2.556085e+001	-2.360286e+000
2.556779e+001	-2.329535e+000
2.556830e+001	-2.340036e+000
2.557120e+001	-2.321285e+000
2.557578e+001	-2.331786e+000
2.558289e+001	-2.290910e+000
2.558740e+001	-2.307785e+000
2.559025e+001	-2.281535e+000
2.559176e+001	-2.272910e+000
2.559793e+001	-2.345661e+000
2.559796e+001	-2.339286e+000
2.560440e+001	-2.408287e+000
2.560548e+001	-2.405662e+000
2.561251e+001	-2.340036e+000
2.561317e+001	-2.347911e+000
2.562022e+001	-2.295410e+000
2.562032e+001	-2.306285e+000
2.562627e+001	-2.236909e+000
2.562798e+001	-2.239159e+000
2.563486e+001	-2.293910e+000
2.563541e+001	-2.280035e+000
2.564217e+001	-2.314160e+000
2.564283e+001	-2.311535e+000
2.564988e+001	-2.203909e+000
2.565300e+001	-2.170908e+000
2.565734e+001	-2.211409e+000
2.565735e+001	-2.204284e+000
2.566419e+001	-2.274410e+000
2.566515e+001	-2.273660e+000
2.567185e+001	-2.214784e+000
2.567225e+001	-2.219284e+000
2.567961e+001	-2.125907e+000
2.568034e+001	-2.123657e+000
2.568698e+001	-2.195658e+000
2.568719e+001	-2.188908e+000
2.569444e+001	-2.241034e+000
2.569575e+001	-2.244409e+000
2.570186e+001	-2.185158e+000
2.570191e+001	-2.190784e+000
2.570845e+001	-2.128907e+000
2.570956e+001	-2.130783e+000
2.571670e+001	-2.201659e+000
2.571687e+001	-2.190784e+000
2.572070e+001	-2.214784e+000
2.572446e+001	-2.197534e+000
2.573157e+001	-2.100032e+000
2.573178e+001	-2.107907e+000
2.573889e+001	-2.043406e+000
2.574035e+001	-2.038156e+000
2.574602e+001	-2.090282e+000
2.574653e+001	-2.083532e+000
2.575372e+001	-2.116532e+000
2.575495e+001	-2.118782e+000
2.576116e+001	-2.048656e+000
2.576130e+001	-2.053906e+000
2.576868e+001	-1.944030e+000
2.576875e+001	-1.952655e+000
2.577325e+001	-1.925654e+000
2.577623e+001	-1.943655e+000
2.578353e+001	-2.010406e+000
2.578357e+001	-2.001781e+000
2.579091e+001	-2.092157e+000
2.579107e+001	-2.094407e+000
2.579815e+001	-2.074157e+000
2.579879e+001	-2.083532e+000
2.580579e+001	-2.023531e+000
2.580597e+001	-2.030656e+000
2.581278e+001	-1.949280e+000
2.581333e+001	-1.949655e+000
2.582020e+001	-2.024281e+000
2.582076e+001	-2.016406e+000
2.582806e+001	-2.094782e+000
2.582846e+001	-2.085782e+000
2.583548e+001	-2.138283e+000
2.583606e+001	-2.139408e+000
2.584277e+001	-2.103782e+000
2.584295e+001	-2.113157e+000
2.585019e+001	-2.071907e+000
2.585087e+001	-2.070782e+000
2.585778e+001	-2.112032e+000
2.585788e+001	-2.101532e+000
2.586495e+001	-2.161533e+000
2.586530e+001	-2.152533e+000
2.586946e+001	-2.173908e+000
2.587266e+001	-2.166783e+000
2.587803e+001	-2.146908e+000
2.588015e+001	-2.151033e+000
2.588609e+001	-2.192658e+000
2.588974e+001	-2.172033e+000
2.589423e+001	-2.203909e+000
2.589504e+001	-2.204659e+000
2.590203e+001	-2.173533e+000
2.590270e+001	-2.185158e+000
2.590969e+001	-2.139033e+000
2.591033e+001	-2.140908e+000
2.591702e+001	-2.205034e+000
2.591723e+001	-2.197534e+000
2.592439e+001	-2.236159e+000
2.592519e+001	-2.240659e+000
2.593194e+001	-2.193408e+000
2.593211e+001	-2.202784e+000
2.593706e+001	-2.167158e+000
2.593946e+001	-2.173908e+000
2.594625e+001	-2.230909e+000
2.594809e+001	-2.234284e+000
2.595353e+001	-2.206534e+000
2.595615e+001	-2.205409e+000
2.596169e+001	-2.253034e+000
2.596380e+001	-2.258660e+000
2.596914e+001	-2.209909e+000
2.597165e+001	-2.197909e+000
2.597634e+001	-2.239534e+000
2.597802e+001	-2.247784e+000
2.598390e+001	-2.205784e+000
2.598419e+001	-2.217784e+000
2.598890e+001	-2.197534e+000
2.599180e+001	-2.199784e+000
2.599731e+001	-2.231659e+000
2.599911e+001	-2.230159e+000
2.600477e+001	-2.209909e+000
2.600665e+001	-2.210284e+000
2.601229e+001	-2.235784e+000
2.601407e+001	-2.234659e+000
2.602101e+001	-2.185533e+000
2.602284e+001	-2.181783e+000
2.602847e+001	-2.202784e+000
2.603092e+001	-2.209534e+000
2.603594e+001	-2.174283e+000
2.603603e+001	-2.183283e+000
2.604332e+001	-2.132282e+000
2.604367e+001	-2.139408e+000
2.604793e+001	-2.110907e+000
2.605095e+001	-2.113157e+000
2.605811e+001	-2.176158e+000
2.605830e+001	-2.169408e+000
2.606205e+001	-2.209534e+000
2.606573e+001	-2.194909e+000
2.607285e+001	-2.129282e+000
2.607310e+001	-2.139408e+000
2.607962e+001	-2.073407e+000
2.608115e+001	-2.073032e+000
2.608782e+001	-2.112032e+000
2.608808e+001	-2.101157e+000
2.609536e+001	-2.142408e+000
2.609785e+001	-2.154408e+000
2.610239e+001	-2.130408e+000
2.610291e+001	-2.142408e+000
2.611020e+001	-2.078282e+000
2.611023e+001	-2.085032e+000
2.611725e+001	-2.020156e+000
2.612030e+001	-2.015281e+000
2.612496e+001	-2.039656e+000
2.612547e+001	-2.028781e+000
2.613070e+001	-2.061032e+000
2.613262e+001	-2.057281e+000
2.613955e+001	-2.034406e+000
2.614316e+001	-2.029531e+000
2.614729e+001	-2.053531e+000
2.614744e+001	-2.045281e+000
2.615356e+001	-2.071907e+000
2.615497e+001	-2.060657e+000
2.616140e+001	-2.077532e+000
2.616327e+001	-2.075657e+000
2.616919e+001	-2.034406e+000
2.616968e+001	-2.043031e+000
2.617656e+001	-1.999531e+000
2.617731e+001	-1.999531e+000
2.618437e+001	-2.063282e+000
2.618464e+001	-2.056531e+000
2.619171e+001	-2.131907e+000
2.619190e+001	-2.124782e+000
2.619903e+001	-2.164158e+000
2.619959e+001	-2.164908e+000
2.620654e+001	-2.109407e+000
2.620721e+001	-2.116907e+000
2.621381e+001	-2.060657e+000
2.621415e+001	-2.070032e+000
2.621988e+001	-2.049781e+000
2.622188e+001	-2.061032e+000
2.622899e+001	-2.143158e+000
2.622906e+001	-2.136033e+000
2.623640e+001	-2.194909e+000
2.623661e+001	-2.185158e+000
2.624340e+001	-2.221909e+000
2.624668e+001	-2.228284e+000
2.625087e+001	-2.207659e+000
2.625151e+001	-2.217409e+000
2.625829e+001	-2.191534e+000
2.625878e+001	-2.203534e+000
2.626531e+001	-2.160783e+000
2.626784e+001	-2.159283e+000
2.627352e+001	-2.187033e+000
2.627376e+001	-2.178408e+000
2.628072e+001	-2.242534e+000
2.628435e+001	-2.247034e+000
2.628822e+001	-2.223784e+000
2.629018e+001	-2.239909e+000
2.629418e+001	-2.219284e+000
2.629887e+001	-2.233159e+000
2.630307e+001	-2.218159e+000
2.630392e+001	-2.228659e+000
2.630902e+001	-2.210284e+000
2.631071e+001	-2.211784e+000
2.631782e+001	-2.247034e+000
2.631861e+001	-2.238034e+000
2.632541e+001	-2.279660e+000
2.632580e+001	-2.281160e+000
2.633277e+001	-2.257535e+000
2.633323e+001	-2.268410e+000
2.634019e+001	-2.223409e+000
2.634328e+001	-2.212534e+000
2.634775e+001	-2.240659e+000
2.634805e+001	-2.232409e+000
2.635509e+001	-2.293910e+000
2.635634e+001	-2.296160e+000
2.636252e+001	-2.274410e+000
2.636272e+001	-2.283785e+000
2.636978e+001	-2.244409e+000
2.637147e+001	-2.237659e+000
2.637709e+001	-2.265035e+000
2.638094e+001	-2.268410e+000
2.638459e+001	-2.251909e+000
2.638503e+001	-2.251159e+000
2.639161e+001	-2.276285e+000
2.639274e+001	-2.265409e+000
2.639891e+001	-2.287910e+000
2.639978e+001	-2.283035e+000
2.640671e+001	-2.254910e+000
2.640731e+001	-2.265785e+000
2.641151e+001	-2.237284e+000
2.641482e+001	-2.243284e+000
2.642082e+001	-2.270660e+000
2.642213e+001	-2.269160e+000
2.642913e+001	-2.237284e+000
2.643113e+001	-2.249659e+000
2.643660e+001	-2.214409e+000
2.643908e+001	-2.208034e+000
2.644416e+001	-2.229409e+000
2.644484e+001	-2.218159e+000
2.645136e+001	-2.260535e+000
2.645285e+001	-2.261660e+000
2.645813e+001	-2.240284e+000
2.646332e+001	-2.254159e+000
2.646622e+001	-2.229784e+000
2.646675e+001	-2.240659e+000
2.647322e+001	-2.205034e+000
2.647683e+001	-2.199033e+000
2.648133e+001	-2.224159e+000
2.648144e+001	-2.215909e+000
2.648688e+001	-2.238409e+000
2.648911e+001	-2.223409e+000
2.649608e+001	-2.250409e+000
2.649749e+001	-2.251909e+000
2.650366e+001	-2.227159e+000
2.650436e+001	-2.236909e+000
2.650992e+001	-2.215534e+000
2.651412e+001	-2.212909e+000
2.651753e+001	-2.230534e+000
2.651939e+001	-2.231659e+000
2.652543e+001	-2.215534e+000
2.652619e+001	-2.219659e+000
2.653297e+001	-2.260159e+000
2.653352e+001	-2.250034e+000
2.653918e+001	-2.274035e+000
2.654114e+001	-2.275160e+000
2.654551e+001	-2.258660e+000
2.654834e+001	-2.271035e+000
2.655434e+001	-2.251534e+000
2.655567e+001	-2.263535e+000
2.656111e+001	-2.246659e+000
2.656644e+001	-2.266910e+000
2.657021e+001	-2.247784e+000
2.657450e+001	-2.263535e+000
2.657451e+001	-2.244409e+000
2.658038e+001	-2.248534e+000
2.658531e+001	-2.275535e+000
2.658545e+001	-2.263910e+000
2.659055e+001	-2.289785e+000
2.659289e+001	-2.283410e+000
2.659992e+001	-2.264285e+000
2.660153e+001	-2.261660e+000
2.660580e+001	-2.277410e+000
2.661305e+001	-2.264660e+000
2.661396e+001	-2.280785e+000
2.661520e+001	-2.268035e+000
2.661947e+001	-2.282285e+000
2.662437e+001	-2.280785e+000
2.662724e+001	-2.265035e+000
2.663150e+001	-2.264660e+000
2.663718e+001	-2.283785e+000
2.663767e+001	-2.269910e+000
2.664284e+001	-2.289785e+000
2.664541e+001	-2.287910e+000
2.665183e+001	-2.266160e+000
2.665217e+001	-2.280035e+000
2.665680e+001	-2.259784e+000
2.665979e+001	-2.260910e+000
2.666578e+001	-2.302535e+000
2.666861e+001	-2.304035e+000
2.667276e+001	-2.288660e+000
2.667677e+001	-2.307410e+000
2.668123e+001	-2.283035e+000
2.668216e+001	-2.294285e+000
2.668877e+001	-2.256784e+000
2.669123e+001	-2.254534e+000
2.669591e+001	-2.274035e+000
2.669683e+001	-2.261660e+000
2.670408e+001	-2.297660e+000
2.670569e+001	-2.301785e+000
2.671141e+001	-2.282285e+000
2.671175e+001	-2.293535e+000
2.671888e+001	-2.269910e+000
2.671928e+001	-2.283410e+000
2.672137e+001	-2.262035e+000
2.672915e+001	-2.259034e+000
2.673028e+001	-2.277410e+000
2.673464e+001	-2.265409e+000
2.673819e+001	-2.284910e+000
2.674227e+001	-2.271785e+000
2.674736e+001	-2.292410e+000
2.674886e+001	-2.281160e+000
2.675413e+001	-2.295785e+000
2.675615e+001	-2.295410e+000
2.676090e+001	-2.278910e+000
2.676456e+001	-2.292410e+000
2.676903e+001	-2.274785e+000
2.677214e+001	-2.286785e+000
2.677564e+001	-2.269160e+000
2.677939e+001	-2.269910e+000
2.678572e+001	-2.304785e+000
