     s         	 V
1.496005e+001	-2.247034e+000
1.496679e+001	-2.246659e+000
1.496717e+001	-2.261660e+000
1.496889e+001	-2.258285e+000
1.497219e+001	-2.241409e+000
1.497354e+001	-2.255285e+000
1.497738e+001	-2.235784e+000
1.497810e+001	-2.234659e+000
1.497811e+001	-2.251159e+000
1.498408e+001	-2.247409e+000
1.498672e+001	-2.232409e+000
1.498757e+001	-2.244784e+000
1.498997e+001	-2.230534e+000
1.499223e+001	-2.245159e+000
1.499456e+001	-2.228659e+000
1.499715e+001	-2.242159e+000
1.500027e+001	-2.226034e+000
1.500140e+001	-2.238784e+000
1.500476e+001	-2.224159e+000
1.500644e+001	-2.237284e+000
1.500680e+001	-2.224159e+000
1.501153e+001	-2.236534e+000
1.501367e+001	-2.220784e+000
1.501651e+001	-2.234659e+000
1.501799e+001	-2.218534e+000
1.502050e+001	-2.230534e+000
1.502405e+001	-2.213659e+000
1.502549e+001	-2.213659e+000
1.502888e+001	-2.227909e+000
1.502908e+001	-2.215534e+000
1.503350e+001	-2.231284e+000
1.503372e+001	-2.216659e+000
1.503637e+001	-2.232409e+000
1.503941e+001	-2.230909e+000
1.504200e+001	-2.214784e+000
1.504289e+001	-2.226034e+000
1.504651e+001	-2.211034e+000
1.505121e+001	-2.223409e+000
1.505214e+001	-2.208784e+000
1.505240e+001	-2.224159e+000
1.505662e+001	-2.205409e+000
1.505804e+001	-2.217409e+000
1.506039e+001	-2.199784e+000
1.506166e+001	-2.209909e+000
1.506506e+001	-2.188159e+000
1.506637e+001	-2.200159e+000
1.506910e+001	-2.183658e+000
1.507115e+001	-2.185533e+000
1.507523e+001	-2.202409e+000
1.507601e+001	-2.190408e+000
1.507951e+001	-2.206909e+000
1.508090e+001	-2.194159e+000
1.508444e+001	-2.215534e+000
1.508469e+001	-2.202034e+000
1.508700e+001	-2.216284e+000
1.509102e+001	-2.218159e+000
1.509226e+001	-2.202409e+000
1.509664e+001	-2.202034e+000
1.509738e+001	-2.216284e+000
1.509888e+001	-2.205034e+000
1.510247e+001	-2.222284e+000
1.510360e+001	-2.209909e+000
1.510716e+001	-2.229034e+000
1.510789e+001	-2.229784e+000
1.511196e+001	-2.215534e+000
1.511260e+001	-2.228659e+000
1.511664e+001	-2.210659e+000
1.511767e+001	-2.211409e+000
1.512154e+001	-2.227909e+000
1.512316e+001	-2.215909e+000
1.512614e+001	-2.233534e+000
1.512660e+001	-2.220784e+000
1.513099e+001	-2.239534e+000
1.513262e+001	-2.228284e+000
1.513487e+001	-2.246284e+000
1.513605e+001	-2.232409e+000
1.513912e+001	-2.250409e+000
1.514052e+001	-2.238784e+000
1.514439e+001	-2.260535e+000
1.514497e+001	-2.249659e+000
1.514834e+001	-2.267285e+000
1.515217e+001	-2.268410e+000
1.515318e+001	-2.254534e+000
1.515494e+001	-2.266535e+000
1.515844e+001	-2.250409e+000
1.515898e+001	-2.260535e+000
1.516256e+001	-2.240284e+000
1.516362e+001	-2.249659e+000
1.516716e+001	-2.231284e+000
1.516951e+001	-2.242534e+000
1.516954e+001	-2.229034e+000
1.517295e+001	-2.231659e+000
1.517743e+001	-2.254534e+000
1.517776e+001	-2.243659e+000
1.518194e+001	-2.273285e+000
1.518246e+001	-2.263535e+000
1.518657e+001	-2.289035e+000
1.518700e+001	-2.276660e+000
1.519123e+001	-2.295410e+000
1.519315e+001	-2.283410e+000
1.519463e+001	-2.298785e+000
1.519635e+001	-2.296535e+000
1.520039e+001	-2.278910e+000
1.520122e+001	-2.290910e+000
1.520434e+001	-2.272910e+000
1.520571e+001	-2.284160e+000
1.520932e+001	-2.263535e+000
1.521023e+001	-2.274785e+000
1.521396e+001	-2.255659e+000
1.521572e+001	-2.257159e+000
1.521815e+001	-2.270285e+000
1.522046e+001	-2.259409e+000
1.522347e+001	-2.279660e+000
1.522399e+001	-2.267285e+000
1.522839e+001	-2.291660e+000
1.522872e+001	-2.282660e+000
1.523299e+001	-2.300660e+000
1.523317e+001	-2.289410e+000
1.523607e+001	-2.304410e+000
1.523902e+001	-2.302910e+000
1.524120e+001	-2.289035e+000
1.524241e+001	-2.300660e+000
1.524550e+001	-2.283035e+000
1.524705e+001	-2.295035e+000
1.525098e+001	-2.279660e+000
1.525194e+001	-2.277035e+000
1.525262e+001	-2.293910e+000
1.525709e+001	-2.292035e+000
1.525935e+001	-2.278160e+000
1.526101e+001	-2.278535e+000
1.526440e+001	-2.296160e+000
1.526567e+001	-2.284160e+000
1.526915e+001	-2.303285e+000
1.527039e+001	-2.290160e+000
1.527427e+001	-2.308535e+000
1.527544e+001	-2.298035e+000
1.527903e+001	-2.312660e+000
1.527977e+001	-2.297660e+000
1.528167e+001	-2.313410e+000
1.528484e+001	-2.313785e+000
1.528585e+001	-2.296910e+000
1.529006e+001	-2.310410e+000
1.529026e+001	-2.296535e+000
1.529419e+001	-2.296910e+000
1.529772e+001	-2.313035e+000
1.529816e+001	-2.298785e+000
1.530108e+001	-2.313785e+000
1.530410e+001	-2.301785e+000
1.530491e+001	-2.315660e+000
1.530779e+001	-2.301410e+000
1.531151e+001	-2.316035e+000
1.531242e+001	-2.303660e+000
1.531503e+001	-2.318660e+000
1.531804e+001	-2.304785e+000
1.532110e+001	-2.319035e+000
1.532340e+001	-2.305910e+000
1.532534e+001	-2.320535e+000
1.532616e+001	-2.306660e+000
1.532914e+001	-2.320535e+000
1.533114e+001	-2.308535e+000
1.533401e+001	-2.324286e+000
1.533531e+001	-2.312285e+000
1.533944e+001	-2.327286e+000
1.534000e+001	-2.311535e+000
1.534001e+001	-2.328036e+000
1.534493e+001	-2.326910e+000
1.534774e+001	-2.311160e+000
1.535176e+001	-2.310035e+000
1.535349e+001	-2.324661e+000
1.535572e+001	-2.311910e+000
1.535826e+001	-2.326535e+000
1.536024e+001	-2.311910e+000
1.536136e+001	-2.327286e+000
1.536350e+001	-2.324661e+000
1.536544e+001	-2.310785e+000
1.537038e+001	-2.323535e+000
1.537045e+001	-2.308910e+000
1.537352e+001	-2.310035e+000
1.537657e+001	-2.325785e+000
1.537735e+001	-2.313410e+000
1.537946e+001	-2.329911e+000
1.538382e+001	-2.314910e+000
1.538590e+001	-2.331786e+000
1.538812e+001	-2.314535e+000
1.539004e+001	-2.330661e+000
1.539348e+001	-2.316410e+000
1.539433e+001	-2.331036e+000
1.539728e+001	-2.315285e+000
1.539729e+001	-2.331411e+000
1.540065e+001	-2.315660e+000
1.540130e+001	-2.331411e+000
1.540582e+001	-2.330661e+000
1.540884e+001	-2.316785e+000
1.541128e+001	-2.328786e+000
1.541236e+001	-2.314160e+000
1.541432e+001	-2.314535e+000
1.541677e+001	-2.329535e+000
1.541993e+001	-2.328036e+000
1.542000e+001	-2.313785e+000
1.542562e+001	-2.315660e+000
1.542786e+001	-2.331036e+000
1.542936e+001	-2.316035e+000
1.542937e+001	-2.332161e+000
1.543289e+001	-2.334036e+000
1.543290e+001	-2.317535e+000
1.543914e+001	-2.333286e+000
1.543929e+001	-2.317535e+000
1.544342e+001	-2.333661e+000
1.544628e+001	-2.316785e+000
1.544657e+001	-2.330286e+000
1.545041e+001	-2.314160e+000
1.545181e+001	-2.328786e+000
1.545237e+001	-2.314910e+000
1.545656e+001	-2.328036e+000
1.545875e+001	-2.313410e+000
1.546120e+001	-2.328411e+000
1.546503e+001	-2.313785e+000
1.546699e+001	-2.313035e+000
1.546723e+001	-2.327661e+000
1.546983e+001	-2.327661e+000
1.547268e+001	-2.311535e+000
1.547468e+001	-2.327661e+000
1.547838e+001	-2.311160e+000
1.548248e+001	-2.312660e+000
1.548347e+001	-2.328036e+000
1.548537e+001	-2.329160e+000
1.548579e+001	-2.313035e+000
1.548860e+001	-2.328411e+000
1.548913e+001	-2.313410e+000
1.549311e+001	-2.330661e+000
1.549317e+001	-2.314535e+000
1.549848e+001	-2.330661e+000
1.550186e+001	-2.315285e+000
1.550272e+001	-2.328411e+000
1.550564e+001	-2.312285e+000
1.550736e+001	-2.325036e+000
1.551148e+001	-2.307410e+000
1.551163e+001	-2.320910e+000
1.551605e+001	-2.301785e+000
1.551666e+001	-2.312660e+000
1.551955e+001	-2.296910e+000
1.552199e+001	-2.296535e+000
1.552445e+001	-2.311160e+000
1.552573e+001	-2.299160e+000
1.552940e+001	-2.314910e+000
1.553020e+001	-2.302910e+000
1.553436e+001	-2.319785e+000
1.553631e+001	-2.308535e+000
1.553924e+001	-2.324661e+000
1.553978e+001	-2.324661e+000
1.554367e+001	-2.307785e+000
1.554483e+001	-2.321285e+000
1.554751e+001	-2.302160e+000
1.554906e+001	-2.315285e+000
1.555319e+001	-2.293535e+000
1.555388e+001	-2.304035e+000
1.555755e+001	-2.284535e+000
1.555802e+001	-2.297660e+000
1.556164e+001	-2.278160e+000
1.556512e+001	-2.277410e+000
1.556667e+001	-2.295035e+000
1.556727e+001	-2.283410e+000
1.557055e+001	-2.299160e+000
1.557201e+001	-2.289785e+000
1.557595e+001	-2.307410e+000
1.557956e+001	-2.295410e+000
1.558038e+001	-2.310035e+000
1.558159e+001	-2.307785e+000
1.558477e+001	-2.292785e+000
1.558583e+001	-2.302910e+000
1.558976e+001	-2.286035e+000
1.559048e+001	-2.295035e+000
1.559485e+001	-2.275160e+000
1.559545e+001	-2.285285e+000
1.559943e+001	-2.266160e+000
1.559986e+001	-2.277410e+000
1.560409e+001	-2.260159e+000
1.560596e+001	-2.273660e+000
1.560849e+001	-2.259409e+000
1.560920e+001	-2.257535e+000
1.561226e+001	-2.275910e+000
1.561432e+001	-2.265409e+000
1.561801e+001	-2.284160e+000
1.561863e+001	-2.273285e+000
1.562187e+001	-2.289785e+000
1.562441e+001	-2.292410e+000
1.562590e+001	-2.277035e+000
1.562776e+001	-2.287535e+000
1.563206e+001	-2.269160e+000
1.563243e+001	-2.280035e+000
1.563606e+001	-2.259784e+000
1.563699e+001	-2.270660e+000
1.564143e+001	-2.253784e+000
1.564217e+001	-2.265035e+000
1.564436e+001	-2.249659e+000
1.564641e+001	-2.249659e+000
1.564944e+001	-2.263535e+000
1.565261e+001	-2.249284e+000
1.565399e+001	-2.268785e+000
1.565626e+001	-2.257159e+000
1.565969e+001	-2.279285e+000
1.566010e+001	-2.268785e+000
1.566450e+001	-2.284160e+000
1.566538e+001	-2.283035e+000
1.566915e+001	-2.266535e+000
1.566950e+001	-2.278910e+000
1.567368e+001	-2.262409e+000
1.567433e+001	-2.273285e+000
1.567752e+001	-2.257159e+000
1.567905e+001	-2.268410e+000
1.568239e+001	-2.251534e+000
1.568490e+001	-2.262784e+000
1.568770e+001	-2.246284e+000
1.568868e+001	-2.245159e+000
1.569210e+001	-2.260535e+000
1.569353e+001	-2.246659e+000
1.569456e+001	-2.262784e+000
1.569751e+001	-2.250034e+000
1.570155e+001	-2.270660e+000
1.570225e+001	-2.261285e+000
1.570636e+001	-2.279660e+000
1.570769e+001	-2.266160e+000
1.570861e+001	-2.281160e+000
1.571246e+001	-2.282285e+000
1.571562e+001	-2.266535e+000
1.571808e+001	-2.266160e+000
1.571970e+001	-2.280785e+000
1.572171e+001	-2.277785e+000
1.572340e+001	-2.263535e+000
1.572524e+001	-2.275910e+000
1.572952e+001	-2.258660e+000
1.573105e+001	-2.273660e+000
1.573153e+001	-2.255659e+000
1.573495e+001	-2.257910e+000
1.573881e+001	-2.272160e+000
1.573903e+001	-2.260159e+000
1.574317e+001	-2.277785e+000
1.574403e+001	-2.266910e+000
1.574787e+001	-2.281910e+000
1.574827e+001	-2.269535e+000
1.575031e+001	-2.287160e+000
1.575559e+001	-2.272910e+000
1.575741e+001	-2.286785e+000
1.576058e+001	-2.273285e+000
1.576081e+001	-2.287535e+000
1.576220e+001	-2.286035e+000
1.576440e+001	-2.271035e+000
1.576714e+001	-2.283410e+000
1.577135e+001	-2.268410e+000
1.577353e+001	-2.280035e+000
1.577590e+001	-2.264660e+000
1.577881e+001	-2.279285e+000
1.577882e+001	-2.262409e+000
1.578187e+001	-2.264660e+000
1.578518e+001	-2.280785e+000
1.578532e+001	-2.270660e+000
1.578981e+001	-2.287535e+000
1.579058e+001	-2.278160e+000
1.579335e+001	-2.290910e+000
1.579536e+001	-2.278160e+000
1.579693e+001	-2.295035e+000
1.579932e+001	-2.278910e+000
1.580190e+001	-2.294660e+000
1.580583e+001	-2.280035e+000
1.580646e+001	-2.295035e+000
1.580926e+001	-2.293160e+000
1.581275e+001	-2.277785e+000
1.581519e+001	-2.291660e+000
1.581678e+001	-2.278160e+000
1.581809e+001	-2.275910e+000
1.581936e+001	-2.290535e+000
1.582343e+001	-2.276660e+000
1.582704e+001	-2.292785e+000
1.582707e+001	-2.281910e+000
1.583126e+001	-2.297660e+000
1.583173e+001	-2.286035e+000
1.583462e+001	-2.302535e+000
1.583654e+001	-2.287535e+000
1.584001e+001	-2.302535e+000
1.584136e+001	-2.289410e+000
1.584558e+001	-2.306285e+000
1.584589e+001	-2.295035e+000
1.584908e+001	-2.310410e+000
1.585053e+001	-2.310785e+000
1.585283e+001	-2.297660e+000
1.585611e+001	-2.296535e+000
1.585910e+001	-2.311160e+000
1.586074e+001	-2.308910e+000
1.586361e+001	-2.295035e+000
1.586598e+001	-2.305910e+000
1.586825e+001	-2.292035e+000
1.587114e+001	-2.304785e+000
1.587217e+001	-2.290535e+000
1.587380e+001	-2.291285e+000
1.587794e+001	-2.308160e+000
1.588104e+001	-2.294660e+000
1.588233e+001	-2.315285e+000
1.588311e+001	-2.300660e+000
1.588718e+001	-2.317160e+000
1.588880e+001	-2.307035e+000
1.589079e+001	-2.323160e+000
1.589201e+001	-2.307785e+000
1.589240e+001	-2.322785e+000
1.589668e+001	-2.310785e+000
1.589974e+001	-2.325036e+000
1.590164e+001	-2.325411e+000
1.590257e+001	-2.309285e+000
1.590632e+001	-2.322410e+000
1.591055e+001	-2.304785e+000
1.591315e+001	-2.319410e+000
1.591316e+001	-2.298410e+000
1.591728e+001	-2.304785e+000
1.591981e+001	-2.320160e+000
1.592063e+001	-2.308910e+000
1.592422e+001	-2.325411e+000
1.592460e+001	-2.311535e+000
1.592784e+001	-2.331411e+000
1.593000e+001	-2.317910e+000
1.593322e+001	-2.335161e+000
1.593389e+001	-2.337411e+000
1.593391e+001	-2.318660e+000
1.593841e+001	-2.331786e+000
1.594251e+001	-2.317910e+000
1.594701e+001	-2.313035e+000
1.594702e+001	-2.329911e+000
1.594920e+001	-2.325785e+000
1.595091e+001	-2.309660e+000
1.595300e+001	-2.310035e+000
1.595570e+001	-2.325785e+000
1.595812e+001	-2.313410e+000
1.596130e+001	-2.329160e+000
1.596225e+001	-2.317910e+000
1.596453e+001	-2.334786e+000
1.596649e+001	-2.325411e+000
1.596987e+001	-2.342286e+000
1.597133e+001	-2.329535e+000
1.597521e+001	-2.344536e+000
1.597600e+001	-2.330661e+000
1.597622e+001	-2.346036e+000
1.598192e+001	-2.341536e+000
1.598411e+001	-2.327286e+000
1.598490e+001	-2.339661e+000
1.598905e+001	-2.323910e+000
1.598955e+001	-2.334411e+000
1.599290e+001	-2.319785e+000
1.599463e+001	-2.318660e+000
1.599798e+001	-2.334036e+000
1.599894e+001	-2.322410e+000
1.600326e+001	-2.341161e+000
1.600462e+001	-2.328786e+000
1.600792e+001	-2.346411e+000
1.600983e+001	-2.332911e+000
1.601249e+001	-2.347911e+000
1.601379e+001	-2.347536e+000
1.601485e+001	-2.332911e+000
1.601760e+001	-2.345286e+000
1.602064e+001	-2.326535e+000
1.602441e+001	-2.342286e+000
1.602443e+001	-2.324661e+000
1.602733e+001	-2.337411e+000
1.602886e+001	-2.323910e+000
1.603171e+001	-2.325036e+000
1.603407e+001	-2.339661e+000
1.603831e+001	-2.341536e+000
1.603832e+001	-2.327286e+000
1.604092e+001	-2.329535e+000
1.604481e+001	-2.343036e+000
1.604537e+001	-2.344536e+000
1.604952e+001	-2.329911e+000
1.605041e+001	-2.344536e+000
1.605299e+001	-2.329911e+000
1.605477e+001	-2.331036e+000
1.605517e+001	-2.345286e+000
1.605929e+001	-2.346036e+000
1.606298e+001	-2.327661e+000
1.606415e+001	-2.342286e+000
1.606720e+001	-2.328786e+000
1.606897e+001	-2.339661e+000
1.607252e+001	-2.324286e+000
1.607302e+001	-2.325411e+000
1.607336e+001	-2.340036e+000
1.607894e+001	-2.338911e+000
1.608118e+001	-2.326160e+000
1.608343e+001	-2.341536e+000
1.608375e+001	-2.324286e+000
1.608821e+001	-2.340411e+000
1.608847e+001	-2.325411e+000
1.609153e+001	-2.340411e+000
1.609533e+001	-2.326910e+000
1.609663e+001	-2.325785e+000
1.609869e+001	-2.341161e+000
1.610300e+001	-2.340786e+000
1.610539e+001	-2.325036e+000
1.610900e+001	-2.321285e+000
1.610936e+001	-2.336286e+000
1.611148e+001	-2.333286e+000
1.611470e+001	-2.320160e+000
1.611542e+001	-2.332161e+000
1.611690e+001	-2.317160e+000
1.611988e+001	-2.317910e+000
1.612007e+001	-2.334036e+000
1.612575e+001	-2.318285e+000
1.612692e+001	-2.334411e+000
1.613096e+001	-2.320535e+000
1.613097e+001	-2.335911e+000
1.613349e+001	-2.335536e+000
1.613639e+001	-2.321661e+000
1.613943e+001	-2.332911e+000
1.614029e+001	-2.317535e+000
1.614273e+001	-2.330661e+000
1.614703e+001	-2.313785e+000
1.614778e+001	-2.309660e+000
1.614779e+001	-2.328411e+000
1.615230e+001	-2.322410e+000
1.615590e+001	-2.302535e+000
1.615652e+001	-2.314160e+000
1.616096e+001	-2.297660e+000
1.616414e+001	-2.310785e+000
1.616415e+001	-2.294660e+000
1.616679e+001	-2.295035e+000
1.617030e+001	-2.314535e+000
1.617080e+001	-2.302535e+000
1.617501e+001	-2.319410e+000
1.617533e+001	-2.306285e+000
1.617583e+001	-2.320160e+000
1.618041e+001	-2.321661e+000
1.618350e+001	-2.304035e+000
1.618500e+001	-2.316035e+000
1.618803e+001	-2.299160e+000
1.618899e+001	-2.308535e+000
1.619356e+001	-2.291660e+000
1.619424e+001	-2.302535e+000
1.619772e+001	-2.282660e+000
1.619831e+001	-2.293910e+000
1.620287e+001	-2.274035e+000
1.620325e+001	-2.283035e+000
1.620712e+001	-2.265409e+000
1.620859e+001	-2.266910e+000
1.621204e+001	-2.282660e+000
1.621218e+001	-2.269160e+000
1.621648e+001	-2.288285e+000
1.621691e+001	-2.279660e+000
1.622110e+001	-2.296535e+000
1.622153e+001	-2.285660e+000
1.622495e+001	-2.303660e+000
1.622713e+001	-2.302160e+000
1.623043e+001	-2.286035e+000
1.623110e+001	-2.296910e+000
1.623514e+001	-2.275910e+000
1.623550e+001	-2.284910e+000
1.623960e+001	-2.262409e+000
1.624015e+001	-2.275160e+000
1.624431e+001	-2.253409e+000
1.624488e+001	-2.262784e+000
1.624840e+001	-2.244784e+000
1.625138e+001	-2.245909e+000
1.625388e+001	-2.260910e+000
1.625475e+001	-2.250034e+000
1.625808e+001	-2.268410e+000
1.625871e+001	-2.257535e+000
1.626252e+001	-2.277785e+000
1.626343e+001	-2.266535e+000
1.626760e+001	-2.289035e+000
1.626795e+001	-2.289410e+000
1.627172e+001	-2.271410e+000
1.627255e+001	-2.282660e+000
1.627695e+001	-2.259784e+000
1.627735e+001	-2.272160e+000
1.628135e+001	-2.253034e+000
1.628184e+001	-2.263910e+000
1.628580e+001	-2.242909e+000
1.628725e+001	-2.254910e+000
1.629078e+001	-2.236159e+000
1.629108e+001	-2.235784e+000
1.629109e+001	-2.251909e+000
1.629676e+001	-2.234284e+000
1.629997e+001	-2.251909e+000
1.630040e+001	-2.240659e+000
1.630450e+001	-2.260910e+000
1.630515e+001	-2.251534e+000
1.630924e+001	-2.275910e+000
1.631155e+001	-2.276660e+000
1.631277e+001	-2.261285e+000
1.631469e+001	-2.274410e+000
1.631710e+001	-2.257535e+000
1.631891e+001	-2.267660e+000
1.632349e+001	-2.250784e+000
1.632493e+001	-2.262784e+000
1.632766e+001	-2.243284e+000
1.632895e+001	-2.257159e+000
1.633267e+001	-2.238034e+000
1.633294e+001	-2.251159e+000
1.633600e+001	-2.234284e+000
1.633777e+001	-2.247409e+000
1.634153e+001	-2.231659e+000
1.634226e+001	-2.233909e+000
1.634656e+001	-2.252659e+000
1.634716e+001	-2.239909e+000
1.635045e+001	-2.264660e+000
1.635139e+001	-2.253409e+000
1.635574e+001	-2.272535e+000
1.635612e+001	-2.274035e+000
1.635613e+001	-2.257910e+000
1.636065e+001	-2.258660e+000
1.636293e+001	-2.274035e+000
1.636718e+001	-2.273285e+000
1.636925e+001	-2.253784e+000
1.637029e+001	-2.269160e+000
1.637338e+001	-2.249284e+000
1.637472e+001	-2.260159e+000
1.637874e+001	-2.241409e+000
1.638040e+001	-2.242159e+000
1.638370e+001	-2.256409e+000
1.638476e+001	-2.242909e+000
1.638796e+001	-2.259409e+000
1.638864e+001	-2.249284e+000
1.639174e+001	-2.269535e+000
1.639336e+001	-2.255659e+000
1.639767e+001	-2.271410e+000
1.640037e+001	-2.275160e+000
1.640080e+001	-2.259409e+000
1.640444e+001	-2.273660e+000
1.640453e+001	-2.259784e+000
1.640908e+001	-2.255285e+000
1.641010e+001	-2.272160e+000
1.641326e+001	-2.270285e+000
1.641612e+001	-2.254910e+000
1.641690e+001	-2.265785e+000
1.641849e+001	-2.248909e+000
1.642201e+001	-2.266160e+000
1.642251e+001	-2.252284e+000
1.642577e+001	-2.252284e+000
1.642987e+001	-2.267660e+000
1.643125e+001	-2.266535e+000
1.643484e+001	-2.251159e+000
1.643542e+001	-2.263535e+000
1.643838e+001	-2.247034e+000
1.644055e+001	-2.258285e+000
1.644416e+001	-2.241409e+000
1.644444e+001	-2.239909e+000
1.644461e+001	-2.256034e+000
1.644980e+001	-2.243659e+000
1.645292e+001	-2.260159e+000
1.645399e+001	-2.244034e+000
1.645777e+001	-2.262409e+000
1.645869e+001	-2.248909e+000
1.646187e+001	-2.265409e+000
1.646285e+001	-2.251909e+000
1.646719e+001	-2.272535e+000
1.646824e+001	-2.273660e+000
1.647189e+001	-2.254159e+000
1.647201e+001	-2.264660e+000
1.647511e+001	-2.246659e+000
1.647734e+001	-2.256034e+000
1.648068e+001	-2.236534e+000
1.648260e+001	-2.235409e+000
1.648590e+001	-2.251159e+000
1.648624e+001	-2.239909e+000
1.649037e+001	-2.258660e+000
1.649280e+001	-2.261660e+000
1.649488e+001	-2.245909e+000
1.649607e+001	-2.262035e+000
1.649921e+001	-2.245159e+000
1.650103e+001	-2.246659e+000
1.650104e+001	-2.260159e+000
1.650638e+001	-2.261285e+000
1.650847e+001	-2.242909e+000
1.651076e+001	-2.256034e+000
1.651204e+001	-2.241034e+000
1.651469e+001	-2.241034e+000
1.651783e+001	-2.258660e+000
1.651847e+001	-2.257159e+000
1.652273e+001	-2.234284e+000
1.652354e+001	-2.243284e+000
1.652718e+001	-2.219659e+000
1.652915e+001	-2.216284e+000
1.653199e+001	-2.233159e+000
1.653239e+001	-2.218909e+000
1.653365e+001	-2.233159e+000
1.653701e+001	-2.229409e+000
1.654067e+001	-2.210284e+000
1.654160e+001	-2.220784e+000
1.654354e+001	-2.203534e+000
1.654648e+001	-2.216284e+000
1.655028e+001	-2.195283e+000
1.655091e+001	-2.204659e+000
1.655549e+001	-2.184033e+000
1.655752e+001	-2.183283e+000
1.655848e+001	-2.197909e+000
1.656019e+001	-2.185533e+000
1.656478e+001	-2.208409e+000
1.656484e+001	-2.196784e+000
1.656885e+001	-2.218534e+000
1.657212e+001	-2.220784e+000
1.657287e+001	-2.202034e+000
1.657471e+001	-2.215159e+000
1.657852e+001	-2.189658e+000
1.657877e+001	-2.200159e+000
1.658330e+001	-2.170158e+000
1.658341e+001	-2.179908e+000
1.658798e+001	-2.144283e+000
1.658806e+001	-2.154033e+000
1.659187e+001	-2.133033e+000
1.659375e+001	-2.132282e+000
1.659727e+001	-2.155908e+000
1.659730e+001	-2.148033e+000
1.660192e+001	-2.190784e+000
1.660195e+001	-2.182533e+000
1.660651e+001	-2.218909e+000
1.660681e+001	-2.207284e+000
1.661110e+001	-2.236159e+000
1.661141e+001	-2.236909e+000
1.661568e+001	-2.210284e+000
1.661591e+001	-2.218534e+000
1.662046e+001	-2.166408e+000
1.662049e+001	-2.174658e+000
1.662489e+001	-2.136408e+000
1.662647e+001	-2.147283e+000
1.662926e+001	-2.130408e+000
1.662978e+001	-2.143908e+000
1.663390e+001	-2.129658e+000
1.663441e+001	-2.141658e+000
1.663888e+001	-2.123282e+000
1.663912e+001	-2.134158e+000
1.664368e+001	-2.113532e+000
1.664369e+001	-2.124032e+000
1.664819e+001	-2.098907e+000
1.664865e+001	-2.110532e+000
1.665256e+001	-2.092532e+000
1.665408e+001	-2.090282e+000
1.665526e+001	-2.106032e+000
1.666028e+001	-2.103407e+000
1.666108e+001	-2.088032e+000
1.666314e+001	-2.090282e+000
1.666649e+001	-2.109032e+000
1.666708e+001	-2.097407e+000
1.667151e+001	-2.126282e+000
1.667165e+001	-2.116532e+000
1.667593e+001	-2.137533e+000
1.667657e+001	-2.135283e+000
1.668073e+001	-2.111282e+000
1.668121e+001	-2.120657e+000
1.668529e+001	-2.087282e+000
1.668550e+001	-2.098907e+000
1.668980e+001	-2.071157e+000
1.669040e+001	-2.082407e+000
1.669293e+001	-2.064032e+000
1.669513e+001	-2.063282e+000
1.669935e+001	-2.081282e+000
1.669968e+001	-2.070032e+000
1.670276e+001	-2.094032e+000
1.670445e+001	-2.080907e+000
1.670848e+001	-2.104532e+000
1.670872e+001	-2.094782e+000
1.671192e+001	-2.110532e+000
1.671386e+001	-2.106407e+000
1.671773e+001	-2.081282e+000
1.671823e+001	-2.089532e+000
1.672252e+001	-2.062531e+000
1.672489e+001	-2.062156e+000
1.672644e+001	-2.076407e+000
1.672790e+001	-2.062156e+000
1.673088e+001	-2.077157e+000
1.673220e+001	-2.064032e+000
1.673489e+001	-2.081282e+000
1.673717e+001	-2.068907e+000
1.674072e+001	-2.089157e+000
1.674116e+001	-2.074907e+000
1.674500e+001	-2.097782e+000
1.674994e+001	-2.100782e+000
1.675006e+001	-2.086157e+000
1.675053e+001	-2.097032e+000
1.675482e+001	-2.070407e+000
1.675510e+001	-2.079032e+000
1.675946e+001	-2.051656e+000
1.675988e+001	-2.064032e+000
1.676197e+001	-2.043781e+000
1.676456e+001	-2.044906e+000
1.676756e+001	-2.062907e+000
1.676917e+001	-2.049781e+000
1.677311e+001	-2.069282e+000
1.677407e+001	-2.061406e+000
1.677791e+001	-2.078282e+000
1.677827e+001	-2.069657e+000
1.678274e+001	-2.090657e+000
1.678334e+001	-2.077532e+000
1.678521e+001	-2.093657e+000
1.678827e+001	-2.097032e+000
1.679209e+001	-2.069657e+000
1.679217e+001	-2.082032e+000
1.679646e+001	-2.053156e+000
1.679695e+001	-2.063282e+000
1.680103e+001	-2.034031e+000
1.680542e+001	-2.035531e+000
1.680601e+001	-2.050156e+000
1.680681e+001	-2.037781e+000
1.681070e+001	-2.058781e+000
1.681121e+001	-2.047531e+000
1.681440e+001	-2.067407e+000
1.681558e+001	-2.056156e+000
1.681987e+001	-2.075657e+000
1.682188e+001	-2.064781e+000
1.682218e+001	-2.080157e+000
1.682531e+001	-2.080157e+000
1.682904e+001	-2.065907e+000
1.683020e+001	-2.079032e+000
1.683286e+001	-2.059156e+000
1.683396e+001	-2.069657e+000
1.683830e+001	-2.039656e+000
1.683866e+001	-2.048281e+000
1.684288e+001	-2.021656e+000
1.684321e+001	-2.021281e+000
1.684744e+001	-2.043031e+000
1.684801e+001	-2.029906e+000
1.685200e+001	-2.059531e+000
1.685282e+001	-2.049406e+000
1.685682e+001	-2.069282e+000
1.685728e+001	-2.058031e+000
1.686062e+001	-2.075657e+000
1.686210e+001	-2.074532e+000
1.686600e+001	-2.053531e+000
1.686645e+001	-2.065156e+000
1.687023e+001	-2.045656e+000
