     s         	 V
2.549459e+001	-2.371536e+000
2.550102e+001	-2.386911e+000
2.550198e+001	-2.373786e+000
2.550799e+001	-2.388412e+000
2.550947e+001	-2.388412e+000
2.551528e+001	-2.372661e+000
2.551974e+001	-2.371911e+000
2.551975e+001	-2.391037e+000
2.552644e+001	-2.390286e+000
2.552872e+001	-2.374911e+000
2.553396e+001	-2.374911e+000
2.553397e+001	-2.390286e+000
2.554123e+001	-2.374161e+000
2.554223e+001	-2.387286e+000
2.554741e+001	-2.372661e+000
2.555032e+001	-2.388412e+000
2.555388e+001	-2.372286e+000
2.555449e+001	-2.387286e+000
2.556158e+001	-2.373036e+000
2.556676e+001	-2.389911e+000
2.557180e+001	-2.375286e+000
2.557550e+001	-2.389911e+000
2.557671e+001	-2.376036e+000
2.558122e+001	-2.391037e+000
2.558388e+001	-2.375661e+000
2.558563e+001	-2.391412e+000
2.559190e+001	-2.376036e+000
2.559367e+001	-2.391037e+000
2.560130e+001	-2.391787e+000
2.560133e+001	-2.374911e+000
2.561214e+001	-2.376036e+000
2.561215e+001	-2.391787e+000
2.561604e+001	-2.376036e+000
2.561851e+001	-2.392537e+000
2.562509e+001	-2.393286e+000
2.562607e+001	-2.378661e+000
2.562787e+001	-2.378661e+000
2.563138e+001	-2.394787e+000
2.563586e+001	-2.392537e+000
2.563913e+001	-2.378286e+000
2.564513e+001	-2.377911e+000
2.564631e+001	-2.392911e+000
2.565419e+001	-2.377911e+000
2.565574e+001	-2.392537e+000
2.566446e+001	-2.394787e+000
2.566448e+001	-2.377536e+000
2.566680e+001	-2.379411e+000
2.567177e+001	-2.394787e+000
2.567262e+001	-2.379411e+000
2.567627e+001	-2.394787e+000
2.568027e+001	-2.379411e+000
2.568337e+001	-2.396662e+000
2.568918e+001	-2.378286e+000
2.569120e+001	-2.394412e+000
2.569485e+001	-2.379036e+000
2.570055e+001	-2.396286e+000
2.570270e+001	-2.395537e+000
2.570372e+001	-2.379036e+000
2.571090e+001	-2.394037e+000
2.571474e+001	-2.379411e+000
2.572204e+001	-2.394037e+000
2.572369e+001	-2.379036e+000
2.572533e+001	-2.394037e+000
2.572549e+001	-2.378661e+000
2.573169e+001	-2.392162e+000
2.573808e+001	-2.374536e+000
2.574060e+001	-2.392537e+000
2.574195e+001	-2.376411e+000
2.574689e+001	-2.377161e+000
2.575212e+001	-2.390286e+000
2.575609e+001	-2.392911e+000
2.576038e+001	-2.376036e+000
2.576651e+001	-2.374911e+000
2.576652e+001	-2.390661e+000
2.577106e+001	-2.390286e+000
2.577403e+001	-2.374911e+000
2.577779e+001	-2.373786e+000
2.578218e+001	-2.391787e+000
2.578473e+001	-2.378286e+000
2.579073e+001	-2.391412e+000
2.579452e+001	-2.394037e+000
2.579739e+001	-2.377536e+000
2.580058e+001	-2.390661e+000
2.580325e+001	-2.377536e+000
2.580861e+001	-2.377536e+000
2.581245e+001	-2.393286e+000
2.581397e+001	-2.377911e+000
2.582067e+001	-2.397037e+000
2.582493e+001	-2.397037e+000
2.582675e+001	-2.379786e+000
2.583209e+001	-2.395912e+000
2.583455e+001	-2.381661e+000
2.583570e+001	-2.395912e+000
2.584185e+001	-2.378661e+000
2.584361e+001	-2.378661e+000
2.584893e+001	-2.394787e+000
2.585378e+001	-2.380161e+000
2.585463e+001	-2.397787e+000
2.585899e+001	-2.379786e+000
2.585900e+001	-2.395162e+000
2.586531e+001	-2.380161e+000
2.586977e+001	-2.394787e+000
2.587285e+001	-2.395162e+000
2.587891e+001	-2.381286e+000
2.588063e+001	-2.394787e+000
2.588391e+001	-2.381286e+000
2.588863e+001	-2.381661e+000
2.588968e+001	-2.396662e+000
2.589590e+001	-2.397787e+000
2.590098e+001	-2.381661e+000
2.590339e+001	-2.381286e+000
2.590340e+001	-2.397787e+000
2.591386e+001	-2.395537e+000
2.591536e+001	-2.380161e+000
2.591745e+001	-2.382036e+000
2.591804e+001	-2.395162e+000
2.592982e+001	-2.394787e+000
2.593146e+001	-2.379786e+000
2.593417e+001	-2.380161e+000
2.593930e+001	-2.396662e+000
2.594188e+001	-2.395912e+000
2.594685e+001	-2.379786e+000
2.594705e+001	-2.393661e+000
2.594707e+001	-2.377536e+000
2.595937e+001	-2.390661e+000
2.595977e+001	-2.372661e+000
2.596203e+001	-2.389536e+000
2.596461e+001	-2.373036e+000
2.597147e+001	-2.375661e+000
2.597587e+001	-2.390661e+000
2.597734e+001	-2.377911e+000
2.598267e+001	-2.393286e+000
2.598430e+001	-2.393661e+000
2.599080e+001	-2.374536e+000
2.599166e+001	-2.391037e+000
2.599651e+001	-2.374536e+000
2.600090e+001	-2.374911e+000
2.600310e+001	-2.389911e+000
2.600812e+001	-2.390286e+000
2.601317e+001	-2.375661e+000
2.601994e+001	-2.372286e+000
2.602053e+001	-2.388412e+000
2.602452e+001	-2.373786e+000
2.602614e+001	-2.389536e+000
2.603161e+001	-2.376411e+000
2.603162e+001	-2.391787e+000
2.603683e+001	-2.380536e+000
2.604177e+001	-2.401912e+000
2.604763e+001	-2.404537e+000
2.605069e+001	-2.388787e+000
2.605211e+001	-2.402662e+000
2.605486e+001	-2.384661e+000
2.605842e+001	-2.398537e+000
2.606550e+001	-2.378286e+000
2.607235e+001	-2.393286e+000
2.607287e+001	-2.377161e+000
2.607434e+001	-2.378286e+000
2.607961e+001	-2.398537e+000
2.608051e+001	-2.388036e+000
2.608631e+001	-2.408662e+000
2.608871e+001	-2.410162e+000
2.609510e+001	-2.394037e+000
2.609537e+001	-2.406412e+000
2.610262e+001	-2.389536e+000
2.610310e+001	-2.403787e+000
2.610812e+001	-2.381661e+000
2.611044e+001	-2.381661e+000
2.611650e+001	-2.396286e+000
2.611824e+001	-2.382411e+000
2.612477e+001	-2.401162e+000
2.612567e+001	-2.388036e+000
2.613114e+001	-2.407912e+000
2.613270e+001	-2.398162e+000
2.613899e+001	-2.415787e+000
2.614006e+001	-2.414662e+000
2.614693e+001	-2.398537e+000
2.614848e+001	-2.410162e+000
2.615467e+001	-2.387286e+000
2.615483e+001	-2.397787e+000
2.615846e+001	-2.377911e+000
2.616369e+001	-2.381661e+000
2.616940e+001	-2.398162e+000
2.616961e+001	-2.386911e+000
2.617454e+001	-2.404912e+000
2.617839e+001	-2.393661e+000
2.618415e+001	-2.408662e+000
2.618866e+001	-2.394787e+000
2.618900e+001	-2.409037e+000
2.619309e+001	-2.408662e+000
2.619561e+001	-2.392911e+000
2.619967e+001	-2.403037e+000
2.620428e+001	-2.381661e+000
2.621209e+001	-2.382411e+000
2.621210e+001	-2.401912e+000
2.621654e+001	-2.386911e+000
2.622148e+001	-2.402662e+000
2.622742e+001	-2.388787e+000
2.622880e+001	-2.402662e+000
2.623008e+001	-2.387286e+000
2.623530e+001	-2.403412e+000
2.624206e+001	-2.388787e+000
2.624207e+001	-2.404537e+000
2.624443e+001	-2.393286e+000
2.625020e+001	-2.410537e+000
2.625322e+001	-2.398537e+000
2.625741e+001	-2.413537e+000
2.626201e+001	-2.415787e+000
2.626404e+001	-2.399662e+000
2.627081e+001	-2.416162e+000
2.627082e+001	-2.398162e+000
2.627625e+001	-2.412412e+000
2.627721e+001	-2.396662e+000
2.628238e+001	-2.418412e+000
2.628239e+001	-2.400787e+000
2.628898e+001	-2.415787e+000
2.629138e+001	-2.400412e+000
2.629604e+001	-2.413162e+000
2.630174e+001	-2.395537e+000
2.630340e+001	-2.395912e+000
2.630918e+001	-2.409787e+000
2.631104e+001	-2.400037e+000
2.631798e+001	-2.417287e+000
2.631831e+001	-2.405287e+000
2.632500e+001	-2.423287e+000
2.632693e+001	-2.410162e+000
2.632799e+001	-2.424412e+000
2.633384e+001	-2.425537e+000
2.633983e+001	-2.404162e+000
2.634170e+001	-2.417287e+000
2.634343e+001	-2.402287e+000
2.634812e+001	-2.404162e+000
2.635441e+001	-2.420662e+000
2.635551e+001	-2.407912e+000
2.636045e+001	-2.424037e+000
2.636269e+001	-2.409412e+000
2.636488e+001	-2.424787e+000
2.637158e+001	-2.421787e+000
2.637659e+001	-2.406787e+000
2.637796e+001	-2.405287e+000
2.638479e+001	-2.423287e+000
2.638583e+001	-2.424412e+000
2.639220e+001	-2.407912e+000
2.639417e+001	-2.423662e+000
2.639964e+001	-2.408662e+000
2.640098e+001	-2.422537e+000
2.640404e+001	-2.407912e+000
2.640806e+001	-2.421787e+000
2.641365e+001	-2.406412e+000
2.642037e+001	-2.421787e+000
2.642070e+001	-2.406412e+000
2.642257e+001	-2.408287e+000
2.642621e+001	-2.422912e+000
2.643187e+001	-2.409412e+000
2.643354e+001	-2.424037e+000
2.643838e+001	-2.425537e+000
2.643894e+001	-2.410537e+000
2.644771e+001	-2.410537e+000
2.644810e+001	-2.424787e+000
2.645486e+001	-2.422537e+000
2.645552e+001	-2.406787e+000
2.646162e+001	-2.419537e+000
2.646486e+001	-2.406412e+000
2.646692e+001	-2.407912e+000
2.647092e+001	-2.422162e+000
2.647620e+001	-2.407162e+000
2.648019e+001	-2.422537e+000
2.648750e+001	-2.424037e+000
2.648878e+001	-2.408662e+000
2.649495e+001	-2.422162e+000
2.649590e+001	-2.407537e+000
2.649919e+001	-2.419537e+000
2.649932e+001	-2.404162e+000
2.651024e+001	-2.404537e+000
2.651069e+001	-2.420662e+000
2.651622e+001	-2.421412e+000
2.651676e+001	-2.406412e+000
2.652141e+001	-2.422162e+000
2.652455e+001	-2.404912e+000
2.652616e+001	-2.418037e+000
2.653303e+001	-2.402662e+000
2.653926e+001	-2.415412e+000
2.654062e+001	-2.400037e+000
2.654545e+001	-2.397787e+000
2.654742e+001	-2.414287e+000
2.654909e+001	-2.400412e+000
2.655162e+001	-2.417287e+000
2.655970e+001	-2.403037e+000
2.656175e+001	-2.418037e+000
2.656361e+001	-2.417662e+000
2.656919e+001	-2.401162e+000
2.657089e+001	-2.415412e+000
2.657712e+001	-2.394787e+000
2.658051e+001	-2.395537e+000
2.658235e+001	-2.409412e+000
2.658703e+001	-2.395912e+000
2.659186e+001	-2.414287e+000
2.659580e+001	-2.400037e+000
2.659596e+001	-2.415037e+000
2.660243e+001	-2.412412e+000
2.660675e+001	-2.397787e+000
2.661290e+001	-2.397787e+000
2.661291e+001	-2.414287e+000
2.661551e+001	-2.413162e+000
2.662228e+001	-2.393661e+000
2.662282e+001	-2.409037e+000
2.662758e+001	-2.393286e+000
2.663158e+001	-2.406787e+000
2.663260e+001	-2.392537e+000
2.663820e+001	-2.395537e+000
2.664207e+001	-2.410912e+000
2.664554e+001	-2.399287e+000
2.664777e+001	-2.413537e+000
2.665257e+001	-2.399287e+000
2.665820e+001	-2.416912e+000
2.666005e+001	-2.414287e+000
2.666483e+001	-2.398912e+000
2.666888e+001	-2.411287e+000
2.666953e+001	-2.396286e+000
2.667710e+001	-2.398537e+000
2.667713e+001	-2.414287e+000
2.668225e+001	-2.401162e+000
2.668430e+001	-2.418037e+000
2.669267e+001	-2.401162e+000
2.669520e+001	-2.418412e+000
2.669816e+001	-2.416162e+000
2.670129e+001	-2.401162e+000
2.670985e+001	-2.400037e+000
2.671109e+001	-2.416537e+000
2.671253e+001	-2.415787e+000
2.671520e+001	-2.400037e+000
2.672323e+001	-2.398537e+000
2.672344e+001	-2.414662e+000
2.672965e+001	-2.400787e+000
2.673182e+001	-2.416537e+000
2.673489e+001	-2.416162e+000
2.674023e+001	-2.399287e+000
2.674193e+001	-2.415037e+000
2.674244e+001	-2.400787e+000
2.674873e+001	-2.400787e+000
2.675424e+001	-2.415037e+000
2.675757e+001	-2.414662e+000
2.676260e+001	-2.399287e+000
2.676469e+001	-2.414662e+000
2.676749e+001	-2.400412e+000
2.677130e+001	-2.413912e+000
2.677538e+001	-2.400037e+000
2.677846e+001	-2.399662e+000
2.677847e+001	-2.415037e+000
2.679174e+001	-2.401162e+000
2.679218e+001	-2.416162e+000
2.679536e+001	-2.398162e+000
2.679906e+001	-2.415037e+000
2.680467e+001	-2.415412e+000
2.680743e+001	-2.400787e+000
2.681007e+001	-2.413537e+000
2.681008e+001	-2.398162e+000
2.681618e+001	-2.413912e+000
2.681620e+001	-2.395912e+000
2.682536e+001	-2.399662e+000
2.682853e+001	-2.414662e+000
2.683272e+001	-2.415037e+000
2.683651e+001	-2.400037e+000
2.684466e+001	-2.412787e+000
2.684488e+001	-2.397037e+000
2.684731e+001	-2.398162e+000
2.685085e+001	-2.412412e+000
2.685285e+001	-2.411287e+000
2.685594e+001	-2.396286e+000
2.686279e+001	-2.412037e+000
2.686452e+001	-2.397412e+000
2.686752e+001	-2.409787e+000
2.687437e+001	-2.392537e+000
2.687530e+001	-2.403412e+000
2.688154e+001	-2.388412e+000
2.688298e+001	-2.387286e+000
2.688638e+001	-2.403037e+000
2.689101e+001	-2.391037e+000
2.689655e+001	-2.404537e+000
2.689718e+001	-2.407162e+000
2.689719e+001	-2.390661e+000
2.690665e+001	-2.407912e+000
2.690950e+001	-2.392911e+000
2.691621e+001	-2.407912e+000
2.691936e+001	-2.392162e+000
2.691968e+001	-2.406787e+000
2.692061e+001	-2.391037e+000
2.692726e+001	-2.403412e+000
2.693261e+001	-2.386161e+000
2.693884e+001	-2.382786e+000
2.693982e+001	-2.398162e+000
2.694729e+001	-2.397412e+000
2.694910e+001	-2.381661e+000
2.694974e+001	-2.395912e+000
2.695355e+001	-2.380161e+000
2.696038e+001	-2.380911e+000
2.696324e+001	-2.397037e+000
2.696404e+001	-2.395912e+000
2.696840e+001	-2.382036e+000
2.697236e+001	-2.383536e+000
2.697311e+001	-2.397037e+000
2.697889e+001	-2.397037e+000
2.698101e+001	-2.383161e+000
2.698637e+001	-2.383536e+000
2.698755e+001	-2.397412e+000
2.699510e+001	-2.396286e+000
2.700008e+001	-2.382411e+000
2.700290e+001	-2.396662e+000
2.700843e+001	-2.381661e+000
2.700933e+001	-2.381286e+000
2.701014e+001	-2.395537e+000
2.701929e+001	-2.382036e+000
2.701930e+001	-2.398162e+000
2.702600e+001	-2.397412e+000
2.702617e+001	-2.380911e+000
2.703497e+001	-2.395912e+000
2.703697e+001	-2.382411e+000
2.703978e+001	-2.394787e+000
2.704163e+001	-2.380911e+000
2.704659e+001	-2.394412e+000
2.705158e+001	-2.380161e+000
2.705386e+001	-2.394412e+000
2.705396e+001	-2.380536e+000
2.706123e+001	-2.395537e+000
2.706125e+001	-2.379411e+000
2.707309e+001	-2.395912e+000
2.707438e+001	-2.379786e+000
2.707537e+001	-2.395162e+000
2.707848e+001	-2.379786e+000
2.708400e+001	-2.394787e+000
2.708513e+001	-2.380911e+000
2.709090e+001	-2.379786e+000
2.709369e+001	-2.395162e+000
2.709925e+001	-2.396286e+000
2.710053e+001	-2.380536e+000
2.710606e+001	-2.396286e+000
2.710615e+001	-2.381661e+000
2.711470e+001	-2.396286e+000
2.711711e+001	-2.381286e+000
2.712188e+001	-2.383161e+000
2.712497e+001	-2.399662e+000
2.713140e+001	-2.398537e+000
2.713141e+001	-2.383161e+000
2.713520e+001	-2.383536e+000
2.714183e+001	-2.399287e+000
2.714219e+001	-2.383536e+000
2.714668e+001	-2.400787e+000
2.715204e+001	-2.401537e+000
2.715515e+001	-2.386161e+000
2.715971e+001	-2.385787e+000
2.716195e+001	-2.401537e+000
2.717138e+001	-2.385787e+000
2.717177e+001	-2.401912e+000
2.717218e+001	-2.400037e+000
2.717219e+001	-2.385036e+000
2.718233e+001	-2.398537e+000
2.718347e+001	-2.385412e+000
2.718936e+001	-2.384661e+000
2.718950e+001	-2.398912e+000
2.719460e+001	-2.383536e+000
2.719940e+001	-2.397787e+000
2.720316e+001	-2.383536e+000
2.720683e+001	-2.398162e+000
2.720933e+001	-2.398537e+000
2.721221e+001	-2.384286e+000
2.722000e+001	-2.397787e+000
2.722283e+001	-2.382411e+000
2.722443e+001	-2.383911e+000
2.722844e+001	-2.398162e+000
2.723147e+001	-2.399287e+000
2.723297e+001	-2.383536e+000
2.724351e+001	-2.398162e+000
2.724452e+001	-2.381661e+000
2.724863e+001	-2.384661e+000
2.724865e+001	-2.398162e+000
2.725542e+001	-2.384286e+000
2.725599e+001	-2.398162e+000
2.726418e+001	-2.382036e+000
2.726661e+001	-2.398912e+000
2.727203e+001	-2.397787e+000
2.727444e+001	-2.384661e+000
2.727598e+001	-2.385036e+000
2.728058e+001	-2.399287e+000
2.728327e+001	-2.384286e+000
2.728400e+001	-2.398162e+000
2.729082e+001	-2.384661e+000
2.729428e+001	-2.398912e+000
2.729930e+001	-2.398537e+000
2.730087e+001	-2.384661e+000
2.730819e+001	-2.385036e+000
2.730992e+001	-2.398537e+000
2.731366e+001	-2.385787e+000
2.732011e+001	-2.399662e+000
2.732331e+001	-2.384286e+000
2.732479e+001	-2.399662e+000
2.733222e+001	-2.401912e+000
2.733488e+001	-2.386536e+000
2.733710e+001	-2.401162e+000
2.733812e+001	-2.386536e+000
2.734780e+001	-2.388036e+000
2.734941e+001	-2.400787e+000
2.735218e+001	-2.402662e+000
2.735509e+001	-2.388412e+000
2.735941e+001	-2.403037e+000
2.736057e+001	-2.387661e+000
2.736749e+001	-2.388036e+000
2.736780e+001	-2.401537e+000
2.737540e+001	-2.404162e+000
2.737848e+001	-2.386911e+000
2.738349e+001	-2.386161e+000
2.738582e+001	-2.401162e+000
2.738758e+001	-2.403412e+000
2.738759e+001	-2.388036e+000
2.739468e+001	-2.388412e+000
2.739923e+001	-2.403787e+000
2.740642e+001	-2.401537e+000
2.740759e+001	-2.386161e+000
2.741020e+001	-2.400037e+000
2.741395e+001	-2.385036e+000
2.741977e+001	-2.401162e+000
2.742416e+001	-2.386536e+000
2.742587e+001	-2.385787e+000
2.742669e+001	-2.400787e+000
2.743232e+001	-2.399662e+000
2.743365e+001	-2.386161e+000
2.744052e+001	-2.385787e+000
2.744227e+001	-2.400412e+000
2.744956e+001	-2.385412e+000
2.744957e+001	-2.403037e+000
2.745476e+001	-2.400037e+000
2.745925e+001	-2.383911e+000
2.746581e+001	-2.382786e+000
2.746829e+001	-2.398537e+000
2.746900e+001	-2.382036e+000
2.747604e+001	-2.397412e+000
2.747624e+001	-2.384286e+000
2.748212e+001	-2.398537e+000
2.748490e+001	-2.400037e+000
2.749039e+001	-2.383911e+000
2.749378e+001	-2.383161e+000
2.749663e+001	-2.398537e+000
2.749882e+001	-2.398537e+000
2.750162e+001	-2.383536e+000
2.750625e+001	-2.397412e+000
2.751333e+001	-2.382036e+000
2.751542e+001	-2.382411e+000
2.751623e+001	-2.398162e+000
2.752323e+001	-2.398162e+000
2.752742e+001	-2.382411e+000
2.752881e+001	-2.382786e+000
2.752882e+001	-2.396662e+000
2.753730e+001	-2.381661e+000
2.754110e+001	-2.397037e+000
2.754315e+001	-2.396286e+000
2.755032e+001	-2.382411e+000
2.755071e+001	-2.398912e+000
2.755568e+001	-2.382411e+000
2.756009e+001	-2.385412e+000
2.756041e+001	-2.397412e+000
2.756577e+001	-2.383911e+000
2.756754e+001	-2.398162e+000
2.757314e+001	-2.398162e+000
2.757375e+001	-2.383536e+000
2.758060e+001	-2.396662e+000
2.758135e+001	-2.382411e+000
2.758905e+001	-2.397787e+000
2.759116e+001	-2.382411e+000
2.759647e+001	-2.378286e+000
2.759953e+001	-2.396286e+000
2.760271e+001	-2.394787e+000
2.760778e+001	-2.380911e+000
2.761049e+001	-2.381286e+000
2.761658e+001	-2.397412e+000
2.761754e+001	-2.383161e+000
2.762200e+001	-2.398162e+000
2.762588e+001	-2.384286e+000
2.762688e+001	-2.397787e+000
2.763520e+001	-2.382786e+000
2.763736e+001	-2.397412e+000
2.763960e+001	-2.397037e+000
2.763979e+001	-2.383161e+000
2.764875e+001	-2.383536e+000
2.765331e+001	-2.397412e+000
2.766137e+001	-2.382036e+000
2.766176e+001	-2.397787e+000
2.766410e+001	-2.396662e+000
2.766650e+001	-2.382411e+000
2.767072e+001	-2.396662e+000
2.767303e+001	-2.381286e+000
2.767967e+001	-2.395162e+000
2.768116e+001	-2.380536e+000
2.768787e+001	-2.380536e+000
2.768929e+001	-2.396286e+000
2.769162e+001	-2.396286e+000
2.769574e+001	-2.381286e+000
2.770220e+001	-2.381286e+000
2.770510e+001	-2.396662e+000
2.770761e+001	-2.399662e+000
2.770762e+001	-2.382786e+000
2.771554e+001	-2.383536e+000
2.772014e+001	-2.398162e+000
2.772567e+001	-2.383536e+000
2.772769e+001	-2.397412e+000
2.773237e+001	-2.398162e+000
2.773260e+001	-2.385036e+000
2.774213e+001	-2.383536e+000
2.774215e+001	-2.396662e+000
2.774518e+001	-2.397787e+000
2.774698e+001	-2.382786e+000
2.775191e+001	-2.396286e+000
2.775579e+001	-2.381661e+000
2.775844e+001	-2.381286e+000
2.776155e+001	-2.395162e+000
2.776689e+001	-2.395537e+000
2.777196e+001	-2.378286e+000
2.777439e+001	-2.395912e+000
2.777550e+001	-2.381286e+000
2.778169e+001	-2.397037e+000
2.778614e+001	-2.382786e+000
2.779182e+001	-2.382786e+000
2.779183e+001	-2.397412e+000
2.779645e+001	-2.382411e+000
2.780225e+001	-2.397037e+000
2.780647e+001	-2.397412e+000
2.780693e+001	-2.381661e+000
2.781091e+001	-2.380161e+000
2.781523e+001	-2.396662e+000
2.782304e+001	-2.395537e+000
2.782309e+001	-2.380911e+000
2.782638e+001	-2.395537e+000
2.782990e+001	-2.380911e+000
2.783834e+001	-2.396286e+000
2.783852e+001	-2.382036e+000
2.784211e+001	-2.380911e+000
2.784580e+001	-2.396286e+000
2.785096e+001	-2.382036e+000
2.785298e+001	-2.395537e+000
2.786042e+001	-2.394787e+000
2.786158e+001	-2.380161e+000
2.786661e+001	-2.379036e+000
2.786864e+001	-2.393661e+000
2.787060e+001	-2.393661e+000
2.787214e+001	-2.380161e+000
2.788071e+001	-2.380911e+000
2.788306e+001	-2.396286e+000
2.788604e+001	-2.395912e+000
2.789130e+001	-2.380911e+000
2.789646e+001	-2.378286e+000
2.789647e+001	-2.395537e+000
2.789992e+001	-2.391787e+000
2.790201e+001	-2.376786e+000
2.790818e+001	-2.391412e+000
2.791291e+001	-2.376036e+000
2.791514e+001	-2.375661e+000
2.792088e+001	-2.390286e+000
2.792248e+001	-2.376411e+000
2.792806e+001	-2.391787e+000
2.793220e+001	-2.378286e+000
2.793428e+001	-2.392162e+000
2.793691e+001	-2.390661e+000
2.794091e+001	-2.375661e+000
2.794415e+001	-2.390661e+000
2.794418e+001	-2.375286e+000
2.795337e+001	-2.373786e+000
2.795456e+001	-2.388787e+000
2.796127e+001	-2.372286e+000
2.796481e+001	-2.386161e+000
2.796639e+001	-2.372286e+000
2.797322e+001	-2.387286e+000
2.797763e+001	-2.371161e+000
2.797839e+001	-2.387286e+000
2.798116e+001	-2.385036e+000
2.798442e+001	-2.371536e+000
2.798933e+001	-2.386161e+000
2.799437e+001	-2.367411e+000
2.799609e+001	-2.381661e+000
2.800231e+001	-2.366661e+000
2.800941e+001	-2.366286e+000
2.801020e+001	-2.381286e+000
2.801129e+001	-2.367036e+000
2.801619e+001	-2.383536e+000
2.801941e+001	-2.368536e+000
2.801953e+001	-2.384286e+000
2.802679e+001	-2.384286e+000
2.802884e+001	-2.370036e+000
2.803858e+001	-2.383536e+000
2.803966e+001	-2.366286e+000
2.804121e+001	-2.380911e+000
2.804645e+001	-2.365161e+000
2.805038e+001	-2.377161e+000
2.805205e+001	-2.362161e+000
2.805772e+001	-2.361411e+000
2.806091e+001	-2.377911e+000
2.806419e+001	-2.364036e+000
2.806782e+001	-2.379411e+000
2.807173e+001	-2.366286e+000
2.807550e+001	-2.381286e+000
2.807831e+001	-2.380911e+000
2.808473e+001	-2.365161e+000
2.808582e+001	-2.376411e+000
2.809137e+001	-2.359536e+000
2.809389e+001	-2.371536e+000
2.809953e+001	-2.354286e+000
2.810081e+001	-2.353536e+000
2.810472e+001	-2.367786e+000
2.810732e+001	-2.350911e+000
2.811342e+001	-2.370786e+000
2.812050e+001	-2.357286e+000
2.812064e+001	-2.373036e+000
2.812531e+001	-2.359536e+000
2.812646e+001	-2.373411e+000
2.813200e+001	-2.372286e+000
2.813656e+001	-2.355411e+000
2.813818e+001	-2.367036e+000
2.814359e+001	-2.348286e+000
2.814499e+001	-2.361786e+000
2.815112e+001	-2.345661e+000
2.815326e+001	-2.358411e+000
2.815482e+001	-2.343786e+000
2.816040e+001	-2.344536e+000
2.816499e+001	-2.359161e+000
2.816673e+001	-2.347911e+000
2.817347e+001	-2.364411e+000
2.817453e+001	-2.349786e+000
2.817860e+001	-2.367036e+000
2.818596e+001	-2.352411e+000
2.818654e+001	-2.367036e+000
2.818928e+001	-2.364411e+000
2.819603e+001	-2.345661e+000
2.819824e+001	-2.359536e+000
2.820300e+001	-2.344536e+000
2.820391e+001	-2.356911e+000
2.820922e+001	-2.341161e+000
2.821132e+001	-2.341161e+000
2.821704e+001	-2.356911e+000
2.821982e+001	-2.340786e+000
2.822566e+001	-2.358411e+000
2.822783e+001	-2.346411e+000
2.822812e+001	-2.360286e+000
2.823355e+001	-2.361411e+000
2.823764e+001	-2.345286e+000
2.824208e+001	-2.361411e+000
2.824243e+001	-2.348286e+000
2.825010e+001	-2.349786e+000
2.825278e+001	-2.364411e+000
2.825671e+001	-2.349411e+000
2.825817e+001	-2.365911e+000
2.826520e+001	-2.363661e+000
2.826963e+001	-2.348286e+000
2.827127e+001	-2.361411e+000
2.827565e+001	-2.347536e+000
2.827837e+001	-2.349786e+000
2.828423e+001	-2.364411e+000
2.828658e+001	-2.352036e+000
2.829257e+001	-2.367786e+000
2.829294e+001	-2.355036e+000
2.829780e+001	-2.369661e+000
2.830162e+001	-2.356911e+000
2.830484e+001	-2.371161e+000
2.830994e+001	-2.369661e+000
2.831502e+001	-2.353161e+000
2.831518e+001	-2.365161e+000
2.832255e+001	-2.348661e+000
2.832509e+001	-2.347911e+000
2.832811e+001	-2.363286e+000
2.833188e+001	-2.350911e+000
2.833719e+001	-2.370036e+000
2.833829e+001	-2.356536e+000
2.834361e+001	-2.376786e+000
2.834499e+001	-2.365911e+000
2.835117e+001	-2.382786e+000
2.835269e+001	-2.383161e+000
2.835426e+001	-2.367786e+000
2.836054e+001	-2.379786e+000
2.836575e+001	-2.364036e+000
2.836780e+001	-2.377161e+000
2.837395e+001	-2.361786e+000
2.837512e+001	-2.361411e+000
2.838075e+001	-2.380161e+000
2.838252e+001	-2.369661e+000
2.838908e+001	-2.389536e+000
2.839220e+001	-2.392162e+000
2.839248e+001	-2.376411e+000
2.839954e+001	-2.391787e+000
2.839967e+001	-2.376036e+000
2.840893e+001	-2.393661e+000
2.841157e+001	-2.377911e+000
2.841296e+001	-2.378661e+000
2.841321e+001	-2.394037e+000
2.842024e+001	-2.381661e+000
2.842197e+001	-2.396286e+000
2.842891e+001	-2.382411e+000
2.842988e+001	-2.395912e+000
2.843831e+001	-2.380536e+000
2.844036e+001	-2.394412e+000
2.844325e+001	-2.379036e+000
2.844456e+001	-2.393286e+000
2.844892e+001	-2.390661e+000
2.845616e+001	-2.373786e+000
2.845671e+001	-2.385787e+000
2.846238e+001	-2.371161e+000
2.846547e+001	-2.373036e+000
2.847081e+001	-2.389911e+000
2.847151e+001	-2.377911e+000
2.847713e+001	-2.392162e+000
2.847947e+001	-2.391412e+000
2.848312e+001	-2.376411e+000
2.848831e+001	-2.394412e+000
2.849310e+001	-2.375661e+000
2.849334e+001	-2.385036e+000
2.849536e+001	-2.370786e+000
2.850138e+001	-2.371911e+000
2.850454e+001	-2.388036e+000
2.850887e+001	-2.385787e+000
2.851533e+001	-2.364786e+000
2.851639e+001	-2.380161e+000
2.852180e+001	-2.365911e+000
2.852331e+001	-2.364786e+000
2.852771e+001	-2.385036e+000
2.853092e+001	-2.374161e+000
2.853630e+001	-2.390661e+000
2.853899e+001	-2.375661e+000
2.854505e+001	-2.391412e+000
2.854540e+001	-2.376786e+000
