     s         	 V
2.382966e+001	-2.636290e+000
2.383321e+001	-2.635915e+000
2.383724e+001	-2.615665e+000
2.383855e+001	-2.628790e+000
2.384230e+001	-2.610040e+000
2.384669e+001	-2.610040e+000
2.385117e+001	-2.630290e+000
2.385333e+001	-2.617915e+000
2.385884e+001	-2.639290e+000
2.386135e+001	-2.636290e+000
2.386797e+001	-2.617540e+000
2.386907e+001	-2.631790e+000
2.387362e+001	-2.615665e+000
2.387565e+001	-2.616415e+000
2.388281e+001	-2.633290e+000
2.388347e+001	-2.621290e+000
2.388964e+001	-2.637415e+000
2.389184e+001	-2.624290e+000
2.389674e+001	-2.639290e+000
2.389923e+001	-2.637415e+000
2.390515e+001	-2.621290e+000
2.390864e+001	-2.634790e+000
2.391110e+001	-2.619790e+000
2.391284e+001	-2.619040e+000
2.392001e+001	-2.640415e+000
2.392261e+001	-2.626540e+000
2.392262e+001	-2.641540e+000
2.392890e+001	-2.637415e+000
2.393479e+001	-2.621290e+000
2.393527e+001	-2.621290e+000
2.394215e+001	-2.642290e+000
2.394343e+001	-2.627290e+000
2.394683e+001	-2.643040e+000
2.395139e+001	-2.642290e+000
2.395689e+001	-2.625790e+000
2.395981e+001	-2.637415e+000
2.396078e+001	-2.620165e+000
2.396469e+001	-2.620540e+000
2.397121e+001	-2.637790e+000
2.397359e+001	-2.627290e+000
2.397589e+001	-2.643415e+000
2.398219e+001	-2.628415e+000
2.398220e+001	-2.644915e+000
2.398960e+001	-2.642290e+000
2.399390e+001	-2.623915e+000
2.399843e+001	-2.639290e+000
2.399942e+001	-2.623540e+000
2.400302e+001	-2.626540e+000
2.400644e+001	-2.642665e+000
2.401083e+001	-2.644540e+000
2.401561e+001	-2.628040e+000
2.401721e+001	-2.640790e+000
2.402240e+001	-2.625415e+000
2.402624e+001	-2.639290e+000
2.402638e+001	-2.624665e+000
2.403246e+001	-2.624665e+000
2.403673e+001	-2.640415e+000
2.404011e+001	-2.625790e+000
2.404588e+001	-2.643790e+000
2.404638e+001	-2.647165e+000
2.405117e+001	-2.629165e+000
2.405427e+001	-2.641540e+000
2.405825e+001	-2.625790e+000
2.406520e+001	-2.641915e+000
2.406521e+001	-2.622415e+000
2.406988e+001	-2.638165e+000
2.407466e+001	-2.622790e+000
2.408035e+001	-2.620165e+000
2.408320e+001	-2.636290e+000
2.408735e+001	-2.622040e+000
2.408835e+001	-2.636665e+000
2.409169e+001	-2.635915e+000
2.409689e+001	-2.620165e+000
2.409959e+001	-2.633290e+000
2.409997e+001	-2.619040e+000
2.410772e+001	-2.633290e+000
2.411022e+001	-2.617915e+000
2.411581e+001	-2.629915e+000
2.411914e+001	-2.614540e+000
2.412449e+001	-2.611165e+000
2.412793e+001	-2.627665e+000
2.413084e+001	-2.627290e+000
2.413285e+001	-2.610040e+000
2.413692e+001	-2.624290e+000
2.413863e+001	-2.608540e+000
2.414459e+001	-2.622040e+000
2.414980e+001	-2.607790e+000
2.415031e+001	-2.619040e+000
2.415690e+001	-2.599540e+000
2.415993e+001	-2.613040e+000
2.415998e+001	-2.596915e+000
2.416610e+001	-2.598040e+000
2.417054e+001	-2.613790e+000
2.417274e+001	-2.596915e+000
2.417547e+001	-2.614165e+000
2.418138e+001	-2.613415e+000
2.418718e+001	-2.595040e+000
2.418788e+001	-2.605915e+000
2.419307e+001	-2.590539e+000
2.419707e+001	-2.602540e+000
2.420192e+001	-2.586040e+000
2.420234e+001	-2.599165e+000
2.420865e+001	-2.582664e+000
2.421007e+001	-2.596540e+000
2.421479e+001	-2.578539e+000
2.421767e+001	-2.594290e+000
2.422400e+001	-2.574789e+000
2.422664e+001	-2.586790e+000
2.423148e+001	-2.568789e+000
2.423609e+001	-2.569914e+000
2.423633e+001	-2.584164e+000
2.423966e+001	-2.581914e+000
2.424597e+001	-2.562414e+000
2.424738e+001	-2.572539e+000
2.425401e+001	-2.552664e+000
2.425451e+001	-2.556789e+000
2.426139e+001	-2.574414e+000
2.426396e+001	-2.575164e+000
2.426522e+001	-2.559039e+000
2.427138e+001	-2.571414e+000
2.427613e+001	-2.546664e+000
2.427651e+001	-2.558664e+000
2.428331e+001	-2.525664e+000
2.428403e+001	-2.538039e+000
2.429047e+001	-2.518538e+000
2.429194e+001	-2.529039e+000
2.429810e+001	-2.502413e+000
2.429918e+001	-2.515538e+000
2.430518e+001	-2.489288e+000
2.430867e+001	-2.484413e+000
2.431318e+001	-2.503538e+000
2.431420e+001	-2.493788e+000
2.431986e+001	-2.512913e+000
2.432114e+001	-2.512538e+000
2.432845e+001	-2.475413e+000
2.432846e+001	-2.486288e+000
2.433523e+001	-2.432287e+000
2.433826e+001	-2.428162e+000
2.434304e+001	-2.449538e+000
2.434354e+001	-2.439412e+000
2.434868e+001	-2.458913e+000
2.435156e+001	-2.459288e+000
2.435775e+001	-2.424037e+000
2.435851e+001	-2.433412e+000
2.436549e+001	-2.391037e+000
2.436619e+001	-2.402662e+000
2.437181e+001	-2.374911e+000
2.437367e+001	-2.387661e+000
2.437969e+001	-2.370036e+000
2.438215e+001	-2.380161e+000
2.438640e+001	-2.359536e+000
2.438795e+001	-2.370411e+000
2.439315e+001	-2.341161e+000
2.439578e+001	-2.352411e+000
2.440257e+001	-2.323910e+000
2.440401e+001	-2.322410e+000
2.440891e+001	-2.339661e+000
2.441036e+001	-2.336661e+000
2.441742e+001	-2.291660e+000
2.441780e+001	-2.302160e+000
2.442470e+001	-2.247784e+000
2.442551e+001	-2.245909e+000
2.443224e+001	-2.274035e+000
2.443271e+001	-2.265035e+000
2.443966e+001	-2.298410e+000
2.444003e+001	-2.296535e+000
2.444717e+001	-2.228284e+000
2.444726e+001	-2.238034e+000
2.445439e+001	-2.201659e+000
2.445634e+001	-2.199784e+000
2.446205e+001	-2.226784e+000
2.446214e+001	-2.216284e+000
2.446927e+001	-2.267285e+000
2.446954e+001	-2.266535e+000
2.447674e+001	-2.233534e+000
2.447700e+001	-2.241034e+000
2.448420e+001	-2.176158e+000
2.448440e+001	-2.185533e+000
2.448680e+001	-2.165283e+000
2.449244e+001	-2.172408e+000
2.449918e+001	-2.238784e+000
2.449927e+001	-2.231284e+000
2.450644e+001	-2.283035e+000
2.450907e+001	-2.293535e+000
2.451398e+001	-2.268785e+000
2.451408e+001	-2.279285e+000
2.452144e+001	-2.239909e+000
2.452586e+001	-2.229034e+000
2.452884e+001	-2.256784e+000
2.452908e+001	-2.247034e+000
2.453626e+001	-2.374536e+000
2.453636e+001	-2.371161e+000
2.454092e+001	-2.445037e+000
2.454380e+001	-2.426662e+000
2.455016e+001	-2.357661e+000
2.455143e+001	-2.358036e+000
2.455854e+001	-2.386161e+000
2.455864e+001	-2.376786e+000
2.456596e+001	-2.505038e+000
2.456603e+001	-2.499788e+000
2.457261e+001	-2.546664e+000
2.457355e+001	-2.532789e+000
2.458084e+001	-2.593165e+000
2.458089e+001	-2.586790e+000
2.458825e+001	-2.661791e+000
2.458882e+001	-2.649791e+000
2.459567e+001	-2.710166e+000
2.459575e+001	-2.704541e+000
2.460024e+001	-2.743167e+000
2.460379e+001	-2.741292e+000
2.461054e+001	-2.710166e+000
2.461238e+001	-2.701166e+000
2.461789e+001	-2.751042e+000
2.461804e+001	-2.743542e+000
2.462535e+001	-2.816293e+000
2.462793e+001	-2.825668e+000
2.463236e+001	-2.806168e+000
2.463333e+001	-2.815168e+000
2.463951e+001	-2.787792e+000
2.464122e+001	-2.786668e+000
2.464722e+001	-2.821543e+000
2.464984e+001	-2.824543e+000
2.465508e+001	-2.804293e+000
2.465572e+001	-2.806918e+000
2.466236e+001	-2.849293e+000
2.466270e+001	-2.839543e+000
2.466794e+001	-2.871794e+000
2.467106e+001	-2.872919e+000
2.467674e+001	-2.854544e+000
2.467800e+001	-2.865419e+000
2.468444e+001	-2.821918e+000
2.468496e+001	-2.830168e+000
2.468934e+001	-2.806543e+000
2.469243e+001	-2.813668e+000
2.469945e+001	-2.869919e+000
2.469970e+001	-2.860544e+000
2.470703e+001	-2.886044e+000
2.471035e+001	-2.884919e+000
2.471428e+001	-2.865419e+000
2.471453e+001	-2.875919e+000
2.472096e+001	-2.835793e+000
2.472193e+001	-2.847044e+000
2.472662e+001	-2.826043e+000
2.472941e+001	-2.835418e+000
2.473446e+001	-2.862794e+000
2.473690e+001	-2.856794e+000
2.474400e+001	-2.817043e+000
2.474780e+001	-2.808418e+000
2.475153e+001	-2.835418e+000
2.475191e+001	-2.826043e+000
2.475817e+001	-2.871419e+000
2.476018e+001	-2.874044e+000
2.476556e+001	-2.853794e+000
2.476658e+001	-2.864294e+000
2.477124e+001	-2.838043e+000
2.477420e+001	-2.849293e+000
2.478112e+001	-2.822668e+000
2.478160e+001	-2.830918e+000
2.478704e+001	-2.808793e+000
2.478878e+001	-2.810668e+000
2.479603e+001	-2.854918e+000
2.479655e+001	-2.845918e+000
2.480061e+001	-2.868419e+000
2.480364e+001	-2.865419e+000
2.481065e+001	-2.824168e+000
2.481140e+001	-2.833918e+000
2.481754e+001	-2.808043e+000
2.482137e+001	-2.811793e+000
2.482389e+001	-2.828668e+000
2.482748e+001	-2.828293e+000
2.483230e+001	-2.806543e+000
2.483505e+001	-2.803543e+000
2.484069e+001	-2.822293e+000
2.484102e+001	-2.811793e+000
2.484704e+001	-2.834293e+000
2.485447e+001	-2.835043e+000
2.485484e+001	-2.820793e+000
2.485560e+001	-2.830918e+000
2.486295e+001	-2.787792e+000
2.486457e+001	-2.797918e+000
2.487037e+001	-2.766042e+000
2.487056e+001	-2.773167e+000
2.487782e+001	-2.719542e+000
2.487876e+001	-2.715416e+000
2.488469e+001	-2.746167e+000
2.488534e+001	-2.734542e+000
2.489254e+001	-2.786293e+000
2.489271e+001	-2.776542e+000
2.489770e+001	-2.801668e+000
2.490011e+001	-2.796793e+000
2.490746e+001	-2.735292e+000
2.490752e+001	-2.743542e+000
2.491474e+001	-2.695541e+000
2.491544e+001	-2.694416e+000
2.492219e+001	-2.716166e+000
2.492244e+001	-2.706791e+000
2.492976e+001	-2.752167e+000
2.493051e+001	-2.743167e+000
2.493476e+001	-2.765292e+000
2.493735e+001	-2.754417e+000
2.494461e+001	-2.698541e+000
2.494485e+001	-2.709791e+000
2.495038e+001	-2.679791e+000
2.495215e+001	-2.691041e+000
2.495931e+001	-2.657290e+000
2.495996e+001	-2.666666e+000
2.496571e+001	-2.630290e+000
2.496820e+001	-2.631790e+000
2.497320e+001	-2.660291e+000
2.497439e+001	-2.649791e+000
2.498100e+001	-2.680166e+000
2.498191e+001	-2.669291e+000
2.498549e+001	-2.686541e+000
2.498936e+001	-2.676041e+000
2.499592e+001	-2.625040e+000
2.499664e+001	-2.635915e+000
2.500330e+001	-2.611540e+000
2.500528e+001	-2.611165e+000
2.501053e+001	-2.630290e+000
2.501150e+001	-2.620540e+000
2.501478e+001	-2.636665e+000
2.502000e+001	-2.632165e+000
2.502593e+001	-2.613040e+000
2.502683e+001	-2.624665e+000
2.503341e+001	-2.608915e+000
2.503939e+001	-2.604790e+000
2.503940e+001	-2.622040e+000
2.504502e+001	-2.604415e+000
2.504701e+001	-2.620540e+000
2.505187e+001	-2.619415e+000
2.505596e+001	-2.604790e+000
2.505614e+001	-2.616415e+000
2.506057e+001	-2.599915e+000
2.506434e+001	-2.599165e+000
2.506435e+001	-2.615290e+000
2.507325e+001	-2.597665e+000
2.507388e+001	-2.614540e+000
2.508478e+001	-2.613415e+000
2.508511e+001	-2.598040e+000
2.508682e+001	-2.614915e+000
2.508729e+001	-2.599165e+000
2.509509e+001	-2.598415e+000
2.509605e+001	-2.613040e+000
2.510245e+001	-2.611915e+000
2.510417e+001	-2.595790e+000
2.510913e+001	-2.597665e+000
2.510921e+001	-2.612665e+000
2.511637e+001	-2.600290e+000
2.512235e+001	-2.616790e+000
2.512439e+001	-2.616040e+000
2.512715e+001	-2.602540e+000
2.513031e+001	-2.615665e+000
2.513557e+001	-2.601040e+000
2.513876e+001	-2.613415e+000
2.513920e+001	-2.599165e+000
2.514582e+001	-2.599165e+000
2.515221e+001	-2.614915e+000
2.515563e+001	-2.615665e+000
2.515969e+001	-2.601040e+000
2.516052e+001	-2.614540e+000
2.516486e+001	-2.599165e+000
2.516780e+001	-2.599165e+000
2.516934e+001	-2.613415e+000
2.517719e+001	-2.616415e+000
2.518020e+001	-2.598415e+000
2.518254e+001	-2.598415e+000
2.518606e+001	-2.615290e+000
2.518994e+001	-2.614165e+000
2.519447e+001	-2.599165e+000
2.519948e+001	-2.610790e+000
2.520155e+001	-2.596165e+000
2.520507e+001	-2.595415e+000
2.520936e+001	-2.611165e+000
2.521555e+001	-2.598040e+000
2.521682e+001	-2.612665e+000
2.522061e+001	-2.612290e+000
2.522670e+001	-2.597290e+000
2.522716e+001	-2.609665e+000
2.523316e+001	-2.593165e+000
2.523428e+001	-2.607790e+000
2.523743e+001	-2.591665e+000
2.524534e+001	-2.607415e+000
2.524676e+001	-2.593165e+000
2.525204e+001	-2.592040e+000
2.525407e+001	-2.606665e+000
2.526133e+001	-2.605165e+000
2.526353e+001	-2.589415e+000
2.527094e+001	-2.603665e+000
2.527095e+001	-2.588289e+000
2.527366e+001	-2.587914e+000
2.527644e+001	-2.605165e+000
2.527878e+001	-2.604040e+000
2.528249e+001	-2.589790e+000
2.528907e+001	-2.587164e+000
2.529181e+001	-2.602165e+000
2.529560e+001	-2.601040e+000
2.530091e+001	-2.584914e+000
2.530701e+001	-2.601790e+000
2.530702e+001	-2.586415e+000
2.530894e+001	-2.601790e+000
2.530896e+001	-2.587164e+000
2.531692e+001	-2.602165e+000
2.531914e+001	-2.584539e+000
2.532618e+001	-2.583415e+000
2.533028e+001	-2.597665e+000
2.533083e+001	-2.583789e+000
2.533767e+001	-2.602165e+000
2.533957e+001	-2.603290e+000
2.534028e+001	-2.588665e+000
2.534717e+001	-2.601040e+000
2.535137e+001	-2.587164e+000
2.535335e+001	-2.599915e+000
2.535982e+001	-2.583789e+000
2.536306e+001	-2.598790e+000
2.536669e+001	-2.583040e+000
2.537071e+001	-2.582664e+000
2.537324e+001	-2.597290e+000
2.537536e+001	-2.586040e+000
2.537967e+001	-2.599915e+000
2.538843e+001	-2.598415e+000
2.538896e+001	-2.583789e+000
2.539147e+001	-2.594665e+000
2.539728e+001	-2.577789e+000
2.539793e+001	-2.575539e+000
2.540253e+001	-2.590914e+000
2.540528e+001	-2.577039e+000
2.540879e+001	-2.592790e+000
2.541525e+001	-2.591665e+000
2.541652e+001	-2.574414e+000
2.542124e+001	-2.575539e+000
2.542644e+001	-2.590914e+000
2.542840e+001	-2.592040e+000
2.542966e+001	-2.574789e+000
2.543511e+001	-2.586790e+000
2.544153e+001	-2.569539e+000
2.544348e+001	-2.582664e+000
2.544615e+001	-2.567289e+000
2.545261e+001	-2.563914e+000
2.545443e+001	-2.580414e+000
2.545702e+001	-2.569914e+000
2.546099e+001	-2.584914e+000
2.546507e+001	-2.572539e+000
2.546930e+001	-2.585665e+000
2.547396e+001	-2.586040e+000
2.547913e+001	-2.570289e+000
2.548515e+001	-2.584164e+000
2.548530e+001	-2.568414e+000
2.548955e+001	-2.581914e+000
2.549278e+001	-2.565789e+000
2.549471e+001	-2.578914e+000
2.549694e+001	-2.563539e+000
2.550302e+001	-2.580040e+000
2.550845e+001	-2.563539e+000
2.551198e+001	-2.561664e+000
2.551621e+001	-2.578539e+000
2.551651e+001	-2.579289e+000
2.551709e+001	-2.564289e+000
2.552660e+001	-2.579664e+000
2.552889e+001	-2.562414e+000
2.553508e+001	-2.562039e+000
2.553534e+001	-2.578914e+000
2.554090e+001	-2.577039e+000
2.554503e+001	-2.561664e+000
2.554788e+001	-2.576289e+000
2.555147e+001	-2.561289e+000
2.555348e+001	-2.572914e+000
2.556028e+001	-2.557164e+000
2.556122e+001	-2.569164e+000
2.556788e+001	-2.554164e+000
2.556832e+001	-2.556414e+000
2.557529e+001	-2.572914e+000
2.557808e+001	-2.559039e+000
2.558261e+001	-2.577039e+000
2.558318e+001	-2.575914e+000
2.559040e+001	-2.561664e+000
2.559093e+001	-2.574039e+000
2.559743e+001	-2.556414e+000
2.559888e+001	-2.553414e+000
2.560363e+001	-2.571039e+000
2.560657e+001	-2.559039e+000
2.561154e+001	-2.578539e+000
2.561635e+001	-2.578164e+000
2.561881e+001	-2.562414e+000
2.562224e+001	-2.575914e+000
2.562484e+001	-2.561664e+000
2.563185e+001	-2.560914e+000
2.563435e+001	-2.576664e+000
2.563586e+001	-2.576289e+000
2.563848e+001	-2.560539e+000
2.564269e+001	-2.574789e+000
2.564758e+001	-2.558289e+000
2.565388e+001	-2.575539e+000
2.565466e+001	-2.558289e+000
2.565776e+001	-2.558664e+000
2.566160e+001	-2.574414e+000
2.566762e+001	-2.575539e+000
2.567077e+001	-2.560539e+000
2.567264e+001	-2.562414e+000
2.567609e+001	-2.576289e+000
2.568080e+001	-2.578539e+000
2.568383e+001	-2.562039e+000
2.569118e+001	-2.562039e+000
2.569329e+001	-2.577039e+000
2.570096e+001	-2.578164e+000
2.570177e+001	-2.563539e+000
2.570296e+001	-2.562789e+000
2.570312e+001	-2.578164e+000
2.571055e+001	-2.576664e+000
2.571614e+001	-2.561289e+000
2.572218e+001	-2.574414e+000
2.572288e+001	-2.558289e+000
2.572501e+001	-2.572914e+000
2.572834e+001	-2.557914e+000
2.573312e+001	-2.571039e+000
2.573815e+001	-2.555664e+000
2.574230e+001	-2.568414e+000
2.574629e+001	-2.551539e+000
2.574686e+001	-2.564289e+000
2.575203e+001	-2.547039e+000
2.575505e+001	-2.562789e+000
2.576119e+001	-2.546664e+000
2.576160e+001	-2.562789e+000
2.576812e+001	-2.542539e+000
2.576974e+001	-2.555289e+000
2.577490e+001	-2.537289e+000
2.577809e+001	-2.549664e+000
2.578188e+001	-2.534289e+000
2.578445e+001	-2.548164e+000
2.578981e+001	-2.532414e+000
2.579152e+001	-2.532414e+000
2.579609e+001	-2.549289e+000
2.579949e+001	-2.547789e+000
2.580530e+001	-2.528289e+000
2.580697e+001	-2.543664e+000
2.581091e+001	-2.525664e+000
2.581646e+001	-2.524914e+000
2.581938e+001	-2.542539e+000
2.582102e+001	-2.526788e+000
2.582364e+001	-2.544039e+000
2.582873e+001	-2.543289e+000
2.583370e+001	-2.524163e+000
2.583592e+001	-2.537289e+000
2.583933e+001	-2.521163e+000
2.584302e+001	-2.535039e+000
2.585003e+001	-2.516663e+000
2.585307e+001	-2.516663e+000
2.585595e+001	-2.532414e+000
2.586193e+001	-2.534289e+000
2.586296e+001	-2.518538e+000
2.586545e+001	-2.530164e+000
2.587248e+001	-2.511413e+000
2.587464e+001	-2.508788e+000
2.587557e+001	-2.524539e+000
2.588221e+001	-2.521914e+000
2.588505e+001	-2.507663e+000
2.589154e+001	-2.523413e+000
2.589439e+001	-2.508038e+000
2.589531e+001	-2.521538e+000
2.590075e+001	-2.508038e+000
2.590513e+001	-2.520413e+000
2.590673e+001	-2.505038e+000
2.591026e+001	-2.517788e+000
2.591525e+001	-2.502038e+000
2.591902e+001	-2.515163e+000
2.592182e+001	-2.499413e+000
2.592553e+001	-2.500538e+000
2.592993e+001	-2.519664e+000
2.593648e+001	-2.520413e+000
2.593649e+001	-2.505038e+000
2.594050e+001	-2.518914e+000
2.594503e+001	-2.503163e+000
2.594695e+001	-2.518914e+000
2.594759e+001	-2.505038e+000
2.595437e+001	-2.508788e+000
2.595993e+001	-2.526414e+000
2.596390e+001	-2.527914e+000
2.596837e+001	-2.510288e+000
2.597133e+001	-2.521914e+000
2.597140e+001	-2.508038e+000
2.597747e+001	-2.509163e+000
2.598397e+001	-2.525664e+000
2.598709e+001	-2.511788e+000
2.599017e+001	-2.529789e+000
2.599160e+001	-2.518163e+000
2.599860e+001	-2.544414e+000
2.599930e+001	-2.533164e+000
2.600211e+001	-2.549289e+000
2.600800e+001	-2.548914e+000
2.600801e+001	-2.532414e+000
2.601410e+001	-2.534664e+000
2.602044e+001	-2.559039e+000
2.602127e+001	-2.548164e+000
2.602802e+001	-2.580040e+000
2.603084e+001	-2.585665e+000
2.603547e+001	-2.568039e+000
2.603662e+001	-2.580040e+000
2.604320e+001	-2.555289e+000
2.604447e+001	-2.556414e+000
2.605040e+001	-2.583040e+000
2.605125e+001	-2.572914e+000
2.605817e+001	-2.620540e+000
2.605845e+001	-2.610790e+000
2.606522e+001	-2.659916e+000
2.607005e+001	-2.665541e+000
2.607295e+001	-2.647540e+000
2.607327e+001	-2.657665e+000
2.607888e+001	-2.624665e+000
2.608169e+001	-2.622415e+000
2.608792e+001	-2.679416e+000
2.608803e+001	-2.670791e+000
2.609426e+001	-2.745042e+000
2.609549e+001	-2.742042e+000
2.610247e+001	-2.705291e+000
2.610300e+001	-2.715416e+000
2.611020e+001	-2.664791e+000
2.611022e+001	-2.674541e+000
2.611721e+001	-2.613790e+000
2.612029e+001	-2.613790e+000
2.612499e+001	-2.656541e+000
2.612510e+001	-2.647915e+000
2.613244e+001	-2.787792e+000
2.613251e+001	-2.781417e+000
2.613947e+001	-2.875544e+000
2.614012e+001	-2.877419e+000
2.614729e+001	-2.785167e+000
2.614735e+001	-2.792668e+000
2.615462e+001	-2.638915e+000
2.615514e+001	-2.635915e+000
2.616211e+001	-2.704541e+000
2.616218e+001	-2.699291e+000
2.616954e+001	-2.914170e+000
2.617163e+001	-2.941920e+000
2.617702e+001	-2.838043e+000
2.617703e+001	-2.844793e+000
2.618440e+001	-2.611540e+000
2.618447e+001	-2.617540e+000
2.618648e+001	-2.592415e+000
2.619199e+001	-2.600665e+000
2.619924e+001	-2.724416e+000
2.619931e+001	-2.716542e+000
2.620671e+001	-3.029671e+000
2.620673e+001	-3.021796e+000
2.621040e+001	-3.077672e+000
2.621416e+001	-3.043171e+000
2.622153e+001	-2.730417e+000
2.622157e+001	-2.733792e+000
2.622756e+001	-2.526039e+000
2.622902e+001	-2.535414e+000
2.623638e+001	-2.759667e+000
2.623649e+001	-2.754792e+000
2.624300e+001	-3.063422e+000
2.624392e+001	-3.063797e+000
2.625124e+001	-2.715416e+000
2.625127e+001	-2.718041e+000
2.625857e+001	-2.531289e+000
2.626060e+001	-2.511038e+000
2.626609e+001	-2.580789e+000
2.626611e+001	-2.575164e+000
2.627353e+001	-2.877419e+000
2.627354e+001	-2.869544e+000
2.627793e+001	-3.010921e+000
2.628097e+001	-2.988796e+000
2.628837e+001	-2.894294e+000
2.628840e+001	-2.902919e+000
2.629305e+001	-2.791543e+000
2.629582e+001	-2.838418e+000
2.630323e+001	-3.043171e+000
2.630710e+001	-3.025171e+000
2.631063e+001	-3.094547e+000
2.631066e+001	-3.090047e+000
2.631677e+001	-3.276800e+000
2.632004e+001	-3.278300e+000
2.632396e+001	-3.253175e+000
2.632597e+001	-3.267800e+000
2.633293e+001	-3.146673e+000
2.633294e+001	-3.151548e+000
2.633740e+001	-3.056297e+000
2.634043e+001	-3.088547e+000
2.634772e+001	-3.351051e+000
2.634950e+001	-3.375051e+000
2.635428e+001	-3.332301e+000
2.635527e+001	-3.342426e+000
2.636253e+001	-3.153048e+000
2.636271e+001	-3.161298e+000
2.636759e+001	-3.045047e+000
2.637008e+001	-3.091922e+000
2.637734e+001	-3.460928e+000
2.638041e+001	-3.533679e+000
2.638489e+001	-3.448553e+000
2.638492e+001	-3.454553e+000
2.639225e+001	-3.286175e+000
2.639233e+001	-3.294425e+000
2.639695e+001	-3.215674e+000
2.639976e+001	-3.251675e+000
2.640373e+001	-3.297800e+000
2.640737e+001	-3.268175e+000
2.641454e+001	-3.427177e+000
2.641461e+001	-3.423802e+000
2.642202e+001	-3.829933e+000
2.642381e+001	-3.855809e+000
2.642944e+001	-3.625180e+000
2.642945e+001	-3.630805e+000
2.643678e+001	-3.307175e+000
2.643745e+001	-3.308676e+000
2.644428e+001	-3.523179e+000
2.644429e+001	-3.516054e+000
2.644965e+001	-3.642431e+000
2.645179e+001	-3.610555e+000
2.645657e+001	-3.550179e+000
2.646054e+001	-3.573430e+000
2.646655e+001	-3.467303e+000
2.646660e+001	-3.472178e+000
2.647377e+001	-3.334176e+000
2.647403e+001	-3.332676e+000
2.648134e+001	-3.378427e+000
2.648258e+001	-3.381427e+000
2.648879e+001	-3.301175e+000
2.648888e+001	-3.306426e+000
2.649348e+001	-3.219799e+000
2.649812e+001	-3.259175e+000
2.650358e+001	-3.201424e+000
2.650670e+001	-3.187174e+000
2.651106e+001	-3.217549e+000
2.651152e+001	-3.217549e+000
2.651843e+001	-3.073547e+000
2.651854e+001	-3.078047e+000
2.652553e+001	-2.903669e+000
2.652649e+001	-2.904044e+000
2.653331e+001	-2.937795e+000
2.653546e+001	-2.940795e+000
2.653840e+001	-2.925795e+000
2.654406e+001	-2.941920e+000
2.654822e+001	-2.919420e+000
2.654823e+001	-2.928795e+000
2.655562e+001	-2.833168e+000
2.655565e+001	-2.840293e+000
2.656244e+001	-2.745417e+000
2.656334e+001	-2.753292e+000
2.656680e+001	-2.729667e+000
2.657111e+001	-2.734917e+000
2.657791e+001	-2.771292e+000
2.657796e+001	-2.764167e+000
2.658216e+001	-2.793418e+000
2.658562e+001	-2.777292e+000
2.659250e+001	-2.690291e+000
2.659279e+001	-2.698916e+000
2.659845e+001	-2.677916e+000
2.660022e+001	-2.691791e+000
2.660710e+001	-2.659541e+000
2.660777e+001	-2.667416e+000
2.661404e+001	-2.632540e+000
2.661512e+001	-2.629165e+000
2.662191e+001	-2.646415e+000
2.662261e+001	-2.637040e+000
2.662952e+001	-2.662541e+000
2.663330e+001	-2.665916e+000
2.663683e+001	-2.650540e+000
2.663769e+001	-2.660666e+000
2.664364e+001	-2.636290e+000
2.664518e+001	-2.649040e+000
2.665021e+001	-2.633290e+000
2.665223e+001	-2.636665e+000
2.665897e+001	-2.661041e+000
2.666048e+001	-2.648290e+000
2.666533e+001	-2.664416e+000
2.666814e+001	-2.667041e+000
2.667416e+001	-2.643040e+000
2.667463e+001	-2.653541e+000
2.668140e+001	-2.616415e+000
2.668188e+001	-2.625040e+000
2.668497e+001	-2.609665e+000
2.668935e+001	-2.613040e+000
2.669664e+001	-2.635915e+000
2.669822e+001	-2.622040e+000
2.669862e+001	-2.636665e+000
2.670434e+001	-2.635165e+000
2.671092e+001	-2.609665e+000
2.671170e+001	-2.618290e+000
2.671869e+001	-2.595790e+000
2.671975e+001	-2.606290e+000
2.672428e+001	-2.589415e+000
2.672780e+001	-2.605540e+000
2.673353e+001	-2.585665e+000
2.673392e+001	-2.596915e+000
2.674069e+001	-2.569539e+000
2.674149e+001	-2.581914e+000
2.674862e+001	-2.553039e+000
2.674867e+001	-2.563164e+000
2.675220e+001	-2.547789e+000
2.675779e+001	-2.565414e+000
2.676333e+001	-2.539539e+000
2.676409e+001	-2.550414e+000
2.677089e+001	-2.514038e+000
2.677096e+001	-2.524914e+000
2.677812e+001	-2.489663e+000
2.677928e+001	-2.501663e+000
2.678355e+001	-2.481788e+000
2.678620e+001	-2.485538e+000
2.679278e+001	-2.507288e+000
2.679606e+001	-2.509163e+000
2.680011e+001	-2.491913e+000
2.680099e+001	-2.503163e+000
2.680781e+001	-2.476538e+000
2.680809e+001	-2.489288e+000
2.681474e+001	-2.469038e+000
2.681610e+001	-2.480288e+000
2.682278e+001	-2.460037e+000
2.682453e+001	-2.472788e+000
2.682950e+001	-2.457788e+000
2.683085e+001	-2.456287e+000
2.683624e+001	-2.473163e+000
2.684172e+001	-2.472788e+000
2.684483e+001	-2.455913e+000
2.684544e+001	-2.454787e+000
2.685236e+001	-2.468663e+000
2.685371e+001	-2.469788e+000
2.685890e+001	-2.454412e+000
2.686062e+001	-2.468288e+000
2.686118e+001	-2.452538e+000
2.687105e+001	-2.451037e+000
2.687107e+001	-2.465663e+000
2.687542e+001	-2.452163e+000
2.688198e+001	-2.469413e+000
