     s         	 V
2.401814e+001	-2.498663e+000
2.402316e+001	-2.483288e+000
2.402601e+001	-2.495288e+000
2.403043e+001	-2.480663e+000
2.403370e+001	-2.478413e+000
2.403591e+001	-2.494538e+000
2.403968e+001	-2.478788e+000
2.403969e+001	-2.494163e+000
2.404669e+001	-2.479163e+000
2.404777e+001	-2.493413e+000
2.405409e+001	-2.494913e+000
2.405587e+001	-2.479538e+000
2.406641e+001	-2.495663e+000
2.406758e+001	-2.479538e+000
2.407275e+001	-2.492663e+000
2.407278e+001	-2.478788e+000
2.407718e+001	-2.480288e+000
2.408103e+001	-2.496788e+000
2.408358e+001	-2.483288e+000
2.408601e+001	-2.497913e+000
2.409342e+001	-2.496413e+000
2.409829e+001	-2.482538e+000
2.410101e+001	-2.497913e+000
2.410399e+001	-2.481038e+000
2.410924e+001	-2.497163e+000
2.411189e+001	-2.481788e+000
2.411645e+001	-2.498663e+000
2.411646e+001	-2.484038e+000
2.412177e+001	-2.498663e+000
2.412681e+001	-2.483663e+000
2.412985e+001	-2.496788e+000
2.413465e+001	-2.482913e+000
2.413567e+001	-2.494163e+000
2.414092e+001	-2.478413e+000
2.414356e+001	-2.492288e+000
2.414981e+001	-2.477288e+000
2.415434e+001	-2.490788e+000
2.415564e+001	-2.476913e+000
2.415917e+001	-2.477663e+000
2.416406e+001	-2.492288e+000
2.416536e+001	-2.478788e+000
2.417170e+001	-2.494538e+000
2.417337e+001	-2.479913e+000
2.417338e+001	-2.496413e+000
2.418119e+001	-2.496788e+000
2.418640e+001	-2.478413e+000
2.418780e+001	-2.496413e+000
2.418924e+001	-2.482163e+000
2.419536e+001	-2.484788e+000
2.420063e+001	-2.503538e+000
2.420292e+001	-2.492288e+000
2.420908e+001	-2.508413e+000
2.421202e+001	-2.510288e+000
2.421343e+001	-2.496038e+000
2.421889e+001	-2.508413e+000
2.422379e+001	-2.492663e+000
2.422579e+001	-2.505788e+000
2.423155e+001	-2.484413e+000
2.423327e+001	-2.483288e+000
2.423773e+001	-2.500538e+000
2.424020e+001	-2.486663e+000
2.424677e+001	-2.511413e+000
2.424731e+001	-2.502788e+000
2.425357e+001	-2.530164e+000
2.425485e+001	-2.519664e+000
2.426125e+001	-2.539914e+000
2.426544e+001	-2.542539e+000
2.426680e+001	-2.528289e+000
2.427019e+001	-2.543664e+000
2.427211e+001	-2.527164e+000
2.427657e+001	-2.539164e+000
2.428231e+001	-2.520413e+000
2.428420e+001	-2.531289e+000
2.428945e+001	-2.515163e+000
2.429256e+001	-2.518538e+000
2.429794e+001	-2.542539e+000
2.429884e+001	-2.533539e+000
2.430612e+001	-2.573289e+000
2.430629e+001	-2.562789e+000
2.431114e+001	-2.583789e+000
2.431361e+001	-2.569539e+000
2.432002e+001	-2.586040e+000
2.432113e+001	-2.573664e+000
2.432765e+001	-2.598040e+000
2.433232e+001	-2.601415e+000
2.433550e+001	-2.585665e+000
2.433629e+001	-2.597290e+000
2.434307e+001	-2.576289e+000
2.434394e+001	-2.587539e+000
2.434685e+001	-2.571789e+000
2.435110e+001	-2.577039e+000
2.435792e+001	-2.631415e+000
2.435822e+001	-2.622415e+000
2.436527e+001	-2.659541e+000
2.436573e+001	-2.649040e+000
2.437280e+001	-2.683541e+000
2.437306e+001	-2.672291e+000
2.438016e+001	-2.704166e+000
2.438057e+001	-2.695541e+000
2.438662e+001	-2.736042e+000
2.438870e+001	-2.733042e+000
2.439526e+001	-2.688791e+000
2.439598e+001	-2.686541e+000
2.440145e+001	-2.710916e+000
2.440275e+001	-2.700041e+000
2.441009e+001	-2.761542e+000
2.441020e+001	-2.751042e+000
2.441439e+001	-2.800918e+000
2.441760e+001	-2.790793e+000
2.442467e+001	-2.706416e+000
2.442511e+001	-2.711666e+000
2.443203e+001	-2.646415e+000
2.443249e+001	-2.645665e+000
2.443969e+001	-2.684666e+000
2.444007e+001	-2.675291e+000
2.444715e+001	-2.750292e+000
2.444729e+001	-2.742042e+000
2.445451e+001	-2.795668e+000
2.445504e+001	-2.785542e+000
2.445917e+001	-2.809543e+000
2.446212e+001	-2.800168e+000
2.446938e+001	-2.708666e+000
2.446953e+001	-2.714666e+000
2.447425e+001	-2.678291e+000
2.447740e+001	-2.680916e+000
2.448434e+001	-2.729292e+000
2.448436e+001	-2.718791e+000
2.449170e+001	-2.784792e+000
2.449197e+001	-2.775417e+000
2.449852e+001	-2.835043e+000
2.449956e+001	-2.834668e+000
2.450662e+001	-2.731542e+000
2.450666e+001	-2.737917e+000
2.451394e+001	-2.594665e+000
2.451406e+001	-2.603665e+000
2.452050e+001	-2.571414e+000
2.452165e+001	-2.578914e+000
2.452802e+001	-2.621290e+000
2.452908e+001	-2.607040e+000
2.453605e+001	-2.671916e+000
2.453636e+001	-2.663291e+000
2.454333e+001	-2.685041e+000
2.454501e+001	-2.684291e+000
2.455113e+001	-2.653915e+000
2.455133e+001	-2.662166e+000
2.455816e+001	-2.611915e+000
2.455888e+001	-2.614540e+000
2.456602e+001	-2.664791e+000
2.456605e+001	-2.655041e+000
2.457317e+001	-2.733417e+000
2.457376e+001	-2.725542e+000
2.457848e+001	-2.746917e+000
2.458231e+001	-2.744292e+000
2.458801e+001	-2.722917e+000
2.458846e+001	-2.727042e+000
2.459302e+001	-2.772042e+000
2.459739e+001	-2.766792e+000
2.460313e+001	-2.745792e+000
2.460352e+001	-2.757042e+000
2.460826e+001	-2.734167e+000
2.461097e+001	-2.759292e+000
2.461337e+001	-2.743917e+000
2.461799e+001	-2.753292e+000
2.462503e+001	-2.703791e+000
2.462942e+001	-2.692916e+000
2.463283e+001	-2.720292e+000
2.463302e+001	-2.714291e+000
2.463956e+001	-2.800543e+000
2.464029e+001	-2.800918e+000
2.464750e+001	-2.763042e+000
2.464775e+001	-2.769417e+000
2.465409e+001	-2.738292e+000
2.465920e+001	-2.748792e+000
2.466158e+001	-2.729667e+000
2.466290e+001	-2.736042e+000
2.466994e+001	-3.037546e+000
2.466995e+001	-3.031171e+000
2.467736e+001	-3.281675e+000
2.467958e+001	-3.291800e+000
2.468476e+001	-3.201424e+000
2.468489e+001	-3.206299e+000
2.469217e+001	-2.983921e+000
2.469340e+001	-2.971170e+000
2.469962e+001	-3.189049e+000
2.469966e+001	-3.185299e+000
2.470654e+001	-3.375427e+000
2.470748e+001	-3.374676e+000
2.471441e+001	-3.174048e+000
2.471452e+001	-3.179299e+000
2.471846e+001	-3.089297e+000
2.472198e+001	-3.168798e+000
2.472933e+001	-3.495803e+000
2.472935e+001	-3.489428e+000
2.473669e+001	-3.553929e+000
2.473695e+001	-3.546804e+000
2.474320e+001	-3.581680e+000
2.474647e+001	-3.588805e+000
2.475161e+001	-3.487553e+000
2.475169e+001	-3.490928e+000
2.475904e+001	-3.142923e+000
2.475906e+001	-3.149298e+000
2.476286e+001	-3.058547e+000
2.476647e+001	-3.140673e+000
2.477388e+001	-3.468053e+000
2.477649e+001	-3.528804e+000
2.478130e+001	-3.318051e+000
2.478133e+001	-3.322551e+000
2.478871e+001	-2.793418e+000
2.478874e+001	-2.798293e+000
2.479611e+001	-2.445037e+000
2.479621e+001	-2.449538e+000
2.479995e+001	-2.383161e+000
2.480756e+001	-2.388036e+000
2.481100e+001	-2.433412e+000
2.481104e+001	-2.425912e+000
2.481840e+001	-2.614540e+000
2.482079e+001	-2.651665e+000
2.482579e+001	-2.459662e+000
2.482590e+001	-2.463788e+000
2.483328e+001	-2.081657e+000
2.483329e+001	-2.089532e+000
2.484068e+001	-1.724651e+000
2.484244e+001	-1.702901e+000
2.484807e+001	-1.835278e+000
2.484814e+001	-1.828153e+000
2.485555e+001	-1.963155e+000
2.485637e+001	-1.966905e+000
2.486163e+001	-1.934655e+000
2.486307e+001	-1.943280e+000
2.486823e+001	-2.008531e+000
2.487041e+001	-1.983405e+000
2.487781e+001	-1.833028e+000
2.487788e+001	-1.838278e+000
2.488523e+001	-1.588899e+000
2.488710e+001	-1.581774e+000
2.489264e+001	-1.688651e+000
2.489272e+001	-1.680776e+000
2.489610e+001	-1.750527e+000
2.490021e+001	-1.724276e+000
2.490724e+001	-1.699901e+000
2.490752e+001	-1.710776e+000
2.491455e+001	-1.626775e+000
2.491496e+001	-1.634275e+000
2.492221e+001	-1.542399e+000
2.492237e+001	-1.554024e+000
2.492951e+001	-1.474522e+000
2.493208e+001	-1.483898e+000
2.493622e+001	-1.460272e+000
2.493737e+001	-1.462522e+000
2.494458e+001	-1.698026e+000
2.494466e+001	-1.696526e+000
2.495204e+001	-2.205034e+000
2.495210e+001	-2.200909e+000
2.495948e+001	-2.578539e+000
2.495952e+001	-2.572164e+000
2.496274e+001	-2.761167e+000
2.496852e+001	-2.631790e+000
2.497432e+001	-2.866919e+000
2.497603e+001	-2.898794e+000
2.498176e+001	-2.594290e+000
2.498177e+001	-2.599540e+000
2.498790e+001	-2.346786e+000
2.498924e+001	-2.377161e+000
2.499661e+001	-3.127923e+000
2.499663e+001	-3.128673e+000
2.500393e+001	-3.566304e+000
2.500413e+001	-3.566304e+000
2.501146e+001	-3.111048e+000
2.501147e+001	-3.114423e+000
2.501640e+001	-2.820418e+000
2.501888e+001	-2.871794e+000
2.502628e+001	-3.274550e+000
2.502631e+001	-3.268550e+000
2.503372e+001	-3.461678e+000
2.503692e+001	-3.526929e+000
2.504110e+001	-3.447053e+000
2.504115e+001	-3.453053e+000
2.504852e+001	-3.100922e+000
2.505060e+001	-3.086672e+000
2.505596e+001	-3.114048e+000
2.505991e+001	-3.145173e+000
2.506342e+001	-3.089297e+000
2.506344e+001	-3.093047e+000
2.507075e+001	-2.874794e+000
2.507154e+001	-2.866169e+000
2.507784e+001	-2.953920e+000
2.507889e+001	-2.954295e+000
2.508566e+001	-2.836918e+000
2.508572e+001	-2.844793e+000
2.509311e+001	-2.625415e+000
2.509507e+001	-2.597665e+000
2.510054e+001	-2.677541e+000
2.510057e+001	-2.670041e+000
2.510793e+001	-2.769792e+000
2.511002e+001	-2.775792e+000
2.511536e+001	-2.670791e+000
2.511541e+001	-2.673416e+000
2.512262e+001	-2.512163e+000
2.512541e+001	-2.496038e+000
2.513021e+001	-2.591290e+000
2.513024e+001	-2.586790e+000
2.513766e+001	-2.964795e+000
2.513907e+001	-2.981296e+000
2.514509e+001	-2.725542e+000
2.514510e+001	-2.733042e+000
2.515250e+001	-2.549664e+000
2.515448e+001	-2.535039e+000
2.515990e+001	-2.619790e+000
2.516286e+001	-2.648665e+000
2.516732e+001	-2.583040e+000
2.516737e+001	-2.589040e+000
2.517473e+001	-2.263160e+000
2.517480e+001	-2.268035e+000
2.518000e+001	-2.138283e+000
2.518223e+001	-2.167908e+000
2.518962e+001	-2.511788e+000
2.519200e+001	-2.562039e+000
2.519704e+001	-2.397412e+000
2.519706e+001	-2.403787e+000
2.520447e+001	-2.162658e+000
2.520673e+001	-2.133033e+000
2.521173e+001	-2.173533e+000
2.521196e+001	-2.174658e+000
2.521922e+001	-2.118032e+000
2.521937e+001	-2.126657e+000
2.522675e+001	-1.961655e+000
2.522677e+001	-1.968780e+000
2.523176e+001	-1.903904e+000
2.523653e+001	-1.909154e+000
2.523941e+001	-1.932029e+000
2.524161e+001	-1.921529e+000
2.524728e+001	-1.877279e+000
2.525306e+001	-1.896404e+000
2.525590e+001	-1.873529e+000
2.525707e+001	-1.872404e+000
2.526387e+001	-1.969155e+000
2.526388e+001	-1.955655e+000
2.527084e+001	-2.006281e+000
2.527264e+001	-1.996531e+000
2.527872e+001	-2.058781e+000
2.528063e+001	-2.067782e+000
2.528608e+001	-2.011531e+000
2.528794e+001	-2.001405e+000
2.529347e+001	-2.042656e+000
2.529381e+001	-2.031781e+000
2.530079e+001	-2.141283e+000
2.530448e+001	-2.165658e+000
2.530823e+001	-2.130408e+000
2.530851e+001	-2.138658e+000
2.531566e+001	-1.978155e+000
2.531870e+001	-1.954905e+000
2.532323e+001	-1.988280e+000
2.532328e+001	-1.981155e+000
2.533063e+001	-2.146158e+000
2.533071e+001	-2.140533e+000
2.533510e+001	-2.180658e+000
2.533815e+001	-2.157033e+000
2.534554e+001	-2.054656e+000
2.534733e+001	-2.048281e+000
2.535270e+001	-2.119907e+000
2.535303e+001	-2.110907e+000
2.535666e+001	-2.140533e+000
2.536040e+001	-2.120657e+000
2.536446e+001	-2.083157e+000
2.536788e+001	-2.094032e+000
2.537523e+001	-2.155158e+000
2.537832e+001	-2.141658e+000
2.538264e+001	-2.170533e+000
2.538312e+001	-2.161533e+000
2.538969e+001	-2.218534e+000
2.539197e+001	-2.224909e+000
2.539673e+001	-2.205784e+000
2.539931e+001	-2.218909e+000
2.540376e+001	-2.200534e+000
2.540563e+001	-2.203534e+000
2.541168e+001	-2.243659e+000
2.541257e+001	-2.232409e+000
2.541965e+001	-2.279285e+000
2.541978e+001	-2.270660e+000
2.542689e+001	-2.301410e+000
2.542775e+001	-2.291285e+000
2.543456e+001	-2.340411e+000
2.543498e+001	-2.329160e+000
2.544196e+001	-2.361786e+000
2.544274e+001	-2.350911e+000
2.544894e+001	-2.370036e+000
2.545344e+001	-2.352411e+000
2.545674e+001	-2.370411e+000
2.545735e+001	-2.364411e+000
2.546418e+001	-2.441662e+000
2.546434e+001	-2.433787e+000
2.546878e+001	-2.461913e+000
2.547202e+001	-2.456287e+000
2.547899e+001	-2.419537e+000
2.548065e+001	-2.414662e+000
2.548610e+001	-2.449912e+000
2.548709e+001	-2.440162e+000
2.549331e+001	-2.474288e+000
2.549409e+001	-2.465288e+000
2.549945e+001	-2.491913e+000
2.550563e+001	-2.474288e+000
2.550881e+001	-2.489663e+000
2.550925e+001	-2.476163e+000
2.551625e+001	-2.495288e+000
2.551789e+001	-2.483663e+000
2.552192e+001	-2.498288e+000
2.552519e+001	-2.484038e+000
2.553112e+001	-2.500538e+000
2.553115e+001	-2.488538e+000
2.553699e+001	-2.508788e+000
2.554434e+001	-2.497913e+000
2.554449e+001	-2.512538e+000
2.554625e+001	-2.509163e+000
2.555277e+001	-2.494913e+000
2.555529e+001	-2.508413e+000
2.555988e+001	-2.490413e+000
2.556095e+001	-2.492663e+000
2.556488e+001	-2.508788e+000
2.557316e+001	-2.509913e+000
2.557548e+001	-2.495663e+000
2.557833e+001	-2.497538e+000
2.558258e+001	-2.517038e+000
2.558330e+001	-2.502788e+000
2.558918e+001	-2.520413e+000
2.559084e+001	-2.518914e+000
2.559321e+001	-2.503163e+000
2.559863e+001	-2.517038e+000
2.560432e+001	-2.501288e+000
2.560871e+001	-2.514788e+000
2.561250e+001	-2.498663e+000
2.561337e+001	-2.499413e+000
2.561985e+001	-2.515913e+000
2.562093e+001	-2.503913e+000
2.562757e+001	-2.528664e+000
2.562771e+001	-2.516289e+000
2.563179e+001	-2.534289e+000
2.563537e+001	-2.535789e+000
2.564205e+001	-2.515538e+000
2.564414e+001	-2.526039e+000
2.564925e+001	-2.504663e+000
2.565026e+001	-2.515538e+000
2.565575e+001	-2.496788e+000
2.565842e+001	-2.494913e+000
2.566476e+001	-2.514788e+000
2.566550e+001	-2.503163e+000
2.567137e+001	-2.528289e+000
2.567330e+001	-2.517413e+000
2.567804e+001	-2.535414e+000
2.568076e+001	-2.524914e+000
2.568573e+001	-2.541789e+000
2.568985e+001	-2.527539e+000
2.569242e+001	-2.541789e+000
2.569670e+001	-2.541789e+000
2.570047e+001	-2.524914e+000
2.570340e+001	-2.537664e+000
2.570785e+001	-2.517788e+000
2.571015e+001	-2.519289e+000
2.571601e+001	-2.538789e+000
2.571687e+001	-2.524539e+000
2.572145e+001	-2.541414e+000
2.572803e+001	-2.542164e+000
2.572975e+001	-2.527164e+000
2.573237e+001	-2.529039e+000
2.573783e+001	-2.543664e+000
2.573934e+001	-2.543664e+000
2.574586e+001	-2.525664e+000
2.574898e+001	-2.539539e+000
2.575297e+001	-2.523788e+000
2.575911e+001	-2.520038e+000
2.576096e+001	-2.539164e+000
2.576170e+001	-2.524539e+000
2.576716e+001	-2.541039e+000
2.576930e+001	-2.528664e+000
2.577193e+001	-2.543664e+000
2.577721e+001	-2.532039e+000
2.578192e+001	-2.545539e+000
2.578537e+001	-2.544414e+000
2.578923e+001	-2.529789e+000
2.579110e+001	-2.527914e+000
2.579681e+001	-2.543664e+000
2.579975e+001	-2.529414e+000
2.580361e+001	-2.544789e+000
2.580761e+001	-2.531664e+000
2.581281e+001	-2.548539e+000
2.581329e+001	-2.536539e+000
2.581913e+001	-2.554914e+000
2.582204e+001	-2.555289e+000
2.582699e+001	-2.539539e+000
2.582979e+001	-2.534664e+000
2.583530e+001	-2.551914e+000
2.583639e+001	-2.540289e+000
2.583728e+001	-2.555664e+000
2.584324e+001	-2.543664e+000
2.584923e+001	-2.563914e+000
2.585154e+001	-2.553414e+000
2.585616e+001	-2.569914e+000
2.585838e+001	-2.555664e+000
2.586502e+001	-2.575914e+000
2.586673e+001	-2.579289e+000
2.587179e+001	-2.563164e+000
2.587273e+001	-2.577039e+000
2.587892e+001	-2.558664e+000
2.588272e+001	-2.573289e+000
2.588273e+001	-2.558664e+000
2.589065e+001	-2.572539e+000
2.589152e+001	-2.557914e+000
2.589497e+001	-2.560539e+000
2.590231e+001	-2.595040e+000
2.590237e+001	-2.585665e+000
2.590975e+001	-2.629165e+000
2.590977e+001	-2.618665e+000
2.591573e+001	-2.638915e+000
2.591789e+001	-2.625790e+000
2.591997e+001	-2.644915e+000
2.592697e+001	-2.629165e+000
2.593190e+001	-2.655416e+000
2.593213e+001	-2.647540e+000
2.593876e+001	-2.680166e+000
2.593947e+001	-2.677166e+000
2.594678e+001	-2.633665e+000
2.594692e+001	-2.642665e+000
2.595155e+001	-2.621290e+000
2.595434e+001	-2.628790e+000
2.596158e+001	-2.692166e+000
2.596179e+001	-2.682041e+000
2.596867e+001	-2.734917e+000
2.596977e+001	-2.722542e+000
2.597163e+001	-2.741292e+000
2.597730e+001	-2.724792e+000
2.598388e+001	-2.774667e+000
2.598413e+001	-2.765667e+000
2.598895e+001	-2.806543e+000
2.599162e+001	-2.798293e+000
2.599879e+001	-2.739042e+000
2.600251e+001	-2.734167e+000
2.600589e+001	-2.755542e+000
2.600763e+001	-2.761917e+000
2.601164e+001	-2.741667e+000
2.601382e+001	-2.748042e+000
2.601903e+001	-2.776917e+000
2.602511e+001	-2.751792e+000
2.602823e+001	-2.776167e+000
2.602923e+001	-2.779167e+000
2.603587e+001	-2.719542e+000
2.603614e+001	-2.721041e+000
2.604148e+001	-2.764542e+000
2.604373e+001	-2.749917e+000
2.604937e+001	-2.703791e+000
2.605091e+001	-2.717666e+000
2.605824e+001	-2.890544e+000
2.605910e+001	-2.900294e+000
2.606492e+001	-2.847794e+000
2.606584e+001	-2.854544e+000
2.607280e+001	-2.817043e+000
2.607529e+001	-2.813293e+000
2.608041e+001	-2.862044e+000
2.608052e+001	-2.857544e+000
2.608496e+001	-2.911545e+000
2.608801e+001	-2.887544e+000
2.609525e+001	-2.793793e+000
2.609540e+001	-2.803918e+000
2.610046e+001	-2.772792e+000
2.610331e+001	-2.781417e+000
2.610955e+001	-2.848168e+000
2.611107e+001	-2.850419e+000
2.611753e+001	-2.800918e+000
2.611769e+001	-2.805043e+000
2.612472e+001	-2.715416e+000
2.612755e+001	-2.698541e+000
2.613243e+001	-2.723292e+000
2.613249e+001	-2.714666e+000
2.613782e+001	-2.748792e+000
2.614001e+001	-2.746542e+000
2.614590e+001	-2.711291e+000
2.614772e+001	-2.721792e+000
2.615469e+001	-2.666291e+000
2.615486e+001	-2.675291e+000
2.616214e+001	-2.579289e+000
2.616242e+001	-2.585665e+000
2.616452e+001	-2.564664e+000
2.616979e+001	-2.587914e+000
2.617698e+001	-2.562039e+000
2.617704e+001	-2.569164e+000
2.618437e+001	-2.499788e+000
2.618450e+001	-2.509163e+000
2.619186e+001	-2.475413e+000
2.619195e+001	-2.484788e+000
2.619923e+001	-2.412037e+000
2.619940e+001	-2.422162e+000
2.620596e+001	-2.376411e+000
2.620682e+001	-2.388036e+000
2.621155e+001	-2.364036e+000
2.621506e+001	-2.365911e+000
2.622114e+001	-2.397787e+000
2.622438e+001	-2.399287e+000
2.622882e+001	-2.362536e+000
2.622902e+001	-2.370036e+000
2.623492e+001	-2.340036e+000
2.623645e+001	-2.341911e+000
2.623961e+001	-2.359161e+000
2.624523e+001	-2.339286e+000
2.625069e+001	-2.355036e+000
2.625210e+001	-2.356911e+000
2.625859e+001	-2.335911e+000
2.626062e+001	-2.335161e+000
2.626551e+001	-2.354661e+000
2.626633e+001	-2.345661e+000
2.627343e+001	-2.366286e+000
2.627394e+001	-2.367411e+000
2.627917e+001	-2.350536e+000
2.628151e+001	-2.362161e+000
2.628748e+001	-2.338911e+000
2.628880e+001	-2.342661e+000
2.629569e+001	-2.375661e+000
2.629590e+001	-2.365911e+000
2.630024e+001	-2.387286e+000
2.630335e+001	-2.377161e+000
2.631008e+001	-2.336286e+000
2.631170e+001	-2.334036e+000
2.631805e+001	-2.380161e+000
2.631816e+001	-2.371536e+000
2.632359e+001	-2.410162e+000
2.632557e+001	-2.407537e+000
2.633292e+001	-2.365161e+000
2.633731e+001	-2.356161e+000
2.634011e+001	-2.377536e+000
2.634047e+001	-2.367036e+000
2.634772e+001	-2.407537e+000
2.634819e+001	-2.394787e+000
2.635408e+001	-2.417287e+000
2.635565e+001	-2.416912e+000
2.636252e+001	-2.398912e+000
2.636344e+001	-2.397787e+000
2.636938e+001	-2.419537e+000
2.637013e+001	-2.406412e+000
2.637101e+001	-2.421037e+000
2.637914e+001	-2.419537e+000
2.638398e+001	-2.401162e+000
2.638536e+001	-2.404537e+000
2.639213e+001	-2.432287e+000
2.639567e+001	-2.436037e+000
2.639916e+001	-2.415787e+000
2.640059e+001	-2.424412e+000
2.640609e+001	-2.404162e+000
2.640744e+001	-2.404912e+000
2.641389e+001	-2.429662e+000
2.641473e+001	-2.416912e+000
2.641915e+001	-2.440162e+000
2.642325e+001	-2.425537e+000
2.642739e+001	-2.442412e+000
2.642973e+001	-2.428162e+000
2.643686e+001	-2.447662e+000
2.643752e+001	-2.449162e+000
2.644367e+001	-2.432662e+000
2.644447e+001	-2.443537e+000
2.645068e+001	-2.420287e+000
2.645542e+001	-2.417287e+000
2.645886e+001	-2.438287e+000
2.645949e+001	-2.428537e+000
2.646656e+001	-2.458913e+000
2.646736e+001	-2.446162e+000
2.646901e+001	-2.463037e+000
2.647408e+001	-2.460788e+000
2.648111e+001	-2.435287e+000
2.648307e+001	-2.434162e+000
2.648814e+001	-2.456287e+000
2.648911e+001	-2.446912e+000
2.649596e+001	-2.467913e+000
2.649878e+001	-2.469038e+000
2.649879e+001	-2.454787e+000
2.650676e+001	-2.455538e+000
2.651053e+001	-2.473163e+000
2.651442e+001	-2.476538e+000
2.651751e+001	-2.461163e+000
2.651928e+001	-2.477288e+000
2.652592e+001	-2.459288e+000
2.652630e+001	-2.469788e+000
2.653272e+001	-2.449912e+000
2.653403e+001	-2.449912e+000
2.654077e+001	-2.466038e+000
2.654119e+001	-2.453287e+000
2.654475e+001	-2.472413e+000
2.654884e+001	-2.472413e+000
2.655443e+001	-2.457788e+000
2.655999e+001	-2.455538e+000
2.656000e+001	-2.470163e+000
2.656627e+001	-2.468663e+000
2.657003e+001	-2.452538e+000
2.657167e+001	-2.452163e+000
2.657776e+001	-2.466788e+000
2.658030e+001	-2.471288e+000
2.658447e+001	-2.456287e+000
2.658548e+001	-2.470163e+000
2.658549e+001	-2.454412e+000
2.659426e+001	-2.455163e+000
2.660005e+001	-2.469788e+000
2.660193e+001	-2.456287e+000
2.660729e+001	-2.471663e+000
2.660851e+001	-2.457412e+000
2.661001e+001	-2.472038e+000
2.661858e+001	-2.456287e+000
2.662085e+001	-2.472038e+000
2.662299e+001	-2.471663e+000
2.662417e+001	-2.455163e+000
2.663119e+001	-2.467163e+000
2.663514e+001	-2.451787e+000
2.664402e+001	-2.452163e+000
2.664403e+001	-2.467538e+000
2.665081e+001	-2.452912e+000
2.665083e+001	-2.468663e+000
2.665395e+001	-2.454037e+000
2.665742e+001	-2.468288e+000
2.666256e+001	-2.470163e+000
2.666690e+001	-2.451787e+000
2.666722e+001	-2.468288e+000
2.667355e+001	-2.451787e+000
2.667691e+001	-2.449538e+000
2.668020e+001	-2.465288e+000
2.668187e+001	-2.453662e+000
2.668839e+001	-2.472038e+000
2.668948e+001	-2.457788e+000
2.669185e+001	-2.473913e+000
2.669881e+001	-2.471663e+000
2.670238e+001	-2.452538e+000
2.670487e+001	-2.467913e+000
2.670909e+001	-2.452538e+000
2.671344e+001	-2.451412e+000
2.671837e+001	-2.469788e+000
2.672380e+001	-2.457788e+000
2.672509e+001	-2.472038e+000
2.672696e+001	-2.458163e+000
2.673241e+001	-2.475413e+000
2.673509e+001	-2.473538e+000
2.673925e+001	-2.457037e+000
2.674337e+001	-2.472038e+000
2.674865e+001	-2.456662e+000
2.675179e+001	-2.454412e+000
2.675361e+001	-2.469038e+000
2.675683e+001	-2.452912e+000
2.675930e+001	-2.468663e+000
2.676372e+001	-2.456287e+000
2.677076e+001	-2.475038e+000
2.677178e+001	-2.461163e+000
2.677179e+001	-2.476913e+000
2.677960e+001	-2.476163e+000
2.678482e+001	-2.460788e+000
2.678671e+001	-2.474663e+000
2.679185e+001	-2.457037e+000
2.679325e+001	-2.468663e+000
2.679893e+001	-2.453662e+000
2.680176e+001	-2.454787e+000
2.680782e+001	-2.470913e+000
2.681281e+001	-2.474663e+000
2.681321e+001	-2.459662e+000
2.681556e+001	-2.473163e+000
2.682219e+001	-2.454787e+000
2.682748e+001	-2.452538e+000
2.682749e+001	-2.466788e+000
2.683047e+001	-2.452163e+000
2.683718e+001	-2.468288e+000
2.684063e+001	-2.456287e+000
2.684173e+001	-2.472413e+000
2.684568e+001	-2.460413e+000
2.685130e+001	-2.473538e+000
2.685278e+001	-2.460413e+000
2.685688e+001	-2.477288e+000
2.686111e+001	-2.476163e+000
2.686626e+001	-2.460788e+000
2.687094e+001	-2.459662e+000
2.687475e+001	-2.476163e+000
2.687748e+001	-2.476163e+000
2.688143e+001	-2.462663e+000
2.688273e+001	-2.476538e+000
2.688669e+001	-2.459288e+000
2.689181e+001	-2.459288e+000
2.689496e+001	-2.476163e+000
2.690094e+001	-2.479538e+000
2.690178e+001	-2.464538e+000
2.690680e+001	-2.479538e+000
2.690999e+001	-2.463413e+000
2.691401e+001	-2.475038e+000
2.691511e+001	-2.459662e+000
2.692064e+001	-2.460788e+000
2.692481e+001	-2.475788e+000
2.692703e+001	-2.466038e+000
2.693302e+001	-2.483663e+000
2.693968e+001	-2.485913e+000
2.694127e+001	-2.470538e+000
2.694239e+001	-2.483663e+000
2.694860e+001	-2.465288e+000
2.695028e+001	-2.462663e+000
2.695634e+001	-2.479913e+000
2.695872e+001	-2.468288e+000
2.696297e+001	-2.486288e+000
2.696564e+001	-2.472413e+000
2.696786e+001	-2.488913e+000
2.697198e+001	-2.488163e+000
2.697330e+001	-2.471663e+000
2.697883e+001	-2.487413e+000
2.698278e+001	-2.470913e+000
2.698909e+001	-2.470163e+000
2.699236e+001	-2.485163e+000
2.699580e+001	-2.472038e+000
2.700014e+001	-2.488163e+000
2.700362e+001	-2.489288e+000
2.700751e+001	-2.473538e+000
2.701015e+001	-2.471663e+000
2.701451e+001	-2.485538e+000
2.701680e+001	-2.469038e+000
2.702313e+001	-2.487788e+000
2.702424e+001	-2.470538e+000
2.702679e+001	-2.486663e+000
2.703168e+001	-2.472788e+000
2.703378e+001	-2.487788e+000
2.704058e+001	-2.490038e+000
2.704114e+001	-2.474288e+000
2.704597e+001	-2.488538e+000
2.704876e+001	-2.475038e+000
2.705838e+001	-2.490413e+000
2.706019e+001	-2.474663e+000
2.706369e+001	-2.488538e+000
2.706603e+001	-2.474288e+000
2.706894e+001	-2.473913e+000
