     s         	 V
2.536207e+001	-2.286035e+000
2.536628e+001	-2.271410e+000
2.536804e+001	-2.272160e+000
2.536935e+001	-2.287160e+000
2.538240e+001	-2.262409e+000
2.538241e+001	-2.295410e+000
2.538313e+001	-2.286035e+000
2.538490e+001	-2.271785e+000
2.539106e+001	-2.287160e+000
2.539633e+001	-2.271410e+000
2.539815e+001	-2.286035e+000
2.540444e+001	-2.271410e+000
2.540774e+001	-2.271410e+000
2.540775e+001	-2.285660e+000
2.541355e+001	-2.271785e+000
2.541656e+001	-2.288285e+000
2.541986e+001	-2.286785e+000
2.542091e+001	-2.271035e+000
2.542983e+001	-2.271785e+000
2.543005e+001	-2.285660e+000
2.543586e+001	-2.287160e+000
2.543837e+001	-2.270660e+000
2.544454e+001	-2.271410e+000
2.544708e+001	-2.286410e+000
2.544965e+001	-2.271410e+000
2.544995e+001	-2.285285e+000
2.545704e+001	-2.286785e+000
2.546355e+001	-2.271035e+000
2.546960e+001	-2.287910e+000
2.546976e+001	-2.271410e+000
2.547292e+001	-2.286785e+000
2.547839e+001	-2.271035e+000
2.548103e+001	-2.285660e+000
2.548346e+001	-2.269535e+000
2.548854e+001	-2.269910e+000
2.548964e+001	-2.285285e+000
2.549503e+001	-2.283785e+000
2.549807e+001	-2.268785e+000
2.550384e+001	-2.281910e+000
2.550831e+001	-2.268410e+000
2.551409e+001	-2.281910e+000
2.551555e+001	-2.268785e+000
2.551681e+001	-2.269160e+000
2.551831e+001	-2.283785e+000
2.552373e+001	-2.283035e+000
2.552744e+001	-2.269160e+000
2.553494e+001	-2.269535e+000
2.553685e+001	-2.284160e+000
2.553944e+001	-2.283410e+000
2.554155e+001	-2.268785e+000
2.554856e+001	-2.283035e+000
2.555023e+001	-2.267285e+000
2.555495e+001	-2.283410e+000
2.555498e+001	-2.268410e+000
2.556279e+001	-2.281535e+000
2.556285e+001	-2.266910e+000
2.557088e+001	-2.281160e+000
2.557468e+001	-2.263535e+000
2.557729e+001	-2.266535e+000
2.557730e+001	-2.282285e+000
2.558923e+001	-2.266160e+000
2.559038e+001	-2.279660e+000
2.559109e+001	-2.280035e+000
2.559386e+001	-2.265035e+000
2.559826e+001	-2.278535e+000
2.560032e+001	-2.264660e+000
2.560793e+001	-2.278910e+000
2.560859e+001	-2.264660e+000
2.561735e+001	-2.263535e+000
2.561947e+001	-2.278535e+000
2.562681e+001	-2.262409e+000
2.562682e+001	-2.278910e+000
2.563069e+001	-2.261660e+000
2.563160e+001	-2.277410e+000
2.563940e+001	-2.275910e+000
2.564006e+001	-2.262409e+000
2.564398e+001	-2.260535e+000
2.564775e+001	-2.276285e+000
2.565518e+001	-2.260159e+000
2.565606e+001	-2.274785e+000
2.565830e+001	-2.273660e+000
2.566441e+001	-2.257159e+000
2.566734e+001	-2.270285e+000
2.566896e+001	-2.255285e+000
2.567597e+001	-2.256409e+000
2.567931e+001	-2.270285e+000
2.568170e+001	-2.268035e+000
2.568637e+001	-2.252659e+000
2.568981e+001	-2.253409e+000
2.569121e+001	-2.268785e+000
2.569602e+001	-2.266160e+000
2.569603e+001	-2.252284e+000
2.570395e+001	-2.251909e+000
2.570834e+001	-2.267285e+000
2.570978e+001	-2.268035e+000
2.571440e+001	-2.251534e+000
2.571735e+001	-2.264660e+000
2.572387e+001	-2.250409e+000
2.572593e+001	-2.266160e+000
2.572645e+001	-2.249659e+000
2.573212e+001	-2.265035e+000
2.573360e+001	-2.247409e+000
2.574020e+001	-2.262409e+000
2.574021e+001	-2.248159e+000
2.574828e+001	-2.259409e+000
2.575131e+001	-2.246284e+000
2.575885e+001	-2.243659e+000
2.576117e+001	-2.259409e+000
2.576166e+001	-2.245159e+000
2.576523e+001	-2.258660e+000
2.576927e+001	-2.244409e+000
2.576928e+001	-2.259409e+000
2.577694e+001	-2.257910e+000
2.578274e+001	-2.244034e+000
2.578667e+001	-2.257910e+000
2.578869e+001	-2.242909e+000
2.579255e+001	-2.255659e+000
2.579631e+001	-2.241784e+000
2.580121e+001	-2.240284e+000
2.580154e+001	-2.254910e+000
2.580741e+001	-2.254534e+000
2.581142e+001	-2.241034e+000
2.581510e+001	-2.241034e+000
2.581865e+001	-2.257159e+000
2.582613e+001	-2.256409e+000
2.582801e+001	-2.242159e+000
2.582954e+001	-2.254534e+000
2.583307e+001	-2.237659e+000
2.583650e+001	-2.237659e+000
2.583651e+001	-2.254159e+000
2.584356e+001	-2.238409e+000
2.584624e+001	-2.252659e+000
2.585125e+001	-2.252659e+000
2.585377e+001	-2.236909e+000
2.585987e+001	-2.249284e+000
2.586173e+001	-2.235409e+000
2.586574e+001	-2.233909e+000
2.587182e+001	-2.250409e+000
2.587511e+001	-2.237284e+000
2.587685e+001	-2.251159e+000
2.588042e+001	-2.250409e+000
2.588419e+001	-2.235784e+000
2.588796e+001	-2.249659e+000
2.589164e+001	-2.236909e+000
2.589556e+001	-2.251909e+000
2.589941e+001	-2.232409e+000
2.590306e+001	-2.248909e+000
2.590866e+001	-2.233159e+000
2.591085e+001	-2.233159e+000
2.591290e+001	-2.247409e+000
2.591895e+001	-2.232409e+000
2.592225e+001	-2.247784e+000
2.592510e+001	-2.247784e+000
2.593166e+001	-2.233534e+000
2.593300e+001	-2.235034e+000
2.593614e+001	-2.249659e+000
2.594141e+001	-2.248534e+000
2.594270e+001	-2.233909e+000
2.594956e+001	-2.249284e+000
2.595316e+001	-2.232409e+000
2.595452e+001	-2.244034e+000
2.595933e+001	-2.227534e+000
2.596239e+001	-2.226409e+000
2.596528e+001	-2.242159e+000
2.597319e+001	-2.243284e+000
2.597325e+001	-2.226409e+000
2.597707e+001	-2.230159e+000
2.598339e+001	-2.243659e+000
2.598736e+001	-2.230159e+000
2.598739e+001	-2.245909e+000
2.599301e+001	-2.245534e+000
2.599419e+001	-2.230534e+000
2.600300e+001	-2.230534e+000
2.600403e+001	-2.245159e+000
2.600977e+001	-2.245534e+000
2.601061e+001	-2.230534e+000
2.601631e+001	-2.242159e+000
2.601771e+001	-2.228284e+000
2.602142e+001	-2.243284e+000
2.602717e+001	-2.226784e+000
2.602981e+001	-2.227909e+000
2.603450e+001	-2.244034e+000
2.603673e+001	-2.227909e+000
2.603715e+001	-2.245534e+000
2.604460e+001	-2.231284e+000
2.604712e+001	-2.247784e+000
2.605149e+001	-2.232034e+000
2.605810e+001	-2.246659e+000
2.606112e+001	-2.246659e+000
2.606497e+001	-2.232409e+000
2.606734e+001	-2.245909e+000
2.606882e+001	-2.232034e+000
2.607882e+001	-2.230534e+000
2.607930e+001	-2.247784e+000
2.608155e+001	-2.230909e+000
2.608370e+001	-2.245159e+000
2.608985e+001	-2.232409e+000
2.609289e+001	-2.245909e+000
2.609578e+001	-2.233909e+000
2.610165e+001	-2.247784e+000
2.610323e+001	-2.235034e+000
2.610854e+001	-2.250034e+000
2.611075e+001	-2.251909e+000
2.611076e+001	-2.235409e+000
2.611868e+001	-2.248534e+000
2.612406e+001	-2.234659e+000
2.612641e+001	-2.248534e+000
2.613237e+001	-2.233534e+000
2.613280e+001	-2.247784e+000
2.613285e+001	-2.233534e+000
2.614550e+001	-2.250409e+000
2.614691e+001	-2.235409e+000
2.614984e+001	-2.235784e+000
2.615432e+001	-2.250409e+000
2.615817e+001	-2.237284e+000
2.616137e+001	-2.251534e+000
2.616250e+001	-2.252659e+000
2.616776e+001	-2.238409e+000
2.616962e+001	-2.236534e+000
2.617062e+001	-2.251159e+000
2.617832e+001	-2.236909e+000
2.617868e+001	-2.250409e+000
2.618486e+001	-2.236159e+000
2.618751e+001	-2.251534e+000
2.619234e+001	-2.238409e+000
2.619365e+001	-2.253409e+000
2.620057e+001	-2.253409e+000
2.620661e+001	-2.238034e+000
2.621162e+001	-2.252284e+000
2.621289e+001	-2.236159e+000
2.621484e+001	-2.236159e+000
2.622060e+001	-2.251534e+000
2.622358e+001	-2.236534e+000
2.622869e+001	-2.250409e+000
2.623195e+001	-2.236534e+000
2.623234e+001	-2.252284e+000
2.623994e+001	-2.237284e+000
2.623998e+001	-2.251534e+000
2.624522e+001	-2.237284e+000
2.624915e+001	-2.252284e+000
2.625475e+001	-2.253409e+000
2.625809e+001	-2.238034e+000
2.626105e+001	-2.253784e+000
2.626107e+001	-2.236534e+000
2.627154e+001	-2.253034e+000
2.627292e+001	-2.236909e+000
2.627362e+001	-2.239159e+000
2.627889e+001	-2.254534e+000
2.628173e+001	-2.239534e+000
2.628291e+001	-2.256409e+000
2.629051e+001	-2.253409e+000
2.629563e+001	-2.238784e+000
2.629596e+001	-2.253034e+000
2.630063e+001	-2.236534e+000
2.630337e+001	-2.238409e+000
2.630803e+001	-2.252284e+000
2.631239e+001	-2.238034e+000
2.631607e+001	-2.251909e+000
2.631822e+001	-2.251909e+000
2.632056e+001	-2.237659e+000
2.632638e+001	-2.252659e+000
2.632659e+001	-2.238034e+000
2.633354e+001	-2.251159e+000
2.633845e+001	-2.236534e+000
2.634520e+001	-2.237284e+000
2.634662e+001	-2.252284e+000
2.634883e+001	-2.253409e+000
2.635515e+001	-2.236534e+000
2.635904e+001	-2.249659e+000
2.636069e+001	-2.235784e+000
2.636512e+001	-2.250784e+000
2.636851e+001	-2.236159e+000
2.637118e+001	-2.235784e+000
2.637155e+001	-2.249284e+000
2.637809e+001	-2.249284e+000
2.637856e+001	-2.235034e+000
2.639037e+001	-2.249284e+000
2.639101e+001	-2.233534e+000
2.639242e+001	-2.234659e+000
2.639489e+001	-2.249284e+000
2.640014e+001	-2.236159e+000
2.640405e+001	-2.251534e+000
2.641028e+001	-2.252284e+000
2.641423e+001	-2.234284e+000
2.641580e+001	-2.249284e+000
2.641656e+001	-2.234659e+000
2.642512e+001	-2.248909e+000
2.642879e+001	-2.233909e+000
2.643164e+001	-2.248534e+000
2.643629e+001	-2.233159e+000
2.643749e+001	-2.248534e+000
2.644135e+001	-2.232409e+000
2.645123e+001	-2.230159e+000
2.645125e+001	-2.246659e+000
2.645559e+001	-2.227909e+000
2.645581e+001	-2.245534e+000
2.646502e+001	-2.230159e+000
2.646525e+001	-2.245159e+000
2.647227e+001	-2.245909e+000
2.647310e+001	-2.230159e+000
2.647425e+001	-2.229784e+000
2.648046e+001	-2.245909e+000
2.648206e+001	-2.245534e+000
2.648421e+001	-2.230534e+000
2.648962e+001	-2.231284e+000
2.649623e+001	-2.244409e+000
2.649819e+001	-2.244784e+000
2.650305e+001	-2.231284e+000
2.650440e+001	-2.245909e+000
2.651096e+001	-2.229034e+000
2.651188e+001	-2.241784e+000
2.651287e+001	-2.227159e+000
2.651857e+001	-2.241409e+000
2.652013e+001	-2.226784e+000
2.652616e+001	-2.240659e+000
2.653242e+001	-2.223784e+000
2.653392e+001	-2.239159e+000
2.654003e+001	-2.222284e+000
2.654258e+001	-2.234659e+000
2.654711e+001	-2.220784e+000
2.655089e+001	-2.218909e+000
2.655216e+001	-2.235409e+000
2.655596e+001	-2.232784e+000
2.656149e+001	-2.217784e+000
2.656963e+001	-2.233534e+000
2.656980e+001	-2.215159e+000
2.657273e+001	-2.232409e+000
2.657664e+001	-2.214784e+000
2.657837e+001	-2.226034e+000
2.658492e+001	-2.209534e+000
2.658900e+001	-2.208409e+000
2.659223e+001	-2.225659e+000
2.659382e+001	-2.213284e+000
2.659644e+001	-2.227909e+000
2.660066e+001	-2.226784e+000
2.660696e+001	-2.206909e+000
2.661103e+001	-2.219284e+000
2.661145e+001	-2.202409e+000
2.661524e+001	-2.205034e+000
2.662200e+001	-2.224534e+000
2.662411e+001	-2.226784e+000
2.662987e+001	-2.207284e+000
2.663009e+001	-2.218534e+000
2.663509e+001	-2.201284e+000
2.663909e+001	-2.200909e+000
2.664362e+001	-2.219659e+000
2.664518e+001	-2.205034e+000
2.665077e+001	-2.224159e+000
2.665599e+001	-2.224159e+000
2.665892e+001	-2.208784e+000
2.666001e+001	-2.222659e+000
2.666560e+001	-2.203159e+000
2.666711e+001	-2.205409e+000
2.667411e+001	-2.221534e+000
2.667607e+001	-2.209909e+000
2.668041e+001	-2.224909e+000
2.668299e+001	-2.226034e+000
2.668911e+001	-2.210284e+000
2.669100e+001	-2.208409e+000
2.669552e+001	-2.223784e+000
2.669742e+001	-2.209909e+000
2.670412e+001	-2.226409e+000
2.670719e+001	-2.229034e+000
2.671154e+001	-2.212159e+000
2.671266e+001	-2.228659e+000
2.671552e+001	-2.211409e+000
2.671964e+001	-2.211034e+000
2.672063e+001	-2.227159e+000
2.672771e+001	-2.212534e+000
2.673161e+001	-2.227159e+000
2.673495e+001	-2.214784e+000
2.673978e+001	-2.229784e+000
2.674150e+001	-2.216284e+000
2.674802e+001	-2.233534e+000
2.675218e+001	-2.220034e+000
2.675332e+001	-2.235034e+000
2.675614e+001	-2.234659e+000
2.675986e+001	-2.218909e+000
2.676407e+001	-2.235409e+000
2.676513e+001	-2.220784e+000
2.677188e+001	-2.222284e+000
2.677276e+001	-2.237659e+000
2.678399e+001	-2.238034e+000
2.678450e+001	-2.223409e+000
2.678977e+001	-2.236534e+000
2.679243e+001	-2.221534e+000
2.679761e+001	-2.222284e+000
2.680033e+001	-2.237284e+000
2.680397e+001	-2.224159e+000
2.680799e+001	-2.239909e+000
2.681289e+001	-2.239909e+000
2.681492e+001	-2.225659e+000
2.681955e+001	-2.239159e+000
2.682282e+001	-2.223784e+000
2.682408e+001	-2.237284e+000
2.682727e+001	-2.221909e+000
2.683253e+001	-2.223409e+000
2.683681e+001	-2.238784e+000
2.683806e+001	-2.225659e+000
2.683971e+001	-2.239159e+000
2.684570e+001	-2.240284e+000
2.685152e+001	-2.221159e+000
2.685354e+001	-2.236159e+000
2.685958e+001	-2.221534e+000
2.686145e+001	-2.221534e+000
2.686198e+001	-2.236159e+000
2.686871e+001	-2.223409e+000
2.687206e+001	-2.239909e+000
2.687492e+001	-2.238784e+000
2.687880e+001	-2.223409e+000
2.688534e+001	-2.235409e+000
2.688786e+001	-2.219284e+000
2.689300e+001	-2.218909e+000
2.689617e+001	-2.235409e+000
2.689739e+001	-2.220034e+000
2.689857e+001	-2.238409e+000
2.691043e+001	-2.235034e+000
2.691170e+001	-2.220409e+000
2.691222e+001	-2.232409e+000
2.691542e+001	-2.218534e+000
2.691963e+001	-2.218909e+000
2.692346e+001	-2.233909e+000
2.693156e+001	-2.218159e+000
2.693157e+001	-2.235034e+000
2.693676e+001	-2.217034e+000
2.693712e+001	-2.232409e+000
2.694664e+001	-2.230159e+000
2.694675e+001	-2.214784e+000
2.694942e+001	-2.216659e+000
2.695290e+001	-2.233159e+000
2.695984e+001	-2.233159e+000
2.696128e+001	-2.217409e+000
2.696641e+001	-2.232409e+000
2.696920e+001	-2.215159e+000
2.697354e+001	-2.214784e+000
2.697667e+001	-2.229034e+000
2.698057e+001	-2.216284e+000
2.698135e+001	-2.230909e+000
2.698644e+001	-2.230909e+000
2.699354e+001	-2.211409e+000
2.699417e+001	-2.226784e+000
2.699461e+001	-2.211784e+000
2.700759e+001	-2.227534e+000
2.700760e+001	-2.211409e+000
2.701070e+001	-2.226034e+000
2.701331e+001	-2.210659e+000
2.701717e+001	-2.225659e+000
2.702298e+001	-2.207659e+000
2.702337e+001	-2.209909e+000
2.702909e+001	-2.226784e+000
2.703172e+001	-2.213659e+000
2.703797e+001	-2.227909e+000
2.703871e+001	-2.216659e+000
2.703875e+001	-2.230534e+000
2.704782e+001	-2.229784e+000
2.705100e+001	-2.214409e+000
2.705549e+001	-2.216659e+000
2.705982e+001	-2.234284e+000
2.706260e+001	-2.235034e+000
2.706769e+001	-2.217409e+000
2.706951e+001	-2.233534e+000
2.707513e+001	-2.216284e+000
2.707926e+001	-2.232034e+000
2.708168e+001	-2.218534e+000
2.708366e+001	-2.233534e+000
2.708880e+001	-2.213659e+000
2.709436e+001	-2.212159e+000
2.709695e+001	-2.230159e+000
2.709853e+001	-2.216659e+000
2.709854e+001	-2.233159e+000
2.710508e+001	-2.232784e+000
2.711103e+001	-2.216659e+000
2.711606e+001	-2.215909e+000
2.711986e+001	-2.230534e+000
2.712041e+001	-2.218909e+000
2.712709e+001	-2.239909e+000
2.712846e+001	-2.227534e+000
2.713423e+001	-2.247034e+000
2.713653e+001	-2.245909e+000
2.714093e+001	-2.230534e+000
2.714656e+001	-2.247034e+000
2.714889e+001	-2.230534e+000
2.715035e+001	-2.244409e+000
2.715573e+001	-2.226034e+000
2.715971e+001	-2.226784e+000
2.716440e+001	-2.244034e+000
2.716545e+001	-2.233159e+000
2.716940e+001	-2.255285e+000
2.717217e+001	-2.243659e+000
2.717798e+001	-2.267660e+000
2.718229e+001	-2.252284e+000
2.718544e+001	-2.268785e+000
2.718700e+001	-2.267285e+000
2.719287e+001	-2.248909e+000
2.719552e+001	-2.261285e+000
2.720018e+001	-2.244409e+000
2.720245e+001	-2.244034e+000
2.720702e+001	-2.263910e+000
2.720933e+001	-2.252284e+000
2.721632e+001	-2.273285e+000
2.721646e+001	-2.262409e+000
2.722370e+001	-2.287910e+000
2.722420e+001	-2.277410e+000
2.723110e+001	-2.299160e+000
2.723368e+001	-2.301785e+000
2.723817e+001	-2.283785e+000
2.723884e+001	-2.295035e+000
2.724569e+001	-2.271785e+000
2.724623e+001	-2.273285e+000
2.725303e+001	-2.293535e+000
2.725379e+001	-2.283035e+000
2.725976e+001	-2.310035e+000
2.726240e+001	-2.299535e+000
2.726741e+001	-2.325411e+000
2.727024e+001	-2.329160e+000
2.727535e+001	-2.308535e+000
2.727647e+001	-2.318660e+000
2.728276e+001	-2.300285e+000
2.728459e+001	-2.310785e+000
2.728962e+001	-2.296910e+000
2.729213e+001	-2.296910e+000
2.729785e+001	-2.317910e+000
2.729851e+001	-2.306285e+000
2.730442e+001	-2.323535e+000
2.730917e+001	-2.304035e+000
2.731282e+001	-2.328036e+000
2.731296e+001	-2.320160e+000
2.731943e+001	-2.370411e+000
2.732160e+001	-2.372286e+000
2.732761e+001	-2.352411e+000
2.732777e+001	-2.362161e+000
2.733452e+001	-2.334411e+000
2.733634e+001	-2.344911e+000
2.734155e+001	-2.326535e+000
2.734282e+001	-2.329911e+000
2.734970e+001	-2.354286e+000
2.735185e+001	-2.354661e+000
2.735186e+001	-2.341161e+000
2.736021e+001	-2.341536e+000
2.736473e+001	-2.359536e+000
2.736497e+001	-2.346786e+000
2.737170e+001	-2.377161e+000
2.737321e+001	-2.379036e+000
2.737960e+001	-2.357286e+000
2.737986e+001	-2.369661e+000
2.738635e+001	-2.344161e+000
2.738756e+001	-2.352411e+000
2.739437e+001	-2.335161e+000
2.739548e+001	-2.334411e+000
2.740168e+001	-2.358786e+000
2.740209e+001	-2.349036e+000
2.740939e+001	-2.370786e+000
2.740970e+001	-2.361411e+000
2.741675e+001	-2.389536e+000
2.741751e+001	-2.392162e+000
2.742362e+001	-2.368536e+000
2.742439e+001	-2.377536e+000
2.743135e+001	-2.347536e+000
2.743179e+001	-2.358411e+000
2.743768e+001	-2.342286e+000
2.744007e+001	-2.342661e+000
2.744523e+001	-2.360661e+000
2.744716e+001	-2.360286e+000
2.745062e+001	-2.342286e+000
2.745522e+001	-2.347536e+000
2.746060e+001	-2.383911e+000
2.746140e+001	-2.374536e+000
2.746543e+001	-2.397412e+000
2.746932e+001	-2.391037e+000
2.747617e+001	-2.358411e+000
2.747665e+001	-2.367786e+000
2.748302e+001	-2.345286e+000
2.748431e+001	-2.355786e+000
2.748996e+001	-2.335536e+000
2.749650e+001	-2.332536e+000
2.749826e+001	-2.348661e+000
2.750043e+001	-2.335161e+000
2.750438e+001	-2.351661e+000
2.750787e+001	-2.338161e+000
2.751106e+001	-2.353161e+000
2.751351e+001	-2.343411e+000
2.752060e+001	-2.372661e+000
2.752399e+001	-2.375286e+000
2.752770e+001	-2.355786e+000
2.752969e+001	-2.368161e+000
2.753554e+001	-2.344161e+000
2.753574e+001	-2.355786e+000
2.754195e+001	-2.337036e+000
2.754325e+001	-2.349036e+000
2.754450e+001	-2.333286e+000
2.755386e+001	-2.332911e+000
2.755770e+001	-2.349786e+000
2.755893e+001	-2.335536e+000
2.756515e+001	-2.361411e+000
2.756557e+001	-2.352036e+000
2.757104e+001	-2.375286e+000
2.757470e+001	-2.374536e+000
2.757969e+001	-2.358036e+000
2.758072e+001	-2.367411e+000
2.758737e+001	-2.347911e+000
2.758773e+001	-2.358036e+000
2.759456e+001	-2.340411e+000
2.759712e+001	-2.351661e+000
2.760115e+001	-2.331786e+000
2.760395e+001	-2.328411e+000
2.760425e+001	-2.344911e+000
2.760988e+001	-2.332161e+000
2.761660e+001	-2.368911e+000
2.761746e+001	-2.359161e+000
2.762444e+001	-2.380911e+000
2.762485e+001	-2.380911e+000
2.763164e+001	-2.352036e+000
2.763230e+001	-2.362536e+000
2.763919e+001	-2.338161e+000
2.763967e+001	-2.347161e+000
2.764639e+001	-2.318660e+000
2.764721e+001	-2.330661e+000
2.765254e+001	-2.309285e+000
2.765488e+001	-2.312285e+000
2.766032e+001	-2.329911e+000
2.766571e+001	-2.332161e+000
2.766891e+001	-2.314160e+000
2.766930e+001	-2.324661e+000
2.767663e+001	-2.268785e+000
2.767995e+001	-2.254534e+000
2.768402e+001	-2.283035e+000
2.768411e+001	-2.277035e+000
2.769093e+001	-2.317910e+000
2.769156e+001	-2.318660e+000
2.769885e+001	-2.267285e+000
2.769899e+001	-2.273285e+000
2.770628e+001	-2.171283e+000
2.770662e+001	-2.170158e+000
2.771353e+001	-2.220034e+000
2.771579e+001	-2.234284e+000
2.772116e+001	-2.203159e+000
2.772129e+001	-2.212909e+000
2.772854e+001	-2.116157e+000
2.772869e+001	-2.122907e+000
2.773601e+001	-2.062531e+000
2.773617e+001	-2.073032e+000
2.774340e+001	-2.005531e+000
2.774349e+001	-2.013031e+000
2.775053e+001	-1.975530e+000
2.775102e+001	-1.983780e+000
2.775792e+001	-1.952280e+000
2.775872e+001	-1.953030e+000
2.776528e+001	-1.987905e+000
2.776684e+001	-1.989780e+000
2.777313e+001	-1.908404e+000
2.777322e+001	-1.915529e+000
2.778053e+001	-1.839028e+000
2.778312e+001	-1.830028e+000
2.778794e+001	-1.853653e+000
2.778830e+001	-1.842403e+000
2.779450e+001	-1.898279e+000
2.779585e+001	-1.896404e+000
2.780079e+001	-1.871279e+000
2.780294e+001	-1.883654e+000
2.780999e+001	-2.011531e+000
2.781035e+001	-2.009656e+000
2.781748e+001	-1.905404e+000
2.781783e+001	-1.905779e+000
2.782511e+001	-2.055406e+000
2.782518e+001	-2.050531e+000
2.783256e+001	-2.380911e+000
2.783396e+001	-2.396662e+000
2.783995e+001	-2.331036e+000
2.784018e+001	-2.338911e+000
2.784520e+001	-2.304410e+000
2.784760e+001	-2.319785e+000
2.785483e+001	-2.523788e+000
2.785494e+001	-2.519664e+000
2.785872e+001	-2.579289e+000
2.786234e+001	-2.565039e+000
2.786969e+001	-2.673791e+000
2.786970e+001	-2.668916e+000
2.787702e+001	-2.790793e+000
2.787849e+001	-2.793043e+000
2.788261e+001	-2.763792e+000
2.788459e+001	-2.764917e+000
2.789195e+001	-2.815543e+000
2.789310e+001	-2.821918e+000
2.789934e+001	-2.716917e+000
2.789943e+001	-2.722917e+000
2.790592e+001	-2.576289e+000
2.790692e+001	-2.588289e+000
2.791420e+001	-2.791918e+000
2.791685e+001	-2.819293e+000
2.792160e+001	-2.717292e+000
2.792172e+001	-2.720292e+000
2.792909e+001	-2.325411e+000
2.793032e+001	-2.301035e+000
2.793639e+001	-2.425537e+000
2.793675e+001	-2.426287e+000
2.794384e+001	-2.308160e+000
2.794410e+001	-2.315285e+000
2.795091e+001	-2.241409e+000
2.795163e+001	-2.248159e+000
2.795877e+001	-2.198284e+000
2.795880e+001	-2.204659e+000
2.796427e+001	-2.088782e+000
2.796803e+001	-2.111657e+000
2.797235e+001	-2.090282e+000
2.797389e+001	-2.090657e+000
2.797595e+001	-2.107907e+000
2.798123e+001	-2.094032e+000
2.798497e+001	-2.118782e+000
2.798858e+001	-2.105282e+000
2.799575e+001	-1.898279e+000
2.799624e+001	-1.897529e+000
2.800333e+001	-2.103032e+000
2.800334e+001	-2.091782e+000
2.800969e+001	-2.186283e+000
2.801082e+001	-2.175033e+000
2.801797e+001	-1.921154e+000
2.801818e+001	-1.924904e+000
2.802481e+001	-1.867903e+000
2.802565e+001	-1.875779e+000
2.803244e+001	-1.977405e+000
2.803306e+001	-1.974780e+000
2.803753e+001	-1.939905e+000
2.804135e+001	-1.942905e+000
2.804473e+001	-1.965030e+000
2.804797e+001	-1.952280e+000
2.805063e+001	-1.929779e+000
2.805569e+001	-1.934280e+000
2.806196e+001	-1.957155e+000
2.806307e+001	-1.945905e+000
2.806890e+001	-1.975155e+000
2.807016e+001	-1.970280e+000
2.807602e+001	-1.950780e+000
2.807818e+001	-1.952280e+000
2.808491e+001	-1.973655e+000
2.808632e+001	-1.961655e+000
2.809175e+001	-1.983780e+000
2.809485e+001	-1.966155e+000
2.809984e+001	-2.035531e+000
2.809997e+001	-2.030656e+000
2.810424e+001	-2.078282e+000
2.810736e+001	-2.061406e+000
2.811467e+001	-2.004781e+000
2.811798e+001	-1.992405e+000
2.812184e+001	-2.016406e+000
2.812231e+001	-2.007781e+000
2.812953e+001	-2.131158e+000
2.812954e+001	-2.125532e+000
2.813565e+001	-2.214784e+000
2.814175e+001	-2.224534e+000
2.814428e+001	-2.202034e+000
2.814821e+001	-2.190408e+000
2.815175e+001	-2.222284e+000
2.815184e+001	-2.211784e+000
2.815915e+001	-2.312285e+000
2.815924e+001	-2.304410e+000
2.816666e+001	-2.368161e+000
2.816821e+001	-2.369286e+000
2.817392e+001	-2.339286e+000
2.817427e+001	-2.352036e+000
2.817771e+001	-2.328036e+000
2.818197e+001	-2.331036e+000
2.818863e+001	-2.368161e+000
2.818898e+001	-2.358411e+000
2.819559e+001	-2.390286e+000
2.819664e+001	-2.375661e+000
2.820375e+001	-2.410537e+000
2.820380e+001	-2.403037e+000
2.821110e+001	-2.459662e+000
2.821142e+001	-2.451037e+000
2.821861e+001	-2.492663e+000
2.821869e+001	-2.482538e+000
2.822590e+001	-2.508413e+000
2.822617e+001	-2.496038e+000
2.823257e+001	-2.518163e+000
2.823455e+001	-2.506163e+000
2.823981e+001	-2.528664e+000
2.824305e+001	-2.531664e+000
2.824771e+001	-2.512538e+000
2.824854e+001	-2.522664e+000
2.825554e+001	-2.502038e+000
2.825593e+001	-2.504288e+000
2.826313e+001	-2.530539e+000
2.826360e+001	-2.521163e+000
2.827034e+001	-2.544039e+000
2.827240e+001	-2.529039e+000
2.827786e+001	-2.544789e+000
2.827985e+001	-2.530164e+000
2.828454e+001	-2.550414e+000
2.828645e+001	-2.537664e+000
2.829176e+001	-2.551914e+000
2.829403e+001	-2.552289e+000
2.829460e+001	-2.536539e+000
2.830689e+001	-2.550414e+000
2.830690e+001	-2.534289e+000
2.831125e+001	-2.536164e+000
2.831387e+001	-2.550789e+000
2.831706e+001	-2.536914e+000
2.832240e+001	-2.554164e+000
2.832272e+001	-2.553414e+000
2.832878e+001	-2.535789e+000
2.833040e+001	-2.538789e+000
2.833716e+001	-2.557164e+000
2.833996e+001	-2.558664e+000
2.834005e+001	-2.542539e+000
2.834592e+001	-2.555289e+000
2.835222e+001	-2.539164e+000
2.835530e+001	-2.536914e+000
2.835928e+001	-2.552289e+000
2.835989e+001	-2.539164e+000
2.836627e+001	-2.553789e+000
2.836895e+001	-2.541789e+000
2.837177e+001	-2.556039e+000
2.837856e+001	-2.557914e+000
2.838056e+001	-2.541414e+000
2.838211e+001	-2.556039e+000
2.838822e+001	-2.539164e+000
2.839119e+001	-2.540664e+000
2.839199e+001	-2.556039e+000
2.839751e+001	-2.554539e+000
2.840312e+001	-2.535039e+000
2.840479e+001	-2.549289e+000
2.841119e+001	-2.526788e+000
2.841268e+001	-2.538414e+000
